r/R,Uf,Ub,alpha,Nb,Dav
0,0.912,1.109,0.0205,14.43,2.54
0.105,0.906,1.108,0.0216,15.41,2.56
0.21,0.903,1.11,0.0227,15.88,2.52
0.315,0.901,1.109,0.0259,17.67,2.53
0.42,0.892,1.111,0.028,20.01,2.61
0.525,0.876,1.108,0.0346,22.95,2.65
0.63,0.859,1.104,0.0357,23.27,2.68
0.735,0.835,1.097,0.0477,25.96,2.78
0.84,0.814,1.093,0.0927,50.63,2.91
0.892,0.805,1.088,0.1343,64.39,2.97
0.919,0.783,1.065,0.1519,69.38,3.05
0.945,0.742,1.049,0.1134,52.48,2.95
0.962,0.716,1.033,0.0857,38.36,2.89
0.98,0.653,,,,
0.997,0.623,,,,
