r/R,Uf,uf,vf,uv
0,0.661,0.0514,0.0348,0.00001
0.079,0.657,0.0522,0.0356,0.00008
0.184,0.65,0.0546,0.0372,0.00013
0.289,0.641,0.0569,0.0385,0.00025
0.394,0.632,0.0587,0.04,0.00035
0.499,0.618,0.0611,0.0416,0.00043
0.551,0.609,0.0629,0.0419,0.00055
0.604,0.602,0.0662,0.0421,0.00064
0.656,0.594,0.0735,0.0459,0.00072
0.709,0.588,0.0767,0.0466,0.0009
0.761,0.58,0.0791,0.0472,0.00105
0.794,0.573,0.0808,0.0465,0.00129
0.826,0.564,0.0803,0.047,0.00156
0.859,0.552,0.0844,0.0458,0.00191
0.892,0.538,0.0867,0.0517,0.00236
