r/R,Uf,uf,vf,uv
0,0.998,0.2222,0.1605,0.00002
0.079,0.98,0.2149,0.1581,0.00009
0.184,0.965,0.209,0.1472,0.00016
0.289,0.942,0.2048,0.1441,0.0003
0.394,0.91,0.1983,0.1313,0.00041
0.499,0.864,0.195,0.1214,0.00049
0.551,0.826,0.1932,0.1122,0.0006
0.604,0.763,0.1862,0.1095,0.00072
0.656,0.703,0.1807,0.0981,0.00088
0.709,0.667,0.1769,0.0949,0.00102
0.761,0.618,0.1728,0.0934,0.00128
0.794,0.58,0.1695,0.0912,0.00171
0.826,0.544,0.1659,0.0876,0.00244
0.859,0.528,0.1627,0.0836,0.00368
0.892,0.506,0.1568,0.0706,0.00541
