0.0000000000000000e+000	-1.1558847923941931e+001
5.2576050251256284e-003	-1.1017611623057530e+001
9.8322190452261315e-003	-1.0308213459241609e+001
1.4976850954773869e-002	-9.3303254925027055e+000
2.0155584824120606e-002	-8.2544419501899498e+000
2.5309705075376884e-002	-7.1838180953947850e+000
3.0088234321608037e-002	-6.2478622020008974e+000
3.5036124572864320e-002	-5.3684233449608545e+000
4.0153239748743720e-002	-4.5684320668020746e+000
4.5253944271356782e-002	-3.8813169753699337e+000
5.0500645829145735e-002	-3.2799442143481659e+000
5.5121943417085428e-002	-2.8278792386803313e+000
6.0324429949748751e-002	-2.3928540527625599e+000
6.5548278391959799e-002	-2.0216710242994287e+000
7.0582424321608050e-002	-1.7149273046040330e+000
7.5153911105527632e-002	-1.4719228268012308e+000
8.0589851055276385e-002	-1.2189452287833742e+000
8.5194805226130654e-002	-1.0297946332168575e+000
9.0551461658291463e-002	-8.3349216959458206e-001
9.5293010251256277e-002	-6.7739868644355417e-001
1.0049524055276382e-001	-5.2198625586402692e-001
1.0544899402010051e-001	-3.8698046216053328e-001
1.1061771608040202e-001	-2.5755638351112964e-001
1.1536421643216081e-001	-1.4756499167658355e-001
1.2048395829145729e-001	-3.7194765377098093e-002
1.2580193120603014e-001	6.9459855881336185e-002
1.3043124226130653e-001	1.5640646434471028e-001
1.3543102502512563e-001	2.4476141370119509e-001
1.4059628984924621e-001	3.3053034248315738e-001
1.4564949376884423e-001	4.0947230482433117e-001
1.5053872839195981e-001	4.8152904237378324e-001
1.5596738984924624e-001	5.5689805469016429e-001
1.6084528361809045e-001	6.2071610294651580e-001
1.6605347638190956e-001	6.8501083019418108e-001
1.7077287311557787e-001	7.4001463171609183e-001
1.7593242030150755e-001	7.9677181131375852e-001
1.8078715211055274e-001	8.4709187392022156e-001
1.8586174567839198e-001	8.9662327012247989e-001
1.9082308844221105e-001	9.4213033370659893e-001
1.9601715452261306e-001	9.8678965932637819e-001
2.0101965748743719e-001	1.0270140196990025e+000
2.0613543929648243e-001	1.0654103897337257e+000
2.1120885984924626e-001	1.1008361469110239e+000
2.1587080643216081e-001	1.1311257648277633e+000
2.2121392331658293e-001	1.1632495734458230e+000
2.2599287075376884e-001	1.1896985116615160e+000
2.3108822547738694e-001	1.2155872110062091e+000
2.3596513010050252e-001	1.2381884426157057e+000
2.4138030592964826e-001	1.2608541106606257e+000
2.4606945030150754e-001	1.2784675524081246e+000
2.5139167110552763e-001	1.2962542952059379e+000
2.5624229758793970e-001	1.3104755199007172e+000
2.6154812065326632e-001	1.3239176130248254e+000
2.6612614864321604e-001	1.3337881029271876e+000
2.7133998814070354e-001	1.3431346861231446e+000
2.7637629969849248e-001	1.3503020225226536e+000
2.8140932115577894e-001	1.3556942142902502e+000
2.8642382703517588e-001	1.3593632255255370e+000
2.9124119733668341e-001	1.3613408990426961e+000
2.9644890221105530e-001	1.3618360540456149e+000
3.0141222256281408e-001	1.3607822760226511e+000
3.0663588351758797e-001	1.3581361631194169e+000
3.1136455457286433e-001	1.3544456441289139e+000
3.1659062130653265e-001	1.3490116545606776e+000
3.2159628256281408e-001	1.3425515464862543e+000
3.2658975989949751e-001	1.3349671188275716e+000
3.3180546633165831e-001	1.3259254202939541e+000
3.3660932236180907e-001	1.3166781203854230e+000
3.4152912804020102e-001	1.3063931505275039e+000
3.4696117809045229e-001	1.2942098113332099e+000
3.5187945447236180e-001	1.2825599249536670e+000
3.5690931331658293e-001	1.2701802643112445e+000
3.6202455020100505e-001	1.2572696409965154e+000
3.6672644829145734e-001	1.2452756877848530e+000
3.7173851939698493e-001	1.2325454409236820e+000
3.7671243829145729e-001	1.2201838977427804e+000
3.8203298542713571e-001	1.2075438661914153e+000
3.8672813778894471e-001	1.1971637807888564e+000
3.9214536894472363e-001	1.1864698537995406e+000
3.9703400241206027e-001	1.1783954749805350e+000
4.0187104969849247e-001	1.1723139578555726e+000
4.0707242944723615e-001	1.1684524310204820e+000
4.1229484984924625e-001	1.1680707864984374e+000
4.1704647914572862e-001	1.1714827978385229e+000
4.2209249839195984e-001	1.1798971283740685e+000
4.2701692000000002e-001	1.1938549103290386e+000
4.3235504497487437e-001	1.2167254175923474e+000
4.3697400723618091e-001	1.2442499615123643e+000
4.4227905331658290e-001	1.2863394130943524e+000
4.4726607552763820e-001	1.3377822591143116e+000
4.5220492854271355e-001	1.4017142551778439e+000
4.5714771045226132e-001	1.4800886100490203e+000
4.6218903512562814e-001	1.5759320686739255e+000
4.6753275482412060e-001	1.6953084749822733e+000
4.7243242251256279e-001	1.8196287856746776e+000
4.7726902366834167e-001	1.9532635118077302e+000
4.8243927070351755e-001	2.1022449196571844e+000
4.8759826256281408e-001	2.2483971230255095e+000
4.9222876412060307e-001	2.3685530887441337e+000
4.9771392713567841e-001	2.4863814824661374e+000
5.0230365718592962e-001	2.5578203112773328e+000
5.0498775959798992e-001	2.5868341207315537e+000
5.0767186201005021e-001	2.6063752351467349e+000
5.1023357773869349e-001	2.6165419150372626e+000
5.1279529346733665e-001	2.6190112824242004e+000
5.1508260047738696e-001	2.6153193156787746e+000
5.1736990748743716e-001	2.6066833912520408e+000
5.2251453939698500e-001	2.5723384433584191e+000
5.2769327326633164e-001	2.5220544678951349e+000
5.3284739351758792e-001	2.4612363438180549e+000
5.3762592276381904e-001	2.3979930404992706e+000
5.4257381301507546e-001	2.3271960738252391e+000
5.4769092819095477e-001	2.2495020659736094e+000
5.5279163271356779e-001	2.1687816445609491e+000
5.5803833427135674e-001	2.0840069134521944e+000
5.6265963185929646e-001	2.0095190702481118e+000
5.6786211839195977e-001	1.9278714241329820e+000
5.7308596683417090e-001	1.8502498304425430e+000
5.7812011276381914e-001	1.7811860406668856e+000
5.8269159954773864e-001	1.7242664885030972e+000
5.8812753949748742e-001	1.6643941829992577e+000
5.9273249366834169e-001	1.6204587808488147e+000
5.9808915010050256e-001	1.5769937038758850e+000
6.0283069869346739e-001	1.5449936876034651e+000
6.0803292899497485e-001	1.5162943998543634e+000
6.1298668246231158e-001	1.4945700593650768e+000
6.1815540452261308e-001	1.4770333954223629e+000
6.2290190487437191e-001	1.4649468999425421e+000
6.2802164673366834e-001	1.4556087940406983e+000
6.3333961964824126e-001	1.4493459835427682e+000
6.3796893070351768e-001	1.4462757510929922e+000
6.4296871346733664e-001	1.4450126300241113e+000
6.4813397829145725e-001	1.4455267038806301e+000
6.5318718221105532e-001	1.4474420203214140e+000
6.5807641683417084e-001	1.4503144515595157e+000
6.6350507829145733e-001	1.4543586856503006e+000
6.6838297206030151e-001	1.4585105945260632e+000
6.7359116482412063e-001	1.4632511249933713e+000
6.7831056155778890e-001	1.4676457966954113e+000
6.8347010874371850e-001	1.4723864250612397e+000
6.8832484055276388e-001	1.4766443813724837e+000
6.9339943412060301e-001	1.4807515177916852e+000
6.9836077688442211e-001	1.4843113160748027e+000
7.0355484296482418e-001	1.4874429500272646e+000
7.0855734592964825e-001	1.4897865462101665e+000
7.1367312773869340e-001	1.4914111031718771e+000
7.1874654829145734e-001	1.4921706876239897e+000
7.2340849487437175e-001	1.4920579326702632e+000
7.2875161175879388e-001	1.4909042689814600e+000
7.3353055919597998e-001	1.4888880397792603e+000
7.3862591391959798e-001	1.4856565870430078e+000
7.4350281854271361e-001	1.4814663064538918e+000
7.4891799437185924e-001	1.4754959667554421e+000
7.5360713874371854e-001	1.4691568927766194e+000
7.5892935954773866e-001	1.4605897604473284e+000
7.6377998603015074e-001	1.4514580952565350e+000
7.6908580909547730e-001	1.4399604686474872e+000
7.7366383708542719e-001	1.4287181187408668e+000
7.7887767658291451e-001	1.4143532362380049e+000
7.8391398814070357e-001	1.3988210508225447e+000
7.8894700959799002e-001	1.3815830195298446e+000
7.9396151547738691e-001	1.3626001092877620e+000
7.9877888577889455e-001	1.3425525797579558e+000
8.0398659065326639e-001	1.3187380461170319e+000
8.0894991100502511e-001	1.2938008819825810e+000
8.1417357195979900e-001	1.2649750961071531e+000
8.1890224301507542e-001	1.2363718570904283e+000
8.2412830974874374e-001	1.2016771742798644e+000
8.2913397100502517e-001	1.1650457693896201e+000
8.3412744834170860e-001	1.1247481251443374e+000
8.3934315477386934e-001	1.0780765009056115e+000
8.4414701080402010e-001	1.0303223793094078e+000
8.4906681648241211e-001	9.7591884197908563e-001
8.5449886653266327e-001	9.0827957829615480e-001
8.5941714291457294e-001	8.3894420559110605e-001
8.6444700175879396e-001	7.5857677401467205e-001
8.6956223864321613e-001	6.6516429920651055e-001
8.7426413673366843e-001	5.6692156519076642e-001
8.7927620783919602e-001	4.4661095343315793e-001
8.8425012673366843e-001	3.0824769481454073e-001
8.8957067386934674e-001	1.3512880994719456e-001
8.9426582623115580e-001	-4.3346986053252046e-002
8.9968305738693477e-001	-2.8496828779106043e-001
9.0457169085427136e-001	-5.4163879919965652e-001
9.0940873814070355e-001	-8.3760070096612882e-001
9.1461011788944735e-001	-1.2091923985800994e+000
9.1983253829145728e-001	-1.6447807928666540e+000
9.2458416758793971e-001	-2.1006083996954743e+000
9.2963018683417087e-001	-2.6503358908107986e+000
9.3455460844221105e-001	-3.2531351945986433e+000
9.3989273341708546e-001	-3.9784450264425386e+000
9.4451169567839188e-001	-4.6617450281085437e+000
9.4981674175879394e-001	-5.5018378217788904e+000
9.5480376396984934e-001	-6.3351916598539670e+000
9.5974261698492469e-001	-7.1903038836811071e+000
9.6468539889447236e-001	-8.0616269108378269e+000
9.6972672356783918e-001	-8.9463152605491736e+000
9.7507044326633163e-001	-9.8457825308094957e+000
9.7997011095477393e-001	-1.0590544914882944e+001
9.8480671211055282e-001	-1.1193563465458816e+001
9.8739183562814081e-001	-1.1439710829776329e+001
9.8997695914572870e-001	-1.1619942807713107e+001
9.9126670711055276e-001	-1.1682373534109164e+001
9.9255645507537693e-001	-1.1725190377584038e+001
9.9320132905778902e-001	-1.1738983053396874e+001
9.9384620304020099e-001	-1.1747579594874431e+001
9.9449107702261297e-001	-1.1750904557005420e+001
9.9513595100502505e-001	-1.1748894326558675e+001
9.9756797550251253e-001	-1.1692583424506054e+001
1.0000000000000000e+000	-1.1558847923941933e+001
