0.0000000000000000e+000	1.2046512835925225e+000
5.2576050251256284e-003	1.1128216053954110e+000
9.8322190452261315e-003	1.0226897988849539e+000
1.4976850954773869e-002	9.1350408900717195e-001
2.0155584824120606e-002	7.9969052016376985e-001
2.5309705075376884e-002	6.8697385813869261e-001
3.0088234321608037e-002	5.8615677231424046e-001
3.5036124572864320e-002	4.8778742834587652e-001
4.0153239748743720e-002	3.9398798636275645e-001
4.5253944271356782e-002	3.0924188609105041e-001
5.0500645829145735e-002	2.3129235514128954e-001
5.5121943417085428e-002	1.7010432555056232e-001
6.0324429949748751e-002	1.0902705550031211e-001
6.5548278391959799e-002	5.5268092164820981e-002
7.0582424321608050e-002	9.8470792984266531e-003
7.5153911105527632e-002	-2.6621269542681958e-002
8.0589851055276385e-002	-6.4859447804285875e-002
8.5194805226130654e-002	-9.3514150080987957e-002
9.0551461658291463e-002	-1.2323104029614562e-001
9.5293010251256277e-002	-1.4683981664453860e-001
1.0049524055276382e-001	-1.7039044869992459e-001
1.0544899402010051e-001	-1.9100723243192652e-001
1.1061771608040202e-001	-2.1109673733370604e-001
1.1536421643216081e-001	-2.2862415831417526e-001
1.2048395829145729e-001	-2.4688699923978641e-001
1.2580193120603014e-001	-2.6548949237715957e-001
1.3043124226130653e-001	-2.8162422503819018e-001
1.3543102502512563e-001	-2.9921203779407035e-001
1.4059628984924621e-001	-3.1776785882148895e-001
1.4564949376884423e-001	-3.3648327935198141e-001
1.5053872839195981e-001	-3.5526591110440231e-001
1.5596738984924624e-001	-3.7704023239519491e-001
1.6084528361809045e-001	-3.9753415026719230e-001
1.6605347638190956e-001	-4.2047404555087020e-001
1.7077287311557787e-001	-4.4226203584725599e-001
1.7593242030150755e-001	-4.6721661129187231e-001
1.8078715211055274e-001	-4.9180604345764589e-001
1.8586174567839198e-001	-5.1867215908147513e-001
1.9082308844221105e-001	-5.4608743938495463e-001
1.9601715452261306e-001	-5.7599113761397214e-001
2.0101965748743719e-001	-6.0592835144385337e-001
2.0613543929648243e-001	-6.3765786322285889e-001
2.1120885984924626e-001	-6.7018829933564428e-001
2.1587080643216081e-001	-7.0096372561287223e-001
2.2121392331658293e-001	-7.3720669368962088e-001
2.2599287075376884e-001	-7.7043233421575508e-001
2.3108822547738694e-001	-8.0661886745499967e-001
2.3596513010050252e-001	-8.4190790574785090e-001
2.4138030592964826e-001	-8.8173716233475252e-001
2.4606945030150754e-001	-9.1668429221483194e-001
2.5139167110552763e-001	-9.5675496795413406e-001
2.5624229758793970e-001	-9.9354923334951084e-001
2.6154812065326632e-001	-1.0339775279019339e+000
2.6612614864321604e-001	-1.0689158835460999e+000
2.7133998814070354e-001	-1.1086560268308081e+000
2.7637629969849248e-001	-1.1468783357900409e+000
2.8140932115577894e-001	-1.1847985338182592e+000
2.8642382703517588e-001	-1.2221904447858205e+000
2.9124119733668341e-001	-1.2576424327906424e+000
2.9644890221105530e-001	-1.2953335368384409e+000
3.0141222256281408e-001	-1.3305335985348123e+000
3.0663588351758797e-001	-1.3667018111039426e+000
3.1136455457286433e-001	-1.3985680971979608e+000
3.1659062130653265e-001	-1.4327119414362923e+000
3.2159628256281408e-001	-1.4642568239243361e+000
3.2658975989949751e-001	-1.4944978036729086e+000
3.3180546633165831e-001	-1.5246761095029706e+000
3.3660932236180907e-001	-1.5511126614474611e+000
3.4152912804020102e-001	-1.5767557837183208e+000
3.4696117809045229e-001	-1.6032939689271319e+000
3.5187945447236180e-001	-1.6256353350649371e+000
3.5690931331658293e-001	-1.6467503574301041e+000
3.6202455020100505e-001	-1.6663539538292356e+000
3.6672644829145734e-001	-1.6826501973167929e+000
3.7173851939698493e-001	-1.6981437977954525e+000
3.7671243829145729e-001	-1.7115463147065713e+000
3.8203298542713571e-001	-1.7236439564551418e+000
3.8672813778894471e-001	-1.7323466408365555e+000
3.9214536894472363e-001	-1.7400306995673287e+000
3.9703400241206027e-001	-1.7447461623315439e+000
4.0187104969849247e-001	-1.7472926295060551e+000
4.0707242944723615e-001	-1.7476269947567149e+000
4.1229484984924625e-001	-1.7454007056855589e+000
4.1704647914572862e-001	-1.7410954403446215e+000
