0.0000000000000000e+000	-0.0000000000000000e+000
5.2576050251256284e-003	-2.0463907008583156e-004
9.8322190452261315e-003	-3.8199932814176430e-004
1.4976850954773869e-002	-5.7992284474330956e-004
2.0155584824120606e-002	-7.7670938679440997e-004
2.5309705075376884e-002	-9.6929703193699129e-004
3.0088234321608037e-002	-1.1442364646543318e-003
3.5036124572864320e-002	-1.3210218159675797e-003
4.0153239748743720e-002	-1.4984751551258813e-003
4.5253944271356782e-002	-1.6691959410732109e-003
5.0500645829145735e-002	-1.8376438446264627e-003
5.5121943417085428e-002	-1.9794217899382579e-003
6.0324429949748751e-002	-2.1310216865741026e-003
6.5548278391959799e-002	-2.2740821667243229e-003
7.0582424321608050e-002	-2.4026852528788406e-003
7.5153911105527632e-002	-2.5111543939575435e-003
8.0589851055276385e-002	-2.6293240822553186e-003
8.5194805226130654e-002	-2.7198542848381599e-003
9.0551461658291463e-002	-2.8136872061082265e-003
9.5293010251256277e-002	-2.8861242452726580e-003
1.0049524055276382e-001	-2.9538059568820869e-003
1.0544899402010051e-001	-3.0065293088091696e-003
1.1061771608040202e-001	-3.0491218842429151e-003
1.1536421643216081e-001	-3.0769122325154264e-003
1.1792408736180905e-001	-3.0873622734928666e-003
1.2048395829145729e-001	-3.0946177915613738e-003
1.2314294474874371e-001	-3.0987637681658756e-003
1.2580193120603014e-001	-3.0994503506655011e-003
1.2811658673366833e-001	-3.0972309000407293e-003
1.3043124226130653e-001	-3.0923912434759537e-003
1.3293113364321607e-001	-3.0842259256909379e-003
1.3543102502512563e-001	-3.0730171137386773e-003
1.4059628984924621e-001	-3.0402676119830065e-003
1.4564949376884423e-001	-2.9958364993927485e-003
1.5053872839195981e-001	-2.9413502478112478e-003
1.5596738984924624e-001	-2.8678586192616364e-003
1.6084528361809045e-001	-2.7904324096454610e-003
1.6605347638190956e-001	-2.6962013637668696e-003
1.7077287311557787e-001	-2.6008316421175350e-003
1.7593242030150755e-001	-2.4861161880264378e-003
1.8078715211055274e-001	-2.3686287281332445e-003
1.8586174567839198e-001	-2.2364074608304399e-003
1.9082308844221105e-001	-2.0983437124950603e-003
1.9601715452261306e-001	-1.9450767996479134e-003
2.0101965748743719e-001	-1.7896237148359796e-003
2.0613543929648243e-001	-1.6233435935446340e-003
2.1120885984924626e-001	-1.4518148624522212e-003
2.1587080643216081e-001	-1.2889798932243224e-003
2.2121392331658293e-001	-1.0969477492570108e-003
2.2599287075376884e-001	-9.2097753709152795e-004
2.3108822547738694e-001	-7.2971470274296626e-004
2.3596513010050252e-001	-5.4384002189873345e-004
2.4138030592964826e-001	-3.3508799447598997e-004
2.4606945030150754e-001	-1.5303588895580227e-004
2.5139167110552763e-001	5.4203967102304613e-005
2.5624229758793970e-001	2.4289332860175710e-004
2.6154812065326632e-001	4.4823165508259434e-004
2.6612614864321604e-001	6.2383642992196728e-004
2.7133998814070354e-001	8.2128330520680201e-004
2.7637629969849248e-001	1.0086699140385970e-003
2.8140932115577894e-001	1.1918994562577999e-003
2.8642382703517588e-001	1.3697158767969392e-003
2.9124119733668341e-001	1.5354296841284985e-003
2.9644890221105530e-001	1.7082253893576512e-003
3.0141222256281408e-001	1.8661162742439547e-003
3.0663588351758797e-001	2.0244397491914947e-003
3.1136455457286433e-001	2.1602587280865255e-003
3.1659062130653265e-001	2.3014744149765778e-003
3.2159628256281408e-001	2.4274384656863351e-003
3.2658975989949751e-001	2.5435296344263709e-003
3.3180546633165831e-001	2.6540902852329757e-003
3.3660932236180907e-001	2.7458479360543192e-003
3.4152912804020102e-001	2.8294493536042738e-003
3.4696117809045229e-001	2.9091852317959851e-003
3.5187945447236180e-001	2.9696998806734926e-003
3.5690931331658293e-001	3.0198568772861769e-003
3.6202455020100505e-001	3.0584947629747517e-003
3.6672644829145734e-001	3.0828702906736619e-003
3.6923248384422114e-001	3.0914703683437308e-003
3.7173851939698493e-001	3.0970047903017672e-003
3.7422547884422108e-001	3.0994609256575164e-003
3.7671243829145729e-001	3.0988900921538167e-003
3.7937271185929650e-001	3.0949294279207884e-003
3.8203298542713571e-001	3.0875103046923871e-003
3.8672813778894471e-001	3.0660054884408790e-003
3.9214536894472363e-001	3.0279423483519294e-003
3.9703400241206027e-001	2.9815466383591675e-003
4.0187104969849247e-001	2.9245685820984096e-003
4.0707242944723615e-001	2.8512524345683716e-003
4.1229484984924625e-001	2.7653892667303275e-003
4.1704647914572862e-001	2.6769114915413052e-003
4.2209249839195984e-001	2.5725133761247869e-003
4.2701692000000002e-001	2.4606580719589485e-003
4.3235504497487437e-001	2.3287800598118880e-003
4.3697400723618091e-001	2.2061927631168749e-003
4.4227905331658290e-001	2.0562549617899033e-003
4.4726607552763820e-001	1.9069627639451566e-003
4.5220492854271355e-001	1.7517318525293812e-003
4.5714771045226132e-001	1.5896242841071983e-003
4.6218903512562814e-001	1.4179738651059462e-003
4.6753275482412060e-001	1.2298316739428198e-003
4.7243242251256279e-001	1.0524308844925827e-003
4.7726902366834167e-001	8.7339882695102583e-004
4.8243927070351755e-001	6.7846676972168859e-004
4.8759826256281408e-001	4.8110482385053352e-004
4.9222876412060307e-001	3.0221511388422382e-004
4.9771392713567841e-001	8.9032164474533789e-005
5.0230365718592962e-001	-8.9716803427203367e-005
5.0767186201005021e-001	-2.9836262782323626e-004
5.1279529346733665e-001	-4.9624242853505145e-004
5.1736990748743716e-001	-6.7121240231790037e-004
5.2251453939698500e-001	-8.6530681128872992e-004
5.2769327326633164e-001	-1.0570346682738326e-003
5.3284739351758792e-001	-1.2434092837789290e-003
5.3762592276381904e-001	-1.4115609061289916e-003
5.4257381301507546e-001	-1.5803027315771632e-003
5.4769092819095477e-001	-1.7483838070066213e-003
5.5279163271356779e-001	-1.9087343021202969e-003
5.5803833427135674e-001	-2.0654891006454817e-003
5.6265963185929646e-001	-2.1961458797974624e-003
5.6786211839195977e-001	-2.3343536472636680e-003
5.7308596683417090e-001	-2.4630929879146438e-003
5.7812011276381914e-001	-2.5771238791330586e-003
5.8269159954773864e-001	-2.6717538650369178e-003
5.8812753949748742e-001	-2.7727816984394809e-003
5.9273249366834169e-001	-2.8482636919713797e-003
5.9808915010050256e-001	-2.9240546322372597e-003
6.0283069869346739e-001	-2.9801017059864318e-003
6.0803292899497485e-001	-3.0294195003129258e-003
6.1298668246231158e-001	-3.0643546279048818e-003
6.1815540452261308e-001	-3.0881493290309640e-003
6.2052865469849250e-001	-3.0947160504126337e-003
6.2290190487437191e-001	-3.0985304742068977e-003
6.2546177580402018e-001	-3.0995555505690504e-003
6.2802164673366834e-001	-3.0973734875232974e-003
6.3068063319095480e-001	-3.0917135841475722e-003
6.3333961964824126e-001	-3.0826021573427806e-003
6.3796893070351768e-001	-3.0585359729131479e-003
6.4296871346733664e-001	-3.0209241057836162e-003
6.4813397829145725e-001	-2.9695499518625963e-003
6.5318718221105532e-001	-2.9071859237317478e-003
6.5807641683417084e-001	-2.8356880617247094e-003
6.6350507829145733e-001	-2.7437778074892124e-003
6.6838297206030151e-001	-2.6502915737880730e-003
6.7359116482412063e-001	-2.5394955599216760e-003
6.7831056155778890e-001	-2.4296931495349453e-003
6.8347010874371850e-001	-2.2998892472163128e-003
6.8832484055276388e-001	-2.1689182393075939e-003
6.9339943412060301e-001	-2.0233978412399554e-003
6.9836077688442211e-001	-1.8731685330810189e-003
7.0355484296482418e-001	-1.7081036623997842e-003
7.0855734592964825e-001	-1.5422412555390426e-003
7.1367312773869340e-001	-1.3663271259418462e-003
7.1874654829145734e-001	-1.1862927393822525e-003
7.2340849487437175e-001	-1.0165923887169683e-003
7.2875161175879388e-001	-8.1784239282609386e-004
7.3353055919597998e-001	-6.3692847742405790e-004
7.3862591391959798e-001	-4.4152305210184013e-004
7.4350281854271361e-001	-2.5278947220548262e-004
7.4891799437185924e-001	-4.2143707425992521e-005
7.5360713874371854e-001	1.4045290111874150e-004
7.5892935954773866e-001	3.4707646124755955e-004
7.6377998603015074e-001	5.3406332001458914e-004
7.6908580909547730e-001	7.3630121251474058e-004
7.7366383708542719e-001	9.0820138109370659e-004
7.7887767658291451e-001	1.1002840121965111e-003
7.8391398814070357e-001	1.2813519406895651e-003
7.8894700959799002e-001	1.4571761602631375e-003
7.9396151547738691e-001	1.6265595121209620e-003
7.9877888577889455e-001	1.7832111311165634e-003
8.0398659065326639e-001	1.9451903774967544e-003
8.0894991100502511e-001	2.0918274889761587e-003
8.1417357195979900e-001	2.2373597424028674e-003
8.1890224301507542e-001	2.3608071190869408e-003
8.2412830974874374e-001	2.4875281885962364e-003
8.2913397100502517e-001	2.5988559515629059e-003
8.3412744834170860e-001	2.6996708439638879e-003
8.3934315477386934e-001	2.7936200977049545e-003
8.4414701080402010e-001	2.8695462611705472e-003
8.4906681648241211e-001	2.9364674729162451e-003
8.5449886653266327e-001	2.9973140448594070e-003
8.5941714291457294e-001	3.0403694581252897e-003
8.6444700175879396e-001	3.0723925300034007e-003
8.6700462020100511e-001	3.0839759261294480e-003
