4.7 0
4.7 0.0104712
4.7 0.0287958
4.7 0.0575916
4.65745 0.0837247
4.6234 0.09416
4.58085 0.101969
4.5383 0.112395
4.50426 0.114977
4.44468 0.128003
4.41915 0.130594
4.38511 0.138411
4.35957 0.146238
4.31702 0.151428
4.26596 0.159228
4.24894 0.164446
4.14681 0.182662
4.10426 0.190471
4.03617 0.203488
3.98511 0.216523
3.91702 0.232158
3.84043 0.247784
3.78085 0.26081
3.72128 0.273837
3.63617 0.292071
3.5766 0.305098
3.53404 0.310288
3.5 0.320724
3.44043 0.328514
3.39787 0.336323
3.3383 0.346731
3.27872 0.357139
3.21064 0.370157
3.14255 0.377938
3.04894 0.383075
2.92979 0.385567
2.88723 0.382904
2.81064 0.377588
2.73404 0.367036
2.66596 0.356493
2.61489 0.345968
2.52128 0.33278
2.42766 0.311739
2.32553 0.288071
2.21489 0.267012
2.15532 0.25386
2.07021 0.235446
2.02766 0.224929
1.95106 0.21176
1.88298 0.198599
1.8234 0.185447
1.75532 0.177522
1.69574 0.16437
1.62766 0.151209
1.5766 0.140684
1.49149 0.127505
1.39787 0.119553
1.32979 0.106392
1.30426 0.10113
1.23617 0.0932044
1.18511 0.0879149
1.10851 0.0747451
1.06596 0.0694646
1.0234 0.0615663
1.01489 0.0458505
1.01489 0.0327615
1.00638 0.0222813
