r/R,Uf,Ub,alpha,Nb,Dav
0,1.296,1.529,0.0857,73.98,2.95
0.105,1.29,1.526,0.084,72.51,2.97
0.21,1.284,1.529,0.0843,72.16,3.07
0.315,1.271,1.525,0.0857,75.06,3.1
0.42,1.256,1.523,0.0989,78.92,3.16
0.525,1.238,1.521,0.1121,84.24,3.21
0.63,1.212,1.524,0.1263,89.24,3.24
0.735,1.182,1.518,0.1301,102.69,3.26
0.84,1.159,1.495,0.2015,131.72,3.67
0.892,1.121,1.462,0.2729,164.49,3.68
0.919,1.086,1.44,0.3069,178.39,3.65
0.945,1.043,1.431,0.2683,161.44,3.43
0.962,0.973,1.407,0.215,134.06,3.41
0.98,0.932,,,,
0.997,0.854,,,,
