r/R,Uf,uf,vf,uv
0,1.31,0.1109,0.0735,0.00001
0.079,1.304,0.1112,0.0757,0.00027
0.184,1.297,0.1125,0.0741,0.00036
0.289,1.294,0.1145,0.0771,0.00076
0.394,1.283,0.1162,0.0786,0.00109
0.499,1.266,0.1197,0.08,0.00143
0.551,1.238,0.1208,0.0791,0.00161
0.604,1.222,0.1226,0.0804,0.00185
0.656,1.203,0.1266,0.0828,0.00202
0.709,1.189,0.1257,0.0823,0.00214
0.761,1.176,0.1283,0.0822,0.0023
0.794,1.168,0.1252,0.0826,0.00255
0.826,1.153,0.1293,0.0843,0.00271
0.859,1.135,0.1324,0.0824,0.00306
0.892,1.103,0.1347,0.0814,0.00362
