0.001 0 (x+0.4)^2+(y+0.4)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.4)^2+(y+0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.4)^2+(y+0.0)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.4)^2+(y-0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.4)^2+(y-0.4)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.2)^2+(y+0.4)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.2)^2+(y+0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.2)^2+(y+0.0)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.2)^2+(y-0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.2)^2+(y-0.4)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.0)^2+(y+0.4)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.0)^2+(y+0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.0)^2+(y+0.0)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.0)^2+(y-0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x+0.0)^2+(y-0.4)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.2)^2+(y+0.4)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.2)^2+(y+0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.2)^2+(y+0.0)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.2)^2+(y-0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.2)^2+(y-0.4)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.4)^2+(y+0.4)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.4)^2+(y+0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.4)^2+(y+0.0)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.4)^2+(y-0.2)^2+(z-0.1)^2-(0.05)^2
0.001 0 (x-0.4)^2+(y-0.4)^2+(z-0.1)^2-(0.05)^2

0.03 0 (x+0.4)^2+(y+0.4)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.4)^2+(y+0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.4)^2+(y+0.0)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.4)^2+(y-0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.4)^2+(y-0.4)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.2)^2+(y+0.4)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.2)^2+(y+0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.2)^2+(y+0.0)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.2)^2+(y-0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.2)^2+(y-0.4)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.0)^2+(y+0.4)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.0)^2+(y+0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.0)^2+(y+0.0)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.0)^2+(y-0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x+0.0)^2+(y-0.4)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.2)^2+(y+0.4)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.2)^2+(y+0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.2)^2+(y+0.0)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.2)^2+(y-0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.2)^2+(y-0.4)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.4)^2+(y+0.4)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.4)^2+(y+0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.4)^2+(y+0.0)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.4)^2+(y-0.2)^2+(z+0.1)^2-(0.05)^2
0.03 0 (x-0.4)^2+(y-0.4)^2+(z+0.1)^2-(0.05)^2

20. 0 (x-0.2)^2+(y-0.4)^2+z^2-(0.05)^2
