r/R,Uf,uf,vf,uv
0,1.683,0.0486,0.0443,0
0.079,1.672,0.0498,0.0479,0.00029
0.184,1.641,0.0544,0.0494,0.00058
0.289,1.61,0.0611,0.0504,0.00093
0.394,1.597,0.0665,0.0509,0.00138
0.499,1.551,0.0702,0.0512,0.0017
0.551,1.511,0.0754,0.053,0.00188
0.604,1.478,0.0806,0.0544,0.00207
0.656,1.45,0.0848,0.0556,0.00232
0.709,1.424,0.0904,0.0578,0.00245
0.761,1.38,0.0944,0.0567,0.00267
0.794,1.343,0.0973,0.0563,0.00295
0.826,1.301,0.0996,0.0585,0.00303
0.859,1.253,0.1031,0.0613,0.00312
0.892,1.216,0.1064,0.061,0.0032
