0.00000 15.20280
0.00020 11.93250
0.00040 9.36574
0.00060 7.35107
0.00080 5.76978
0.00100 4.52864
0.00120 3.55448
0.00140 2.78988
0.00160 2.18975
0.00180 1.71871
0.00200 1.34900
0.00220 1.05881
0.00240 0.83105
0.00260 0.65229
0.00280 0.51197
0.00300 0.40184
0.00320 0.31540
0.00340 0.24755
0.00360 0.19430
0.00380 0.15251
0.00400 0.11970
0.00420 0.09395
0.00440 0.07374
0.00460 0.05788
0.00480 0.04543
0.00500 0.03566
0.00520 0.02799
0.00540 0.02197
0.00560 0.01724
0.00580 0.01353
0.00600 0.01062
0.00620 0.00834
0.00640 0.00654
0.00660 0.00514
0.00680 0.00403
0.00700 0.00316
0.00720 0.00248
0.00740 0.00195
0.00760 0.00153
0.00780 0.00120
0.00800 0.00094
0.00820 0.00074
0.00840 0.00058
0.00860 0.00046
0.00880 0.00036
0.00900 0.00028
0.00920 0.00022
0.00940 0.00017
0.00960 0.00014
0.00980 0.00011
0.01000 0.00008
0.01020 0.00007
0.01040 0.00005
0.01060 0.00004
0.01080 0.00003
0.01100 0.00002
0.01120 0.00002
0.01140 0.00002
0.01160 0.00001
0.01180 0.00001
0.01200 0.00001
