0.00000000 0.16781300
0.01250000 0.16781300
0.02500000 0.16922900
0.03750000 0.16647700
0.05000000 0.15962600
0.06250000 0.14884500
0.07500000 0.13439900
0.08750000 0.11664300
0.10000000 0.09601490
0.11250000 0.07302280
0.12500000 0.04823260
0.13750000 0.02225480
0.15000000 -0.00427099
0.16250000 -0.03069160
0.17500000 -0.05635660
0.18750000 -0.08063380
0.20000000 -0.10292600
0.21250000 -0.12268300
0.22500000 -0.13941900
0.23750000 -0.15272300
0.25000000 -0.16226600
0.26250000 -0.16781300
0.27500000 -0.16922800
0.28750000 -0.16647700
0.30000000 -0.15962600
0.31250000 -0.14884400
0.32500000 -0.13439800
0.33750000 -0.11664200
0.35000000 -0.09601390
0.36250000 -0.07302170
0.37500000 -0.04823150
0.38750000 -0.02225360
0.40000000 0.00427223
0.41250000 0.03069290
0.42500000 0.05635770
0.43750000 0.08063490
0.45000000 0.10292700
0.46250000 0.12268400
0.47500000 0.13942000
0.48750000 0.15272300
0.50000000 0.16226600
0.51250000 0.16781300
0.52500000 0.16922800
0.53750000 0.16647700
0.55000000 0.15962500
0.56250000 0.14884400
0.57500000 0.13439700
0.58750000 0.11664100
0.60000000 0.09601290
0.61250000 0.07302060
0.62500000 0.04823030
0.63750000 0.02225240
0.65000000 -0.00427348
0.66250000 -0.03069410
0.67500000 -0.05635890
0.68750000 -0.08063600
0.70000000 -0.10292700
0.71250000 -0.12268500
0.72500000 -0.13942100
0.73750000 -0.15272400
0.75000000 -0.16226700
0.76250000 -0.16781400
0.77500000 -0.16922800
0.78750000 -0.16647600
0.80000000 -0.15962500
0.81250000 -0.14884300
0.82500000 -0.13439600
0.83750000 -0.11664000
0.85000000 -0.09601180
0.86250000 -0.07301950
0.87500000 -0.04822910
0.88750000 -0.02225110
0.90000000 0.00427472
0.91250000 0.03069530
0.92500000 0.05636010
0.93750000 0.08063710
0.95000000 0.10292800
0.96250000 0.12268500
0.97500000 0.13942100
0.98750000 0.15272400
1.00000000 0.16226700
1.01250000 0.16781400
1.02500000 0.16922800
1.03750000 0.16647600
1.05000000 0.15962500
1.06250000 0.14884300
1.07500000 0.13439600
1.08750000 0.11663900
1.10000000 0.09601080
1.11250000 0.07301830
1.12500000 0.04822790
1.13750000 0.02224990
1.15000000 -0.00427596
1.16250000 -0.03069650
1.17500000 -0.05636120
1.18750000 -0.08063810
1.20000000 -0.10292900
1.21250000 -0.12268600
1.22500000 -0.13942200
1.23750000 -0.15272500
1.25000000 -0.16226700
1.26250000 -0.16781400
1.27500000 -0.16922800
1.28750000 -0.16647600
1.30000000 -0.15962400
1.31250000 -0.14884200
1.32500000 -0.13439500
1.33750000 -0.11663800
1.35000000 -0.09600980
1.36250000 -0.07301720
1.37500000 -0.04822670
1.38750000 -0.02224870
1.40000000 0.00427721
1.41250000 0.03069780
1.42500000 0.05636240
1.43750000 0.08063920
1.45000000 0.10293000
1.46250000 0.12268700
1.47500000 0.13942300
1.48750000 0.15272600
1.50000000 0.16226800
1.51250000 0.16781400
1.52500000 0.16922800
1.53750000 0.16647600
1.55000000 0.15962400
1.56250000 0.14884100
1.57500000 0.13439400
1.58750000 0.11663700
1.60000000 0.09600880
1.61250000 0.07301610
1.62500000 0.04822550
1.63750000 0.02224740
1.65000000 -0.00427845
1.66250000 -0.03069900
1.67500000 -0.05636360
1.68750000 -0.08064030
1.70000000 -0.10293100
1.71250000 -0.12268800
1.72500000 -0.13942400
1.73750000 -0.15272600
1.75000000 -0.16226800
1.76250000 -0.16781400
1.77500000 -0.16922800
1.78750000 -0.16647500
1.80000000 -0.15962300
1.81250000 -0.14884100
1.82500000 -0.13439300
1.83750000 -0.11663600
1.85000000 -0.09600770
1.86250000 -0.07301500
1.87500000 -0.04822430
1.88750000 -0.02224620
1.90000000 0.00427969
1.91250000 0.03070020
1.92500000 0.05636480
1.93750000 0.08064140
1.95000000 0.10293200
1.96250000 0.12268900
1.97500000 0.13942400
1.98750000 0.15272700
2.00000000 0.16226800
2.01250000 0.16781400
2.02500000 0.16922800
2.03750000 0.16647500
2.05000000 0.15962300
2.06250000 0.14884000
2.07500000 0.13439200
2.08750000 0.11663600
2.10000000 0.09600670
2.11250000 0.07301380
2.12500000 0.04822310
2.13750000 0.02224500
2.15000000 -0.00428094
2.16250000 -0.03070140
2.17500000 -0.05636590
2.18750000 -0.08064250
2.20000000 -0.10293300
2.21250000 -0.12269000
2.22500000 -0.13942500
2.23750000 -0.15272700
2.25000000 -0.16226900
2.26250000 -0.16781500
2.27500000 -0.16922800
2.28750000 -0.16647500
2.30000000 -0.15962200
2.31250000 -0.14884000
2.32500000 -0.13439200
2.33750000 -0.11663500
2.35000000 -0.09600570
2.36250000 -0.07301270
2.37500000 -0.04822190
2.38750000 -0.02224370
2.40000000 0.00428218
2.41250000 0.03070260
2.42500000 0.05636710
2.43750000 0.08064360
2.45000000 0.10293400
2.46250000 0.12269100
2.47500000 0.13942600
2.48750000 0.15272800
2.50000000 0.16226900
2.51250000 0.16781500
2.52500000 0.16922800
2.53750000 0.16647500
2.55000000 0.15962200
2.56250000 0.14883900
2.57500000 0.13439100
2.58750000 0.11663400
2.60000000 0.09600470
2.61250000 0.07301160
2.62500000 0.04822070
2.63750000 0.02224250
2.65000000 -0.00428342
2.66250000 -0.03070390
2.67500000 -0.05636830
2.68750000 -0.08064470
2.70000000 -0.10293500
2.71250000 -0.12269100
2.72500000 -0.13942600
2.73750000 -0.15272800
2.75000000 -0.16226900
2.76250000 -0.16781500
2.77500000 -0.16922800
2.78750000 -0.16647500
2.80000000 -0.15962200
2.81250000 -0.14883800
2.82500000 -0.13439000
2.83750000 -0.11663300
2.85000000 -0.09600360
2.86250000 -0.07301050
2.87500000 -0.04821950
2.88750000 -0.02224130
2.90000000 0.00428467
2.91250000 0.03070510
2.92500000 0.05636950
2.93750000 0.08064580
2.95000000 0.10293600
2.96250000 0.12269200
2.97500000 0.13942700
2.98750000 0.15272900
3.00000000 0.16227000
3.01250000 0.16781500
3.02500000 0.16922800
3.03750000 0.16647400
3.05000000 0.15962100
3.06250000 0.14883800
3.07500000 0.13438900
3.08750000 0.11663200
3.10000000 0.09600260
3.11250000 0.07300940
3.12500000 0.04821830
3.13750000 0.02224000
3.15000000 -0.00428591
3.16250000 -0.03070630
3.17500000 -0.05637060
3.18750000 -0.08064690
3.20000000 -0.10293700
3.21250000 -0.12269300
3.22500000 -0.13942800
3.23750000 -0.15272900
3.25000000 -0.16227000
3.26250000 -0.16781500
3.27500000 -0.16922800
3.28750000 -0.16647400
3.30000000 -0.15962100
3.31250000 -0.14883700
3.32500000 -0.13438900
3.33750000 -0.11663100
3.35000000 -0.09600160
3.36250000 -0.07300820
3.37500000 -0.04821710
3.38750000 -0.02223880
3.40000000 0.00428715
3.41250000 0.03070750
