0.00000000 0.01139220
0.01250000 0.01139220
0.02500000 0.01893630
0.03750000 0.02601430
0.05000000 0.03245160
0.06250000 0.03808990
0.07500000 0.04279030
0.08750000 0.04643700
0.10000000 0.04894030
0.11250000 0.05023850
0.12500000 0.05029970
0.13750000 0.04912230
0.15000000 0.04673540
0.16250000 0.04319770
0.17500000 0.03859630
0.18750000 0.03304450
0.20000000 0.02667910
0.21250000 0.01965670
0.22500000 0.01215030
0.23750000 0.00434473
0.25000000 -0.00356782
0.26250000 -0.01139250
0.27500000 -0.01893670
0.28750000 -0.02601460
0.30000000 -0.03245190
0.31250000 -0.03809010
0.32500000 -0.04279050
0.33750000 -0.04643720
0.35000000 -0.04894040
0.36250000 -0.05023860
0.37500000 -0.05029970
0.38750000 -0.04912220
0.40000000 -0.04673520
0.41250000 -0.04319750
0.42500000 -0.03859600
0.43750000 -0.03304420
0.45000000 -0.02667870
0.46250000 -0.01965630
0.47500000 -0.01214990
0.48750000 -0.00434436
0.50000000 0.00356819
0.51250000 0.01139290
0.52500000 0.01893700
0.53750000 0.02601490
0.55000000 0.03245220
0.56250000 0.03809040
0.57500000 0.04279070
0.58750000 0.04643730
0.60000000 0.04894050
0.61250000 0.05023860
0.62500000 0.05029960
0.63750000 0.04912220
0.65000000 0.04673510
0.66250000 0.04319730
0.67500000 0.03859580
0.68750000 0.03304390
0.70000000 0.02667840
0.71250000 0.01965600
0.72500000 0.01214960
0.73750000 0.00434399
0.75000000 -0.00356856
0.76250000 -0.01139320
0.77500000 -0.01893740
0.78750000 -0.02601520
0.80000000 -0.03245250
0.81250000 -0.03809060
0.82500000 -0.04279090
0.83750000 -0.04643740
0.85000000 -0.04894060
0.86250000 -0.05023860
0.87500000 -0.05029960
0.88750000 -0.04912210
0.90000000 -0.04673500
0.91250000 -0.04319710
0.92500000 -0.03859550
0.93750000 -0.03304370
0.95000000 -0.02667810
0.96250000 -0.01965570
0.97500000 -0.01214920
0.98750000 -0.00434362
1.00000000 0.00356893
1.01250000 0.01139360
1.02500000 0.01893770
1.03750000 0.02601550
1.05000000 0.03245270
1.06250000 0.03809090
1.07500000 0.04279110
1.08750000 0.04643760
1.10000000 0.04894070
1.11250000 0.05023870
1.12500000 0.05029960
1.13750000 0.04912200
1.15000000 0.04673480
1.16250000 0.04319690
1.17500000 0.03859530
1.18750000 0.03304340
1.20000000 0.02667780
1.21250000 0.01965530
1.22500000 0.01214890
1.23750000 0.00434325
1.25000000 -0.00356930
1.26250000 -0.01139400
1.27500000 -0.01893810
1.28750000 -0.02601580
1.30000000 -0.03245300
1.31250000 -0.03809110
1.32500000 -0.04279130
1.33750000 -0.04643770
1.35000000 -0.04894080
1.36250000 -0.05023870
1.37500000 -0.05029960
1.38750000 -0.04912190
1.40000000 -0.04673470
1.41250000 -0.04319670
1.42500000 -0.03859510
1.43750000 -0.03304310
1.45000000 -0.02667750
1.46250000 -0.01965500
1.47500000 -0.01214850
1.48750000 -0.00434288
1.50000000 0.00356967
1.51250000 0.01139430
1.52500000 0.01893840
1.53750000 0.02601620
1.55000000 0.03245330
1.56250000 0.03809140
1.57500000 0.04279150
1.58750000 0.04643790
1.60000000 0.04894080
1.61250000 0.05023870
1.62500000 0.05029950
1.63750000 0.04912180
1.65000000 0.04673460
1.66250000 0.04319650
1.67500000 0.03859480
1.68750000 0.03304280
1.70000000 0.02667720
1.71250000 0.01965460
1.72500000 0.01214810
1.73750000 0.00434251
1.75000000 -0.00357004
1.76250000 -0.01139470
1.77500000 -0.01893880
1.78750000 -0.02601650
1.80000000 -0.03245360
1.81250000 -0.03809160
1.82500000 -0.04279170
1.83750000 -0.04643800
1.85000000 -0.04894090
1.86250000 -0.05023880
1.87500000 -0.05029950
1.88750000 -0.04912170
1.90000000 -0.04673440
1.91250000 -0.04319630
1.92500000 -0.03859460
1.93750000 -0.03304250
1.95000000 -0.02667690
1.96250000 -0.01965430
1.97500000 -0.01214780
1.98750000 -0.00434215
2.00000000 0.00357041
2.01250000 0.01139500
2.02500000 0.01893910
2.03750000 0.02601680
2.05000000 0.03245390
2.06250000 0.03809180
2.07500000 0.04279180
2.08750000 0.04643820
2.10000000 0.04894100
2.11250000 0.05023880
2.12500000 0.05029950
2.13750000 0.04912170
2.15000000 0.04673430
2.16250000 0.04319610
2.17500000 0.03859440
2.18750000 0.03304230
2.20000000 0.02667650
2.21250000 0.01965400
2.22500000 0.01214740
2.23750000 0.00434178
2.25000000 -0.00357078
2.26250000 -0.01139540
2.27500000 -0.01893940
2.28750000 -0.02601710
2.30000000 -0.03245420
2.31250000 -0.03809210
2.32500000 -0.04279200
2.33750000 -0.04643830
2.35000000 -0.04894110
2.36250000 -0.05023880
2.37500000 -0.05029950
2.38750000 -0.04912160
2.40000000 -0.04673410
2.41250000 -0.04319590
2.42500000 -0.03859410
2.43750000 -0.03304200
2.45000000 -0.02667620
2.46250000 -0.01965360
2.47500000 -0.01214710
2.48750000 -0.00434141
2.50000000 0.00357115
2.51250000 0.01139580
2.52500000 0.01893980
2.53750000 0.02601740
2.55000000 0.03245450
2.56250000 0.03809230
2.57500000 0.04279220
2.58750000 0.04643850
2.60000000 0.04894120
2.61250000 0.05023880
2.62500000 0.05029940
2.63750000 0.04912150
2.65000000 0.04673400
2.66250000 0.04319580
2.67500000 0.03859390
2.68750000 0.03304170
2.70000000 0.02667590
2.71250000 0.01965330
2.72500000 0.01214670
2.73750000 0.00434104
2.75000000 -0.00357152
2.76250000 -0.01139610
2.77500000 -0.01894010
2.78750000 -0.02601780
2.80000000 -0.03245470
2.81250000 -0.03809260
2.82500000 -0.04279240
2.83750000 -0.04643860
2.85000000 -0.04894130
2.86250000 -0.05023890
2.87500000 -0.05029940
2.88750000 -0.04912140
2.90000000 -0.04673390
2.91250000 -0.04319560
2.92500000 -0.03859360
2.93750000 -0.03304140
2.95000000 -0.02667560
2.96250000 -0.01965290
2.97500000 -0.01214630
2.98750000 -0.00434067
3.00000000 0.00357188
3.01250000 0.01139650
3.02500000 0.01894050
3.03750000 0.02601810
3.05000000 0.03245500
3.06250000 0.03809280
3.07500000 0.04279260
3.08750000 0.04643870
3.10000000 0.04894140
3.11250000 0.05023890
3.12500000 0.05029940
3.13750000 0.04912130
3.15000000 0.04673370
3.16250000 0.04319540
3.17500000 0.03859340
3.18750000 0.03304110
3.20000000 0.02667530
3.21250000 0.01965260
3.22500000 0.01214600
3.23750000 0.00434030
3.25000000 -0.00357225
3.26250000 -0.01139680
3.27500000 -0.01894080
3.28750000 -0.02601840
3.30000000 -0.03245530
3.31250000 -0.03809310
3.32500000 -0.04279280
3.33750000 -0.04643890
3.35000000 -0.04894150
3.36250000 -0.05023890
3.37500000 -0.05029940
3.38750000 -0.04912120
3.40000000 -0.04673360
3.41250000 -0.04319520
3.42500000 -0.03859320
3.43750000 -0.03304090
3.45000000 -0.02667500
3.46250000 -0.01965220
3.47500000 -0.01214560
3.48750000 -0.00433993
3.50000000 0.00357262
3.51250000 0.01139720
3.52500000 0.01894120
3.53750000 0.02601870
3.55000000 0.03245560
3.56250000 0.03809330
3.57500000 0.04279300
3.58750000 0.04643900
3.60000000 0.04894160
3.61250000 0.05023900
3.62500000 0.05029930
3.63750000 0.04912120
3.65000000 0.04673340
3.66250000 0.04319500
3.67500000 0.03859290
3.68750000 0.03304060
3.70000000 0.02667470
3.71250000 0.01965190
3.72500000 0.01214530
3.73750000 0.00433956
3.75000000 -0.00357299
3.76250000 -0.01139760
3.77500000 -0.01894150
3.78750000 -0.02601900
3.80000000 -0.03245590
3.81250000 -0.03809350
3.82500000 -0.04279320
3.83750000 -0.04643920
3.85000000 -0.04894160
3.86250000 -0.05023900
3.87500000 -0.05029930
3.88750000 -0.04912110
3.90000000 -0.04673330
3.91250000 -0.04319480
3.92500000 -0.03859270
3.93750000 -0.03304030
3.95000000 -0.02667430
3.96250000 -0.01965160
3.97500000 -0.01214490
3.98750000 -0.00433919
4.00000000 0.00357336
4.01250000 0.01139790
4.02500000 0.01894180
4.03750000 0.02601930
4.05000000 0.03245620
4.06250000 0.03809380
4.07500000 0.04279340
4.08750000 0.04643930
4.10000000 0.04894170
4.11250000 0.05023900
4.12500000 0.05029930
4.13750000 0.04912100
4.15000000 0.04673320
4.16250000 0.04319460
4.17500000 0.03859240
4.18750000 0.03304000
4.20000000 0.02667400
4.21250000 0.01965120
4.22500000 0.01214450
4.23750000 0.00433882
4.25000000 -0.00357373
4.26250000 -0.01139830
4.27500000 -0.01894220
4.28750000 -0.02601970
4.30000000 -0.03245640
4.31250000 -0.03809400
4.32500000 -0.04279360
4.33750000 -0.04643950
4.35000000 -0.04894180
4.36250000 -0.05023910
4.37500000 -0.05029930
4.38750000 -0.04912090
4.40000000 -0.04673300
4.41250000 -0.04319440
4.42500000 -0.03859220
4.43750000 -0.03303970
4.45000000 -0.02667370
4.46250000 -0.01965090
4.47500000 -0.01214420
4.48750000 -0.00433845
4.50000000 0.00357410
4.51250000 0.01139870
4.52500000 0.01894250
4.53750000 0.02602000
4.55000000 0.03245670
4.56250000 0.03809430
4.57500000 0.04279380
4.58750000 0.04643960
4.60000000 0.04894190
4.61250000 0.05023910
4.62500000 0.05029920
4.63750000 0.04912080
4.65000000 0.04673290
4.66250000 0.04319420
4.67500000 0.03859200
4.68750000 0.03303950
4.70000000 0.02667340
4.71250000 0.01965050
4.72500000 0.01214380
4.73750000 0.00433809
4.75000000 -0.00357447
4.76250000 -0.01139900
4.77500000 -0.01894290
4.78750000 -0.02602030
4.80000000 -0.03245700
4.81250000 -0.03809450
4.82500000 -0.04279400
4.83750000 -0.04643980
4.85000000 -0.04894200
4.86250000 -0.05023910
4.87500000 -0.05029920
4.88750000 -0.04912070
4.90000000 -0.04673270
4.91250000 -0.04319400
4.92500000 -0.03859170
4.93750000 -0.03303920
4.95000000 -0.02667310
4.96250000 -0.01965020
4.97500000 -0.01214350
4.98750000 -0.00433772
5.00000000 0.00357484
5.01250000 0.01139940
5.02500000 0.01894320
5.03750000 0.02602060
5.05000000 0.03245730
5.06250000 0.03809480
5.07500000 0.04279420
5.08750000 0.04643990
5.10000000 0.04894210
5.11250000 0.05023920
5.12500000 0.05029920
5.13750000 0.04912060
