0.00000000 0.00005206
0.01250000 0.00005206
0.02500000 0.00006803
0.03750000 0.00008233
0.05000000 0.00009460
0.06250000 0.00010454
0.07500000 0.00011190
0.08750000 0.00011651
0.10000000 0.00011825
0.11250000 0.00011708
0.12500000 0.00011303
0.13750000 0.00010620
0.15000000 0.00009675
0.16250000 0.00008491
0.17500000 0.00007099
0.18750000 0.00005532
0.20000000 0.00003828
0.21250000 0.00002031
0.22500000 0.00000183
0.23750000 -0.00001669
0.25000000 -0.00003480
0.26250000 -0.00005206
0.27500000 -0.00006803
0.28750000 -0.00008233
0.30000000 -0.00009460
0.31250000 -0.00010454
0.32500000 -0.00011190
0.33750000 -0.00011651
0.35000000 -0.00011825
0.36250000 -0.00011708
0.37500000 -0.00011303
0.38750000 -0.00010620
0.40000000 -0.00009674
0.41250000 -0.00008491
0.42500000 -0.00007099
0.43750000 -0.00005532
0.45000000 -0.00003828
0.46250000 -0.00002030
0.47500000 -0.00000183
0.48750000 0.00001669
0.50000000 0.00003480
0.51250000 0.00005206
0.52500000 0.00006803
0.53750000 0.00008233
0.55000000 0.00009460
0.56250000 0.00010454
0.57500000 0.00011190
0.58750000 0.00011651
0.60000000 0.00011825
0.61250000 0.00011708
0.62500000 0.00011303
0.63750000 0.00010620
0.65000000 0.00009674
0.66250000 0.00008491
0.67500000 0.00007099
0.68750000 0.00005531
0.70000000 0.00003828
0.71250000 0.00002030
0.72500000 0.00000183
0.73750000 -0.00001669
0.75000000 -0.00003481
0.76250000 -0.00005206
0.77500000 -0.00006803
0.78750000 -0.00008233
0.80000000 -0.00009460
0.81250000 -0.00010454
0.82500000 -0.00011190
0.83750000 -0.00011651
0.85000000 -0.00011825
0.86250000 -0.00011708
0.87500000 -0.00011303
0.88750000 -0.00010619
0.90000000 -0.00009674
0.91250000 -0.00008491
0.92500000 -0.00007099
0.93750000 -0.00005531
0.95000000 -0.00003828
0.96250000 -0.00002030
0.97500000 -0.00000183
0.98750000 0.00001670
1.00000000 0.00003481
1.01250000 0.00005206
1.02500000 0.00006803
1.03750000 0.00008233
1.05000000 0.00009460
1.06250000 0.00010454
1.07500000 0.00011190
1.08750000 0.00011651
1.10000000 0.00011825
1.11250000 0.00011708
1.12500000 0.00011303
1.13750000 0.00010619
1.15000000 0.00009674
1.16250000 0.00008491
1.17500000 0.00007099
1.18750000 0.00005531
1.20000000 0.00003828
1.21250000 0.00002030
1.22500000 0.00000183
1.23750000 -0.00001670
1.25000000 -0.00003481
1.26250000 -0.00005206
1.27500000 -0.00006803
1.28750000 -0.00008233
1.30000000 -0.00009460
1.31250000 -0.00010454
1.32500000 -0.00011190
1.33750000 -0.00011651
1.35000000 -0.00011825
1.36250000 -0.00011708
1.37500000 -0.00011303
1.38750000 -0.00010619
1.40000000 -0.00009674
1.41250000 -0.00008491
1.42500000 -0.00007098
1.43750000 -0.00005531
1.45000000 -0.00003828
1.46250000 -0.00002030
1.47500000 -0.00000182
1.48750000 0.00001670
1.50000000 0.00003481
1.51250000 0.00005206
1.52500000 0.00006803
1.53750000 0.00008233
1.55000000 0.00009460
1.56250000 0.00010454
1.57500000 0.00011190
1.58750000 0.00011651
1.60000000 0.00011825
1.61250000 0.00011708
1.62500000 0.00011303
1.63750000 0.00010619
1.65000000 0.00009674
1.66250000 0.00008491
1.67500000 0.00007098
1.68750000 0.00005531
1.70000000 0.00003828
1.71250000 0.00002030
1.72500000 0.00000182
1.73750000 -0.00001670
1.75000000 -0.00003481
1.76250000 -0.00005206
1.77500000 -0.00006803
1.78750000 -0.00008233
1.80000000 -0.00009460
1.81250000 -0.00010454
1.82500000 -0.00011190
1.83750000 -0.00011651
1.85000000 -0.00011825
1.86250000 -0.00011708
1.87500000 -0.00011303
1.88750000 -0.00010619
1.90000000 -0.00009674
1.91250000 -0.00008491
1.92500000 -0.00007098
1.93750000 -0.00005531
1.95000000 -0.00003828
1.96250000 -0.00002030
1.97500000 -0.00000182
1.98750000 0.00001670
2.00000000 0.00003481
2.01250000 0.00005206
2.02500000 0.00006803
2.03750000 0.00008233
2.05000000 0.00009460
