0.00000000 -0.00002415
0.01250000 -0.00002415
0.02500000 -0.00001984
0.03750000 -0.00001504
0.05000000 -0.00000987
0.06250000 -0.00000446
0.07500000 0.00000106
0.08750000 0.00000656
0.10000000 0.00001189
0.11250000 0.00001693
0.12500000 0.00002156
0.13750000 0.00002565
0.15000000 0.00002911
0.16250000 0.00003186
0.17500000 0.00003382
0.18750000 0.00003495
0.20000000 0.00003521
0.21250000 0.00003461
0.22500000 0.00003316
0.23750000 0.00003089
0.25000000 0.00002787
0.26250000 0.00002415
0.27500000 0.00001984
0.28750000 0.00001504
0.30000000 0.00000987
0.31250000 0.00000446
0.32500000 -0.00000106
0.33750000 -0.00000656
0.35000000 -0.00001189
0.36250000 -0.00001693
0.37500000 -0.00002156
0.38750000 -0.00002565
0.40000000 -0.00002911
0.41250000 -0.00003186
0.42500000 -0.00003382
0.43750000 -0.00003495
0.45000000 -0.00003521
0.46250000 -0.00003461
0.47500000 -0.00003316
0.48750000 -0.00003089
0.50000000 -0.00002787
0.51250000 -0.00002415
0.52500000 -0.00001984
0.53750000 -0.00001504
0.55000000 -0.00000987
0.56250000 -0.00000446
0.57500000 0.00000106
0.58750000 0.00000656
0.60000000 0.00001189
0.61250000 0.00001693
0.62500000 0.00002156
0.63750000 0.00002565
0.65000000 0.00002911
0.66250000 0.00003186
0.67500000 0.00003382
0.68750000 0.00003495
0.70000000 0.00003521
0.71250000 0.00003461
0.72500000 0.00003316
0.73750000 0.00003089
0.75000000 0.00002786
0.76250000 0.00002415
0.77500000 0.00001984
0.78750000 0.00001504
0.80000000 0.00000987
0.81250000 0.00000446
0.82500000 -0.00000106
0.83750000 -0.00000656
0.85000000 -0.00001189
0.86250000 -0.00001693
0.87500000 -0.00002156
0.88750000 -0.00002565
0.90000000 -0.00002911
0.91250000 -0.00003186
0.92500000 -0.00003382
0.93750000 -0.00003495
0.95000000 -0.00003521
0.96250000 -0.00003461
0.97500000 -0.00003316
0.98750000 -0.00003089
1.00000000 -0.00002786
1.01250000 -0.00002415
1.02500000 -0.00001984
1.03750000 -0.00001504
1.05000000 -0.00000987
1.06250000 -0.00000446
1.07500000 0.00000106
1.08750000 0.00000656
1.10000000 0.00001189
1.11250000 0.00001693
1.12500000 0.00002156
1.13750000 0.00002565
1.15000000 0.00002911
1.16250000 0.00003186
1.17500000 0.00003382
1.18750000 0.00003495
1.20000000 0.00003521
1.21250000 0.00003461
1.22500000 0.00003316
1.23750000 0.00003089
1.25000000 0.00002786
1.26250000 0.00002415
1.27500000 0.00001984
1.28750000 0.00001504
1.30000000 0.00000987
1.31250000 0.00000446
1.32500000 -0.00000106
1.33750000 -0.00000656
1.35000000 -0.00001189
1.36250000 -0.00001693
1.37500000 -0.00002156
1.38750000 -0.00002565
1.40000000 -0.00002911
1.41250000 -0.00003186
1.42500000 -0.00003382
1.43750000 -0.00003495
1.45000000 -0.00003521
1.46250000 -0.00003461
1.47500000 -0.00003316
1.48750000 -0.00003089
1.50000000 -0.00002786
1.51250000 -0.00002415
1.52500000 -0.00001984
1.53750000 -0.00001504
1.55000000 -0.00000987
1.56250000 -0.00000446
1.57500000 0.00000106
1.58750000 0.00000656
1.60000000 0.00001189
1.61250000 0.00001693
1.62500000 0.00002156
1.63750000 0.00002565
1.65000000 0.00002911
1.66250000 0.00003186
1.67500000 0.00003382
1.68750000 0.00003495
1.70000000 0.00003521
1.71250000 0.00003461
1.72500000 0.00003316
1.73750000 0.00003089
1.75000000 0.00002786
1.76250000 0.00002415
1.77500000 0.00001984
1.78750000 0.00001504
1.80000000 0.00000987
1.81250000 0.00000446
1.82500000 -0.00000106
1.83750000 -0.00000656
1.85000000 -0.00001189
1.86250000 -0.00001693
1.87500000 -0.00002156
1.88750000 -0.00002565
1.90000000 -0.00002911
1.91250000 -0.00003186
1.92500000 -0.00003382
1.93750000 -0.00003495
1.95000000 -0.00003521
1.96250000 -0.00003461
1.97500000 -0.00003316
1.98750000 -0.00003089
2.00000000 -0.00002786
2.01250000 -0.00002415
2.02500000 -0.00001984
2.03750000 -0.00001504
2.05000000 -0.00000987
2.06250000 -0.00000446
2.07500000 0.00000106
2.08750000 0.00000656
2.10000000 0.00001189
2.11250000 0.00001693
2.12500000 0.00002156
2.13750000 0.00002565
2.15000000 0.00002911
2.16250000 0.00003186
2.17500000 0.00003382
2.18750000 0.00003495
2.20000000 0.00003521
2.21250000 0.00003461
2.22500000 0.00003316
2.23750000 0.00003089
2.25000000 0.00002786
2.26250000 0.00002415
2.27500000 0.00001984
2.28750000 0.00001504
2.30000000 0.00000987
2.31250000 0.00000446
2.32500000 -0.00000106
2.33750000 -0.00000656
2.35000000 -0.00001189
2.36250000 -0.00001693
2.37500000 -0.00002156
2.38750000 -0.00002565
2.40000000 -0.00002911
2.41250000 -0.00003186
2.42500000 -0.00003382
2.43750000 -0.00003495
2.45000000 -0.00003521
2.46250000 -0.00003461
2.47500000 -0.00003316
2.48750000 -0.00003089
2.50000000 -0.00002786
2.51250000 -0.00002415
2.52500000 -0.00001984
2.53750000 -0.00001504
2.55000000 -0.00000987
2.56250000 -0.00000446
2.57500000 0.00000106
2.58750000 0.00000656
2.60000000 0.00001189
2.61250000 0.00001693
2.62500000 0.00002156
2.63750000 0.00002565
2.65000000 0.00002911
2.66250000 0.00003186
2.67500000 0.00003382
2.68750000 0.00003495
2.70000000 0.00003521
2.71250000 0.00003461
2.72500000 0.00003316
2.73750000 0.00003089
2.75000000 0.00002786
2.76250000 0.00002415
2.77500000 0.00001984
2.78750000 0.00001504
2.80000000 0.00000987
2.81250000 0.00000446
2.82500000 -0.00000106
2.83750000 -0.00000656
2.85000000 -0.00001189
2.86250000 -0.00001693
2.87500000 -0.00002156
2.88750000 -0.00002565
2.90000000 -0.00002911
2.91250000 -0.00003186
2.92500000 -0.00003382
2.93750000 -0.00003495
2.95000000 -0.00003521
2.96250000 -0.00003461
2.97500000 -0.00003316
2.98750000 -0.00003089
3.00000000 -0.00002786
3.01250000 -0.00002415
3.02500000 -0.00001984
3.03750000 -0.00001504
3.05000000 -0.00000987
3.06250000 -0.00000446
3.07500000 0.00000106
3.08750000 0.00000656
3.10000000 0.00001189
3.11250000 0.00001693
3.12500000 0.00002156
3.13750000 0.00002565
3.15000000 0.00002911
3.16250000 0.00003186
3.17500000 0.00003382
3.18750000 0.00003495
3.20000000 0.00003521
3.21250000 0.00003461
3.22500000 0.00003316
3.23750000 0.00003089
3.25000000 0.00002786
3.26250000 0.00002415
3.27500000 0.00001984
3.28750000 0.00001504
3.30000000 0.00000987
3.31250000 0.00000446
3.32500000 -0.00000106
3.33750000 -0.00000656
3.35000000 -0.00001189
3.36250000 -0.00001693
3.37500000 -0.00002156
3.38750000 -0.00002565
3.40000000 -0.00002911
3.41250000 -0.00003186
3.42500000 -0.00003382
3.43750000 -0.00003495
3.45000000 -0.00003521
3.46250000 -0.00003461
3.47500000 -0.00003316
3.48750000 -0.00003089
3.50000000 -0.00002786
3.51250000 -0.00002415
3.52500000 -0.00001984
3.53750000 -0.00001504
3.55000000 -0.00000987
3.56250000 -0.00000446
3.57500000 0.00000106
3.58750000 0.00000656
3.60000000 0.00001189
3.61250000 0.00001694
3.62500000 0.00002156
3.63750000 0.00002565
3.65000000 0.00002911
3.66250000 0.00003186
3.67500000 0.00003382
3.68750000 0.00003495
3.70000000 0.00003521
3.71250000 0.00003461
3.72500000 0.00003316
3.73750000 0.00003089
3.75000000 0.00002786
3.76250000 0.00002415
3.77500000 0.00001984
3.78750000 0.00001504
3.80000000 0.00000987
3.81250000 0.00000446
3.82500000 -0.00000106
3.83750000 -0.00000656
3.85000000 -0.00001189
3.86250000 -0.00001694
3.87500000 -0.00002156
3.88750000 -0.00002565
3.90000000 -0.00002911
3.91250000 -0.00003186
3.92500000 -0.00003382
3.93750000 -0.00003495
3.95000000 -0.00003521
3.96250000 -0.00003461
