0.00000000 0.26824700
0.01250000 0.26824700
0.02500000 0.18657100
0.03750000 0.10030200
0.05000000 0.01156240
0.06250000 -0.07746160
0.07500000 -0.16457800
0.08750000 -0.24764200
0.10000000 -0.32460900
0.11250000 -0.39358200
0.12500000 -0.45286400
0.13750000 -0.50099500
0.15000000 -0.53679000
0.16250000 -0.55936700
0.17500000 -0.56817000
0.18750000 -0.56298400
0.20000000 -0.54393400
0.21250000 -0.51149100
0.22500000 -0.46645400
0.23750000 -0.40993100
0.25000000 -0.34331400
0.26250000 -0.26824300
0.27500000 -0.18656700
0.28750000 -0.10029800
0.30000000 -0.01155820
0.31250000 0.07746580
0.32500000 0.16458200
0.33750000 0.24764600
0.35000000 0.32461200
0.36250000 0.39358500
0.37500000 0.45286700
0.38750000 0.50099700
0.40000000 0.53679100
0.41250000 0.55936700
0.42500000 0.56817000
0.43750000 0.56298300
0.45000000 0.54393300
0.46250000 0.51149000
0.47500000 0.46645200
0.48750000 0.40992800
0.50000000 0.34331000
0.51250000 0.26823900
0.52500000 0.18656300
0.53750000 0.10029300
0.55000000 0.01155400
0.56250000 -0.07746990
0.57500000 -0.16458600
0.58750000 -0.24765000
0.60000000 -0.32461600
0.61250000 -0.39358800
0.62500000 -0.45286900
0.63750000 -0.50099900
0.65000000 -0.53679200
0.66250000 -0.55936800
0.67500000 -0.56817100
0.68750000 -0.56298200
0.70000000 -0.54393200
0.71250000 -0.51148800
0.72500000 -0.46644900
0.73750000 -0.40992500
0.75000000 -0.34330700
0.76250000 -0.26823600
0.77500000 -0.18655900
0.78750000 -0.10028900
0.80000000 -0.01154980
0.81250000 0.07747400
0.82500000 0.16459000
0.83750000 0.24765400
0.85000000 0.32461900
0.86250000 0.39359100
0.87500000 0.45287200
0.88750000 0.50100100
0.90000000 0.53679400
0.91250000 0.55936900
0.92500000 0.56817100
0.93750000 0.56298200
0.95000000 0.54393100
0.96250000 0.51148600
0.97500000 0.46644700
0.98750000 0.40992200
1.00000000 0.34330400
1.01250000 0.26823200
1.02500000 0.18655500
1.03750000 0.10028500
1.05000000 0.01154570
1.06250000 -0.07747820
1.07500000 -0.16459400
1.08750000 -0.24765700
1.10000000 -0.32462200
1.11250000 -0.39359400
1.12500000 -0.45287400
1.13750000 -0.50100300
1.15000000 -0.53679500
1.16250000 -0.55937000
1.17500000 -0.56817100
1.18750000 -0.56298100
1.20000000 -0.54392900
1.21250000 -0.51148400
1.22500000 -0.46644400
1.23750000 -0.40991900
1.25000000 -0.34330000
1.26250000 -0.26822800
1.27500000 -0.18655100
1.28750000 -0.10028100
1.30000000 -0.01154150
1.31250000 0.07748230
1.32500000 0.16459800
1.33750000 0.24766100
1.35000000 0.32462600
1.36250000 0.39359700
1.37500000 0.45287700
1.38750000 0.50100500
1.40000000 0.53679700
1.41250000 0.55937000
1.42500000 0.56817100
1.43750000 0.56298100
1.45000000 0.54392800
1.46250000 0.51148200
1.47500000 0.46644200
1.48750000 0.40991600
1.50000000 0.34329700
1.51250000 0.26822500
1.52500000 0.18654700
1.53750000 0.10027700
1.55000000 0.01153730
1.56250000 -0.07748640
1.57500000 -0.16460200
1.58750000 -0.24766500
1.60000000 -0.32462900
1.61250000 -0.39360000
1.62500000 -0.45287900
1.63750000 -0.50100700
1.65000000 -0.53679800
1.66250000 -0.55937100
1.67500000 -0.56817100
1.68750000 -0.56298000
1.70000000 -0.54392700
1.71250000 -0.51148100
1.72500000 -0.46644000
1.73750000 -0.40991300
1.75000000 -0.34329400
1.76250000 -0.26822100
1.77500000 -0.18654400
1.78750000 -0.10027300
1.80000000 -0.01153310
1.81250000 0.07749060
1.82500000 0.16460600
1.83750000 0.24766900
1.85000000 0.32463300
1.86250000 0.39360300
1.87500000 0.45288200
1.88750000 0.50100900
1.90000000 0.53679900
1.91250000 0.55937200
1.92500000 0.56817100
1.93750000 0.56298000
1.95000000 0.54392600
1.96250000 0.51147900
1.97500000 0.46643700
1.98750000 0.40991000
2.00000000 0.34329000
2.01250000 0.26821700
2.02500000 0.18654000
2.03750000 0.10026900
2.05000000 0.01152900
2.06250000 -0.07749470
2.07500000 -0.16461000
2.08750000 -0.24767200
2.10000000 -0.32463600
2.11250000 -0.39360600
2.12500000 -0.45288400
2.13750000 -0.50101100
2.15000000 -0.53680100
2.16250000 -0.55937300
2.17500000 -0.56817100
2.18750000 -0.56297900
2.20000000 -0.54392500
2.21250000 -0.51147700
2.22500000 -0.46643500
2.23750000 -0.40990800
2.25000000 -0.34328700
2.26250000 -0.26821300
2.27500000 -0.18653600
2.28750000 -0.10026500
2.30000000 -0.01152480
2.31250000 0.07749880
2.32500000 0.16461400
2.33750000 0.24767600
2.35000000 0.32464000
2.36250000 0.39360900
2.37500000 0.45288700
2.38750000 0.50101300
2.40000000 0.53680200
2.41250000 0.55937300
2.42500000 0.56817100
2.43750000 0.56297800
2.45000000 0.54392300
2.46250000 0.51147500
2.47500000 0.46643200
2.48750000 0.40990500
2.50000000 0.34328400
2.51250000 0.26821000
2.52500000 0.18653200
2.53750000 0.10026100
2.55000000 0.01152060
2.56250000 -0.07750300
2.57500000 -0.16461800
2.58750000 -0.24768000
2.60000000 -0.32464300
2.61250000 -0.39361200
2.62500000 -0.45288900
2.63750000 -0.50101500
2.65000000 -0.53680300
2.66250000 -0.55937400
2.67500000 -0.56817100
2.68750000 -0.56297800
2.70000000 -0.54392200
2.71250000 -0.51147300
2.72500000 -0.46643000
2.73750000 -0.40990200
2.75000000 -0.34328000
2.76250000 -0.26820600
2.77500000 -0.18652800
2.78750000 -0.10025600
2.80000000 -0.01151640
2.81250000 0.07750710
2.82500000 0.16462200
2.83750000 0.24768400
2.85000000 0.32464600
2.86250000 0.39361500
2.87500000 0.45289200
2.88750000 0.50101700
2.90000000 0.53680500
2.91250000 0.55937500
2.92500000 0.56817100
2.93750000 0.56297700
2.95000000 0.54392100
2.96250000 0.51147100
2.97500000 0.46642800
2.98750000 0.40989900
3.00000000 0.34327700
3.01250000 0.26820200
3.02500000 0.18652400
3.03750000 0.10025200
3.05000000 0.01151230
3.06250000 -0.07751130
3.07500000 -0.16462600
3.08750000 -0.24768700
3.10000000 -0.32465000
3.11250000 -0.39361800
3.12500000 -0.45289400
3.13750000 -0.50101900
3.15000000 -0.53680600
3.16250000 -0.55937600
3.17500000 -0.56817100
3.18750000 -0.56297700
3.20000000 -0.54392000
3.21250000 -0.51147000
3.22500000 -0.46642500
3.23750000 -0.40989600
3.25000000 -0.34327400
3.26250000 -0.26819900
3.27500000 -0.18652000
3.28750000 -0.10024800
3.30000000 -0.01150810
3.31250000 0.07751540
3.32500000 0.16463000
3.33750000 0.24769100
3.35000000 0.32465300
3.36250000 0.39362100
3.37500000 0.45289700
3.38750000 0.50102100
3.40000000 0.53680700
3.41250000 0.55937600
3.42500000 0.56817100
3.43750000 0.56297600
3.45000000 0.54391900
3.46250000 0.51146800
3.47500000 0.46642300
3.48750000 0.40989300
3.50000000 0.34327000
3.51250000 0.26819500
3.52500000 0.18651600
3.53750000 0.10024400
3.55000000 0.01150390
3.56250000 -0.07751950
3.57500000 -0.16463400
3.58750000 -0.24769500
3.60000000 -0.32465700
3.61250000 -0.39362400
3.62500000 -0.45289900
3.63750000 -0.50102300
3.65000000 -0.53680900
3.66250000 -0.55937700
3.67500000 -0.56817200
3.68750000 -0.56297600
3.70000000 -0.54391700
3.71250000 -0.51146600
3.72500000 -0.46642100
3.73750000 -0.40989000
3.75000000 -0.34326700
3.76250000 -0.26819100
3.77500000 -0.18651200
3.78750000 -0.10024000
3.80000000 -0.01149970
3.81250000 0.07752370
3.82500000 0.16463800
3.83750000 0.24769900
3.85000000 0.32466000
3.86250000 0.39362700
3.87500000 0.45290200
3.88750000 0.50102400
3.90000000 0.53681000
3.91250000 0.55937800
3.92500000 0.56817200
3.93750000 0.56297500
3.95000000 0.54391600
3.96250000 0.51146400
3.97500000 0.46641800
3.98750000 0.40988700
4.00000000 0.34326400
4.01250000 0.26818800
4.02500000 0.18650800
4.03750000 0.10023600
4.05000000 0.01149560
4.06250000 -0.07752780
4.07500000 -0.16464200
4.08750000 -0.24770200
4.10000000 -0.32466300
4.11250000 -0.39363000
4.12500000 -0.45290400
4.13750000 -0.50102600
4.15000000 -0.53681200
4.16250000 -0.55937900
4.17500000 -0.56817200
4.18750000 -0.56297500
4.20000000 -0.54391500
4.21250000 -0.51146200
4.22500000 -0.46641600
4.23750000 -0.40988400
4.25000000 -0.34326000
4.26250000 -0.26818400
4.27500000 -0.18650400
4.28750000 -0.10023200
4.30000000 -0.01149140
4.31250000 0.07753190
4.32500000 0.16464600
4.33750000 0.24770600
4.35000000 0.32466700
4.36250000 0.39363300
4.37500000 0.45290700
4.38750000 0.50102800
4.40000000 0.53681300
4.41250000 0.55937900
4.42500000 0.56817200
4.43750000 0.56297400
4.45000000 0.54391400
4.46250000 0.51146100
4.47500000 0.46641300
4.48750000 0.40988200
4.50000000 0.34325700
4.51250000 0.26818000
4.52500000 0.18650000
4.53750000 0.10022800
4.55000000 0.01148720
4.56250000 -0.07753610
4.57500000 -0.16465000
4.58750000 -0.24771000
4.60000000 -0.32467000
4.61250000 -0.39363600
4.62500000 -0.45290900
4.63750000 -0.50103000
4.65000000 -0.53681400
4.66250000 -0.55938000
4.67500000 -0.56817200
4.68750000 -0.56297300
4.70000000 -0.54391300
4.71250000 -0.51145900
4.72500000 -0.46641100
4.73750000 -0.40987900
4.75000000 -0.34325400
4.76250000 -0.26817700
4.77500000 -0.18649600
4.78750000 -0.10022400
4.80000000 -0.01148300
4.81250000 0.07754020
4.82500000 0.16465400
4.83750000 0.24771400
4.85000000 0.32467400
4.86250000 0.39363900
4.87500000 0.45291200
4.88750000 0.50103200
4.90000000 0.53681600
4.91250000 0.55938100
4.92500000 0.56817200
4.93750000 0.56297300
4.95000000 0.54391100
4.96250000 0.51145700
4.97500000 0.46640900
4.98750000 0.40987600
5.00000000 0.34325000
5.01250000 0.26817300
5.02500000 0.18649200
5.03750000 0.10021900
5.05000000 0.01147890
5.06250000 -0.07754430
5.07500000 -0.16465800
5.08750000 -0.24771700
5.10000000 -0.32467700
5.11250000 -0.39364200
5.12500000 -0.45291400
5.13750000 -0.50103400
5.15000000 -0.53681700
5.16250000 -0.55938100
5.17500000 -0.56817200
5.18750000 -0.56297200
5.20000000 -0.54391000
5.21250000 -0.51145500
5.22500000 -0.46640600
5.23750000 -0.40987300
5.25000000 -0.34324700
5.26250000 -0.26816900
5.27500000 -0.18648800
5.28750000 -0.10021500
5.30000000 -0.01147470
5.31250000 0.07754850
5.32500000 0.16466200
5.33750000 0.24772100
