0.00000000 -1.25720000
0.01250000 -1.25720000
0.02500000 -1.46619000
0.03750000 -1.63908000
0.05000000 -1.77162000
0.06250000 -1.86053000
0.07500000 -1.90362000
0.08750000 -1.89985000
0.10000000 -1.84929000
0.11250000 -1.75319000
0.12500000 -1.61393000
0.13750000 -1.43493000
0.15000000 -1.22059000
0.16250000 -0.97620000
0.17500000 -0.70777100
0.18750000 -0.42191500
0.20000000 -0.12566900
0.21250000 0.17367100
0.22500000 0.46873500
0.23750000 0.75225700
0.25000000 1.01726000
0.26250000 1.25721000
0.27500000 1.46620000
0.28750000 1.63909000
0.30000000 1.77162000
0.31250000 1.86053000
0.32500000 1.90362000
0.33750000 1.89984000
0.35000000 1.84928000
0.36250000 1.75319000
0.37500000 1.61392000
0.38750000 1.43492000
0.40000000 1.22058000
0.41250000 0.97618800
0.42500000 0.70775800
0.43750000 0.42190100
0.45000000 0.12565500
0.46250000 -0.17368500
0.47500000 -0.46874800
0.48750000 -0.75227000
0.50000000 -1.01727000
0.51250000 -1.25722000
0.52500000 -1.46621000
0.53750000 -1.63910000
0.55000000 -1.77163000
0.56250000 -1.86053000
0.57500000 -1.90362000
0.58750000 -1.89984000
0.60000000 -1.84928000
0.61250000 -1.75318000
0.62500000 -1.61392000
0.63750000 -1.43491000
0.65000000 -1.22057000
0.66250000 -0.97617600
0.67500000 -0.70774500
0.68750000 -0.42188700
0.70000000 -0.12564100
0.71250000 0.17369900
0.72500000 0.46876200
0.73750000 0.75228200
0.75000000 1.01728000
0.76250000 1.25723000
0.77500000 1.46622000
0.78750000 1.63910000
0.80000000 1.77163000
0.81250000 1.86053000
0.82500000 1.90362000
0.83750000 1.89984000
0.85000000 1.84928000
0.86250000 1.75318000
0.87500000 1.61391000
0.88750000 1.43490000
0.90000000 1.22056000
0.91250000 0.97616400
0.92500000 0.70773200
0.93750000 0.42187400
0.95000000 0.12562700
0.96250000 -0.17371300
0.97500000 -0.46877600
0.98750000 -0.75229500
1.00000000 -1.01729000
1.01250000 -1.25724000
1.02500000 -1.46623000
1.03750000 -1.63911000
1.05000000 -1.77164000
1.06250000 -1.86054000
1.07500000 -1.90363000
1.08750000 -1.89984000
1.10000000 -1.84927000
1.11250000 -1.75317000
1.12500000 -1.61390000
1.13750000 -1.43489000
1.15000000 -1.22055000
1.16250000 -0.97615200
1.17500000 -0.70771900
1.18750000 -0.42186000
1.20000000 -0.12561300
1.21250000 0.17372700
1.22500000 0.46878900
1.23750000 0.75230800
1.25000000 1.01730000
1.26250000 1.25725000
1.27500000 1.46624000
1.28750000 1.63912000
1.30000000 1.77164000
1.31250000 1.86054000
1.32500000 1.90363000
1.33750000 1.89984000
1.35000000 1.84927000
1.36250000 1.75317000
1.37500000 1.61389000
1.38750000 1.43488000
1.40000000 1.22054000
1.41250000 0.97614000
1.42500000 0.70770600
1.43750000 0.42184600
1.45000000 0.12559900
1.46250000 -0.17374100
1.47500000 -0.46880300
1.48750000 -0.75232100
1.50000000 -1.01731000
1.51250000 -1.25726000
1.52500000 -1.46624000
1.53750000 -1.63913000
1.55000000 -1.77165000
1.56250000 -1.86054000
1.57500000 -1.90363000
1.58750000 -1.89984000
1.60000000 -1.84927000
1.61250000 -1.75316000
1.62500000 -1.61389000
1.63750000 -1.43487000
1.65000000 -1.22053000
1.66250000 -0.97612800
1.67500000 -0.70769300
1.68750000 -0.42183300
1.70000000 -0.12558500
1.71250000 0.17375500
1.72500000 0.46881600
1.73750000 0.75233400
1.75000000 1.01733000
1.76250000 1.25727000
1.77500000 1.46625000
1.78750000 1.63913000
1.80000000 1.77165000
1.81250000 1.86055000
1.82500000 1.90363000
1.83750000 1.89984000
1.85000000 1.84926000
1.86250000 1.75316000
1.87500000 1.61388000
1.88750000 1.43486000
1.90000000 1.22052000
1.91250000 0.97611600
1.92500000 0.70768000
1.93750000 0.42181900
1.95000000 0.12557100
1.96250000 -0.17376900
1.97500000 -0.46883000
1.98750000 -0.75234700
2.00000000 -1.01734000
2.01250000 -1.25728000
2.02500000 -1.46626000
2.03750000 -1.63914000
2.05000000 -1.77166000
2.06250000 -1.86055000
2.07500000 -1.90363000
2.08750000 -1.89984000
2.10000000 -1.84926000
2.11250000 -1.75315000
2.12500000 -1.61387000
2.13750000 -1.43485000
2.15000000 -1.22051000
2.16250000 -0.97610400
2.17500000 -0.70766700
2.18750000 -0.42180500
2.20000000 -0.12555700
2.21250000 0.17378300
2.22500000 0.46884400
2.23750000 0.75236000
2.25000000 1.01735000
2.26250000 1.25729000
2.27500000 1.46627000
2.28750000 1.63915000
2.30000000 1.77166000
2.31250000 1.86055000
2.32500000 1.90363000
2.33750000 1.89983000
2.35000000 1.84926000
2.36250000 1.75314000
2.37500000 1.61386000
2.38750000 1.43484000
2.40000000 1.22049000
2.41250000 0.97609200
2.42500000 0.70765400
2.43750000 0.42179200
2.45000000 0.12554300
2.46250000 -0.17379700
2.47500000 -0.46885700
2.48750000 -0.75237300
2.50000000 -1.01736000
2.51250000 -1.25730000
2.52500000 -1.46628000
2.53750000 -1.63915000
2.55000000 -1.77167000
2.56250000 -1.86056000
2.57500000 -1.90363000
2.58750000 -1.89983000
2.60000000 -1.84925000
2.61250000 -1.75314000
2.62500000 -1.61386000
2.63750000 -1.43484000
2.65000000 -1.22048000
2.66250000 -0.97608000
2.67500000 -0.70764100
2.68750000 -0.42177800
2.70000000 -0.12552900
2.71250000 0.17381100
2.72500000 0.46887100
2.73750000 0.75238500
2.75000000 1.01737000
2.76250000 1.25731000
2.77500000 1.46629000
2.78750000 1.63916000
2.80000000 1.77167000
2.81250000 1.86056000
2.82500000 1.90363000
2.83750000 1.89983000
2.85000000 1.84925000
2.86250000 1.75313000
2.87500000 1.61385000
2.88750000 1.43483000
2.90000000 1.22047000
2.91250000 0.97606800
2.92500000 0.70762800
2.93750000 0.42176400
2.95000000 0.12551500
2.96250000 -0.17382500
2.97500000 -0.46888400
2.98750000 -0.75239800
3.00000000 -1.01739000
3.01250000 -1.25732000
3.02500000 -1.46630000
3.03750000 -1.63917000
3.05000000 -1.77168000
3.06250000 -1.86056000
3.07500000 -1.90363000
3.08750000 -1.89983000
3.10000000 -1.84925000
3.11250000 -1.75313000
3.12500000 -1.61384000
3.13750000 -1.43482000
3.15000000 -1.22046000
3.16250000 -0.97605600
3.17500000 -0.70761500
3.18750000 -0.42175100
3.20000000 -0.12550100
3.21250000 0.17383900
3.22500000 0.46889800
3.23750000 0.75241100
3.25000000 1.01740000
3.26250000 1.25733000
3.27500000 1.46631000
3.28750000 1.63918000
3.30000000 1.77168000
3.31250000 1.86057000
3.32500000 1.90363000
3.33750000 1.89983000
3.35000000 1.84924000
3.36250000 1.75312000
3.37500000 1.61383000
3.38750000 1.43481000
3.40000000 1.22045000
3.41250000 0.97604400
3.42500000 0.70760200
3.43750000 0.42173700
3.45000000 0.12548700
3.46250000 -0.17385300
3.47500000 -0.46891100
3.48750000 -0.75242400
3.50000000 -1.01741000
3.51250000 -1.25734000
3.52500000 -1.46632000
3.53750000 -1.63918000
3.55000000 -1.77169000
3.56250000 -1.86057000
3.57500000 -1.90363000
3.58750000 -1.89983000
3.60000000 -1.84924000
3.61250000 -1.75312000
3.62500000 -1.61383000
3.63750000 -1.43480000
3.65000000 -1.22044000
3.66250000 -0.97603200
3.67500000 -0.70758900
3.68750000 -0.42172300
3.70000000 -0.12547300
3.71250000 0.17386700
3.72500000 0.46892500
3.73750000 0.75243700
3.75000000 1.01742000
3.76250000 1.25735000
3.77500000 1.46632000
3.78750000 1.63919000
3.80000000 1.77169000
3.81250000 1.86057000
3.82500000 1.90364000
3.83750000 1.89983000
3.85000000 1.84924000
3.86250000 1.75311000
3.87500000 1.61382000
3.88750000 1.43479000
3.90000000 1.22043000
3.91250000 0.97601900
3.92500000 0.70757600
3.93750000 0.42171000
3.95000000 0.12545900
3.96250000 -0.17388100
3.97500000 -0.46893900
3.98750000 -0.75245000
4.00000000 -1.01743000
4.01250000 -1.25736000
4.02500000 -1.46633000
4.03750000 -1.63920000
4.05000000 -1.77170000
4.06250000 -1.86057000
4.07500000 -1.90364000
4.08750000 -1.89982000
4.10000000 -1.84923000
4.11250000 -1.75311000
4.12500000 -1.61381000
4.13750000 -1.43478000
4.15000000 -1.22042000
4.16250000 -0.97600700
4.17500000 -0.70756300
4.18750000 -0.42169600
4.20000000 -0.12544500
4.21250000 0.17389400
4.22500000 0.46895200
4.23750000 0.75246300
4.25000000 1.01745000
4.26250000 1.25737000
4.27500000 1.46634000
4.28750000 1.63920000
4.30000000 1.77170000
4.31250000 1.86058000
4.32500000 1.90364000
4.33750000 1.89982000
4.35000000 1.84923000
4.36250000 1.75310000
4.37500000 1.61380000
4.38750000 1.43477000
4.40000000 1.22041000
4.41250000 0.97599500
4.42500000 0.70755000
4.43750000 0.42168200
4.45000000 0.12543100
4.46250000 -0.17390800
4.47500000 -0.46896600
4.48750000 -0.75247600
4.50000000 -1.01746000
4.51250000 -1.25738000
4.52500000 -1.46635000
4.53750000 -1.63921000
4.55000000 -1.77171000
4.56250000 -1.86058000
4.57500000 -1.90364000
4.58750000 -1.89982000
4.60000000 -1.84923000
4.61250000 -1.75309000
4.62500000 -1.61380000
4.63750000 -1.43476000
4.65000000 -1.22040000
4.66250000 -0.97598300
4.67500000 -0.70753700
4.68750000 -0.42166800
4.70000000 -0.12541700
4.71250000 0.17392200
4.72500000 0.46897900
4.73750000 0.75248800
4.75000000 1.01747000
4.76250000 1.25740000
4.77500000 1.46636000
4.78750000 1.63922000
4.80000000 1.77171000
4.81250000 1.86058000
4.82500000 1.90364000
4.83750000 1.89982000
4.85000000 1.84922000
4.86250000 1.75309000
4.87500000 1.61379000
4.88750000 1.43475000
4.90000000 1.22039000
4.91250000 0.97597100
4.92500000 0.70752400
4.93750000 0.42165500
4.95000000 0.12540300
4.96250000 -0.17393600
4.97500000 -0.46899300
4.98750000 -0.75250100
5.00000000 -1.01748000
5.01250000 -1.25741000
5.02500000 -1.46637000
5.03750000 -1.63923000
5.05000000 -1.77172000
5.06250000 -1.86059000
5.07500000 -1.90364000
5.08750000 -1.89982000
5.10000000 -1.84922000
5.11250000 -1.75308000
5.12500000 -1.61378000
5.13750000 -1.43474000
5.15000000 -1.22038000
5.16250000 -0.97595900
5.17500000 -0.70751100
5.18750000 -0.42164100
5.20000000 -0.12538900
5.21250000 0.17395000
5.22500000 0.46900700
5.23750000 0.75251400
5.25000000 1.01749000
5.26250000 1.25742000
5.27500000 1.46638000
5.28750000 1.63923000
5.30000000 1.77172000
5.31250000 1.86059000
5.32500000 1.90364000
5.33750000 1.89982000
5.35000000 1.84922000
5.36250000 1.75308000
5.37500000 1.61377000
5.38750000 1.43473000
5.40000000 1.22037000
5.41250000 0.97594700
5.42500000 0.70749800
5.43750000 0.42162700
5.45000000 0.12537500
5.46250000 -0.17396400
5.47500000 -0.46902000
5.48750000 -0.75252700
5.50000000 -1.01750000
5.51250000 -1.25743000
5.52500000 -1.46639000
5.53750000 -1.63924000
5.55000000 -1.77173000
5.56250000 -1.86059000
5.57500000 -1.90364000
5.58750000 -1.89982000
5.60000000 -1.84921000
5.61250000 -1.75307000
5.62500000 -1.61377000
5.63750000 -1.43472000
5.65000000 -1.22035000
5.66250000 -0.97593500
5.67500000 -0.70748500
5.68750000 -0.42161400
5.70000000 -0.12536100
5.71250000 0.17397800
5.72500000 0.46903400
5.73750000 0.75254000
5.75000000 1.01752000
5.76250000 1.25744000
5.77500000 1.46640000
5.78750000 1.63925000
5.80000000 1.77174000
5.81250000 1.86060000
5.82500000 1.90364000
5.83750000 1.89982000
5.85000000 1.84921000
5.86250000 1.75307000
5.87500000 1.61376000
5.88750000 1.43472000
5.90000000 1.22034000
5.91250000 0.97592300
5.92500000 0.70747200
5.93750000 0.42160000
5.95000000 0.12534700
5.96250000 -0.17399200
5.97500000 -0.46904700
5.98750000 -0.75255300
6.00000000 -1.01753000
6.01250000 -1.25745000
6.02500000 -1.46641000
6.03750000 -1.63926000
6.05000000 -1.77174000
6.06250000 -1.86060000
6.07500000 -1.90364000
6.08750000 -1.89981000
6.10000000 -1.84921000
6.11250000 -1.75306000
6.12500000 -1.61375000
6.13750000 -1.43471000
6.15000000 -1.22033000
6.16250000 -0.97591100
6.17500000 -0.70745900
6.18750000 -0.42158600
6.20000000 -0.12533300
6.21250000 0.17400600
6.22500000 0.46906100
6.23750000 0.75256600
6.25000000 1.01754000
6.26250000 1.25746000
6.27500000 1.46641000
6.28750000 1.63926000
6.30000000 1.77175000
6.31250000 1.86060000
6.32500000 1.90365000
6.33750000 1.89981000
6.35000000 1.84920000
6.36250000 1.75306000
6.37500000 1.61374000
6.38750000 1.43470000
6.40000000 1.22032000
6.41250000 0.97589900
6.42500000 0.70744600
6.43750000 0.42157300
6.45000000 0.12531900
6.46250000 -0.17402000
6.47500000 -0.46907400
6.48750000 -0.75257900
6.50000000 -1.01755000
6.51250000 -1.25747000
6.52500000 -1.46642000
6.53750000 -1.63927000
6.55000000 -1.77175000
6.56250000 -1.86061000
6.57500000 -1.90365000
6.58750000 -1.89981000
6.60000000 -1.84920000
6.61250000 -1.75305000
6.62500000 -1.61374000
6.63750000 -1.43469000
6.65000000 -1.22031000
6.66250000 -0.97588700
6.67500000 -0.70743300
6.68750000 -0.42155900
6.70000000 -0.12530500
6.71250000 0.17403400
6.72500000 0.46908800
6.73750000 0.75259200
6.75000000 1.01756000
6.76250000 1.25748000
6.77500000 1.46643000
6.78750000 1.63928000
6.80000000 1.77176000
6.81250000 1.86061000
6.82500000 1.90365000
6.83750000 1.89981000
6.85000000 1.84919000
6.86250000 1.75305000
6.87500000 1.61373000
6.88750000 1.43468000
6.90000000 1.22030000
6.91250000 0.97587500
6.92500000 0.70742000
6.93750000 0.42154500
6.95000000 0.12529100
6.96250000 -0.17404800
6.97500000 -0.46910200
6.98750000 -0.75260400
7.00000000 -1.01758000
7.01250000 -1.25749000
7.02500000 -1.46644000
7.03750000 -1.63928000
7.05000000 -1.77176000
7.06250000 -1.86061000
7.07500000 -1.90365000
7.08750000 -1.89981000
7.10000000 -1.84919000
7.11250000 -1.75304000
7.12500000 -1.61372000
7.13750000 -1.43467000
7.15000000 -1.22029000
7.16250000 -0.97586300
7.17500000 -0.70740700
7.18750000 -0.42153200
7.20000000 -0.12527700
7.21250000 0.17406200
7.22500000 0.46911500
7.23750000 0.75261700
7.25000000 1.01759000
7.26250000 1.25750000
7.27500000 1.46645000
7.28750000 1.63929000
7.30000000 1.77177000
7.31250000 1.86061000
7.32500000 1.90365000
7.33750000 1.89981000
7.35000000 1.84919000
7.36250000 1.75303000
7.37500000 1.61371000
7.38750000 1.43466000
7.40000000 1.22028000
7.41250000 0.97585100
7.42500000 0.70739400
7.43750000 0.42151800
7.45000000 0.12526300
7.46250000 -0.17407600
7.47500000 -0.46912900
7.48750000 -0.75263000
7.50000000 -1.01760000
7.51250000 -1.25751000
7.52500000 -1.46646000
7.53750000 -1.63930000
7.55000000 -1.77177000
7.56250000 -1.86062000
7.57500000 -1.90365000
7.58750000 -1.89981000
7.60000000 -1.84918000
7.61250000 -1.75303000
7.62500000 -1.61371000
7.63750000 -1.43465000
7.65000000 -1.22027000
7.66250000 -0.97583900
7.67500000 -0.70738100
7.68750000 -0.42150400
7.70000000 -0.12524900
7.71250000 0.17409000
7.72500000 0.46914200
7.73750000 0.75264300
7.75000000 1.01761000
7.76250000 1.25752000
7.77500000 1.46647000
7.78750000 1.63931000
7.80000000 1.77178000
7.81250000 1.86062000
7.82500000 1.90365000
7.83750000 1.89981000
7.85000000 1.84918000
7.86250000 1.75302000
7.87500000 1.61370000
7.88750000 1.43464000
7.90000000 1.22026000
7.91250000 0.97582700
