0.0000000000000000e+000	-4.3312636027786038e+000
2.6288025125628142e-003	-5.7734163742646185e+000
5.2576050251256284e-003	-7.1291238140245179e+000
7.5449120351758804e-003	-8.2136666558938600e+000
9.8322190452261315e-003	-9.1921760500892677e+000
1.4976850954773869e-002	-1.0951755662182375e+001
2.0155584824120606e-002	-1.2080613092204608e+001
2.2732644949748745e-002	-1.2416424143963546e+001
2.5309705075376884e-002	-1.2618870523513291e+001
2.6504337386934675e-002	-1.2671799805435260e+001
2.7698969698492462e-002	-1.2701081483840213e+001
2.8296285854271356e-002	-1.2707376062467919e+001
2.8893602010050250e-002	-1.2708384945245042e+001
2.9490918165829143e-002	-1.2704316122892175e+001
3.0088234321608037e-002	-1.2695376241427299e+001
3.2562179447236175e-002	-1.2610904921112517e+001
3.5036124572864320e-002	-1.2460362868328083e+001
4.0153239748743720e-002	-1.1993586718833555e+001
4.5253944271356782e-002	-1.1396315137523544e+001
5.0500645829145735e-002	-1.0718192838535430e+001
5.5121943417085428e-002	-1.0108441779297374e+001
6.0324429949748751e-002	-9.4376066910262484e+000
6.5548278391959799e-002	-8.7990379294579757e+000
7.0582424321608050e-002	-8.2261419800802180e+000
7.5153911105527632e-002	-7.7449451759787813e+000
8.0589851055276385e-002	-7.2211381393064702e+000
8.5194805226130654e-002	-6.8168069758839271e+000
9.0551461658291463e-002	-6.3887051411836850e+000
9.5293010251256277e-002	-6.0444333345487200e+000
1.0049524055276382e-001	-5.7004346330076920e+000
1.0544899402010051e-001	-5.4022321158968882e+000
1.1061771608040202e-001	-5.1181974466050812e+000
1.1536421643216081e-001	-4.8790160046548534e+000
1.2048395829145729e-001	-4.6415983580378004e+000
1.2580193120603014e-001	-4.4149685427061272e+000
1.3043124226130653e-001	-4.2323525608466692e+000
1.3543102502512563e-001	-4.0487167186134485e+000
1.4059628984924621e-001	-3.8721878120033937e+000
1.4564949376884423e-001	-3.7110036750393776e+000
1.5053872839195981e-001	-3.5647075337661320e+000
1.5596738984924624e-001	-3.4121945459961922e+000
1.6084528361809045e-001	-3.2831320399221058e+000
1.6605347638190956e-001	-3.1528024416987357e+000
1.7077287311557787e-001	-3.0407291580288565e+000
1.7593242030150755e-001	-2.9241383011913600e+000
1.8078715211055274e-001	-2.8195917982476759e+000
1.8586174567839198e-001	-2.7151861812008118e+000
1.9082308844221105e-001	-2.6175290357722885e+000
1.9601715452261306e-001	-2.5195932622227732e+000
2.0101965748743719e-001	-2.4291115911141516e+000
2.0613543929648243e-001	-2.3401952603666532e+000
2.1120885984924626e-001	-2.2553788871454441e+000
2.1587080643216081e-001	-2.1802105455009002e+000
2.2121392331658293e-001	-2.0971294774014115e+000
2.2599287075376884e-001	-2.0254517690044973e+000
2.3108822547738694e-001	-1.9516287403468042e+000
2.3596513010050252e-001	-1.8833749773286255e+000
2.4138030592964826e-001	-1.8102323982447643e+000
2.4606945030150754e-001	-1.7490675180342168e+000
2.5139167110552763e-001	-1.6820132931322209e+000
2.5624229758793970e-001	-1.6230417112004694e+000
2.6154812065326632e-001	-1.5608283307014474e+000
2.6612614864321604e-001	-1.5090468328624358e+000
2.7133998814070354e-001	-1.4521955583263093e+000
2.7637629969849248e-001	-1.3994162979572964e+000
2.8140932115577894e-001	-1.3487694463696562e+000
2.8642382703517588e-001	-1.3004051207193101e+000
2.9124119733668341e-001	-1.2559312413754409e+000
2.9644890221105530e-001	-1.2100768115588960e+000
3.0141222256281408e-001	-1.1685626612763045e+000
3.0663588351758797e-001	-1.1272305880048830e+000
3.1136455457286433e-001	-1.0919565084975988e+000
3.1659062130653265e-001	-1.0554116841365351e+000
3.2159628256281408e-001	-1.0228914462355441e+000
3.2658975989949751e-001	-9.9296406841635343e-001
3.3180546633165831e-001	-9.6449818440424462e-001
3.3660932236180907e-001	-9.4091861609503669e-001
3.4152912804020102e-001	-9.1951859069034025e-001
3.4696117809045229e-001	-8.9929046690511882e-001
3.5187945447236180e-001	-8.8422607159083788e-001
3.5690931331658293e-001	-8.7220575296429192e-001
3.6202455020100505e-001	-8.6370902673157102e-001
3.6672644829145734e-001	-8.5942455176688692e-001
3.7173851939698493e-001	-8.5882081677075028e-001
3.7671243829145729e-001	-8.6253717800803531e-001
3.8203298542713571e-001	-8.7161424735041582e-001
3.8672813778894471e-001	-8.8431821670419164e-001
3.9214536894472363e-001	-9.0484975444911853e-001
3.9703400241206027e-001	-9.2916509264908687e-001
