0.0000000000000000e+000	-2.4843543151463678e+000
5.2576050251256284e-003	-2.5534745568629629e+000
9.8322190452261315e-003	-2.5885576181063459e+000
1.4976850954773869e-002	-2.6004195101886234e+000
2.0155584824120606e-002	-2.5833247316330206e+000
2.5309705075376884e-002	-2.5380584590092305e+000
3.0088234321608037e-002	-2.4716566933757749e+000
3.5036124572864320e-002	-2.3790251110190517e+000
4.0153239748743720e-002	-2.2587895754609346e+000
4.5253944271356782e-002	-2.1155216840227307e+000
5.0500645829145735e-002	-1.9453084854330094e+000
5.5121943417085428e-002	-1.7775731094826164e+000
6.0324429949748751e-002	-1.5704588938859716e+000
6.5548278391959799e-002	-1.3449139756264501e+000
7.0582424321608050e-002	-1.1128493761406453e+000
7.5153911105527632e-002	-8.9127358070234708e-001
8.0589851055276385e-002	-6.1654741911599553e-001
8.5194805226130654e-002	-3.7610340022836858e-001
9.0551461658291463e-002	-8.9801994385470846e-002
9.5293010251256277e-002	1.6755683461731610e-001
1.0049524055276382e-001	4.5190913730483195e-001
1.0544899402010051e-001	7.2247057097306000e-001
1.1061771608040202e-001	1.0022747655212334e+000
1.1536421643216081e-001	1.2550080517318640e+000
1.2048395829145729e-001	1.5209958858279775e+000
1.2580193120603014e-001	1.7877417988203961e+000
1.3043124226130653e-001	2.0102224838176737e+000
1.3543102502512563e-001	2.2385416598939627e+000
1.4059628984924621e-001	2.4595139552906859e+000
1.4564949376884423e-001	2.6592620725950882e+000
1.5053872839195981e-001	2.8355100877579358e+000
1.5596738984924624e-001	3.0099133673900798e+000
1.6084528361809045e-001	3.1461516312688511e+000
1.6605347638190956e-001	3.2689198156960644e+000
1.7077287311557787e-001	3.3589423699275534e+000
1.7593242030150755e-001	3.4333306149652882e+000
1.8078715211055274e-001	3.4796685500457221e+000
1.8586174567839198e-001	3.5029591540101999e+000
1.9082308844221105e-001	3.5004199572352026e+000
1.9601715452261306e-001	3.4706149140976228e+000
2.0101965748743719e-001	3.4154968081116572e+000
2.0613543929648243e-001	3.3323266390040214e+000
2.1120885984924626e-001	3.2232370250116076e+000
2.1587080643216081e-001	3.0999033322135801e+000
2.2121392331658293e-001	2.9318285757116906e+000
2.2599287075376884e-001	2.7578781489925253e+000
2.3108822547738694e-001	2.5485718515721869e+000
2.3596513010050252e-001	2.3260031618260721e+000
2.4138030592964826e-001	2.0544910022856424e+000
2.4606945030150754e-001	1.7996772678164841e+000
2.5139167110552763e-001	1.4896005968806878e+000
2.5624229758793970e-001	1.1889331862204762e+000
2.6154812065326632e-001	8.4184260445206316e-001
2.6612614864321604e-001	5.2835917422859713e-001
2.7133998814070354e-001	1.5709451355875373e-001
2.7637629969849248e-001	-2.1432665523547553e-001
2.8140932115577894e-001	-5.9639563651572014e-001
2.8642382703517588e-001	-9.8620409464959580e-001
2.9124119733668341e-001	-1.3676995831199479e+000
2.9644890221105530e-001	-1.7860462382811610e+000
3.0141222256281408e-001	-2.1887702455551352e+000
3.0663588351758797e-001	-2.6149652632194700e+000
3.1136455457286433e-001	-3.0012464805060453e+000
3.1659062130653265e-001	-3.4268940539368500e+000
3.2159628256281408e-001	-3.8316342681653013e+000
3.2658975989949751e-001	-4.2308421683217841e+000
3.3180546633165831e-001	-4.6412341681530345e+000
3.3660932236180907e-001	-5.0117677082704883e+000
3.4152912804020102e-001	-5.3823997710532661e+000
3.4696117809045229e-001	-5.7795752117749117e+000
3.5187945447236180e-001	-6.1268390540586326e+000
3.5690931331658293e-001	-6.4684887554643353e+000
3.6202455020100505e-001	-6.8006413423081007e+000
3.6672644829145734e-001	-7.0912734264448298e+000
3.7173851939698493e-001	-7.3845352714540802e+000
3.7671243829145729e-001	-7.6576980234462138e+000
3.8203298542713571e-001	-7.9291511524228300e+000
3.8672813778894471e-001	-8.1500891287006638e+000
3.9214536894472363e-001	-8.3824774281934449e+000
3.9703400241206027e-001	-8.5708034905082631e+000
