0.0000000000000000e+000	-4.8107608805096412e+001
6.5720062814070355e-004	-6.5255329412629166e+001
1.3144012562814071e-003	-8.1151981237503705e+001
1.9716018844221105e-003	-9.4842232210131741e+001
2.6288025125628142e-003	-1.0571722794797515e+002
3.9432037688442211e-003	-1.1852585615871277e+002
5.2576050251256284e-003	-1.2129627392108844e+002
7.5449120351758804e-003	-1.1272934176174586e+002
9.8322190452261315e-003	-9.8838068119112492e+001
1.2404535000000001e-002	-8.4111044003444874e+001
1.4976850954773869e-002	-7.2059550688561089e+001
1.7566217889447237e-002	-6.2404997143089261e+001
2.0155584824120606e-002	-5.4661751547773605e+001
2.5309705075376884e-002	-4.3150840773398016e+001
3.0088234321608037e-002	-3.5523584782862137e+001
3.5036124572864320e-002	-2.9608217725081904e+001
4.0153239748743720e-002	-2.4942435078061621e+001
4.5253944271356782e-002	-2.1330564650260783e+001
5.0500645829145735e-002	-1.8398823367163541e+001
5.5121943417085428e-002	-1.6308477790315042e+001
6.0324429949748751e-002	-1.4374510099544729e+001
6.5548278391959799e-002	-1.2778324874341688e+001
7.0582424321608050e-002	-1.1495414341540847e+001
7.5153911105527632e-002	-1.0503321853115120e+001
8.0589851055276385e-002	-9.4958124985698777e+000
8.5194805226130654e-002	-8.7618416330300377e+000
9.0551461658291463e-002	-8.0205582208572395e+000
9.5293010251256277e-002	-7.4482171094583531e+000
1.0049524055276382e-001	-6.8954870767250585e+000
1.0544899402010051e-001	-6.4306840688082527e+000
1.1061771608040202e-001	-5.9996248077261285e+000
1.1536421643216081e-001	-5.6451051544728106e+000
1.2048395829145729e-001	-5.3006649041553908e+000
1.2580193120603014e-001	-4.9787355109860032e+000
1.3043124226130653e-001	-4.7242046537683020e+000
1.3543102502512563e-001	-4.4726827901277000e+000
1.4059628984924621e-001	-4.2351508153746007e+000
1.4564949376884423e-001	-4.0219865996022275e+000
1.5053872839195981e-001	-3.8316579324427607e+000
1.5596738984924624e-001	-3.6365069588268488e+000
1.6084528361809045e-001	-3.4740281422891490e+000
1.6605347638190956e-001	-3.3124894029573886e+000
1.7077287311557787e-001	-3.1756547839000899e+000
1.7593242030150755e-001	-3.0353757772998540e+000
1.8078715211055274e-001	-2.9114084571046619e+000
1.8586174567839198e-001	-2.7893443657708099e+000
1.9082308844221105e-001	-2.6767528619308356e+000
1.9601715452261306e-001	-2.5653848051270263e+000
2.0101965748743719e-001	-2.4638721405211061e+000
2.0613543929648243e-001	-2.3654073141776930e+000
2.1120885984924626e-001	-2.2726755256993880e+000
2.1587080643216081e-001	-2.1914644660508200e+000
2.2121392331658293e-001	-2.1027659888315138e+000
2.2599287075376884e-001	-2.0271364201738393e+000
