r/R,Uf,Ub,alpha,Nb,Dav
0,1.741,2.077,0.0318,35.82,2.68
0.105,1.734,2.073,0.0309,36.95,2.73
0.21,1.723,2.063,0.0325,37.41,2.77
0.315,1.701,2.052,0.0379,41.81,2.77
0.42,1.682,2.048,0.0501,52.49,2.85
0.525,1.656,2.036,0.0577,59.1,2.89
0.63,1.642,2.026,0.0729,69.88,2.96
0.735,1.629,1.995,0.0805,74.29,3.06
0.84,1.607,1.928,0.1866,157.91,3.27
0.892,1.588,1.88,0.2516,240.94,3.52
0.919,1.565,1.863,0.3177,215.04,3.3
0.945,1.537,1.853,0.2479,168.47,3.33
0.962,1.508,1.848,0.2025,174.83,3.08
0.98,1.465,,,,
0.997,1.398,,,,
