-0.04 0.0003999999
-0.04025 0.0003886541
-0.0405 0.0003773936
-0.04075 0.0003662167
-0.041 0.0003551218
-0.04125 0.0003441076
-0.0415 0.0003331726
-0.04175 0.0003223153
-0.042 0.0003115343
-0.04225 0.0003008283
-0.0425 0.000290196
-0.04275 0.000279636
-0.043 0.0002691472
-0.04325 0.0002587282
-0.0435 0.0002483779
-0.04375 0.0002380951
-0.044 0.0002278787
-0.04425 0.0002177275
-0.0445 0.0002076403
-0.04475 0.0001976163
-0.045 0.0001876542
-0.04525 0.0001777531
-0.0455 0.000167912
-0.04575 0.0001581298
-0.046 0.0001484057
-0.04625 0.0001387386
-0.0465 0.0001291277
-0.04675 0.0001195721
-0.047 0.0001100708
-0.04725 0.0001006231
-0.0475 0.000091228
-0.04775 8.18847236765561E-05
-0.048 7.25925E-05
-0.04825 6.33505123776625E-05
-0.0485 0.000054158
-0.04875 4.50141538461537E-05
-0.049 3.59182766439908E-05
-0.04925 2.6869622109419E-05
-0.0495 1.78674747474747E-05
-0.04975 8.91113344500267E-06
-0.05 0.0



