# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0 m, Z = -0.500 m
# X (m)		T moyen (°C)
0.0000		343.3
0.0025		344.7
0.0065		345.7
0.0125		347.7
0.0145		348.3
0.0165		348.7
0.0185		348.4
0.0225		346.1
0.0265		342.9
0.0310		339.7
0.0330		338.9
0.0350		338.4
0.0390		339.0
0.0430		341.1
0.0475		343.2
0.0495		343.9
0.0515		343.7
0.0555		342.2
0.0595		340.0
0.0640		337.9
0.0660		337.9
0.0680		338.0
0.0720		339.6
0.0760		342.1
0.0805		344.1
0.0825		344.3
0.0845		343.8
0.0885		343.3
0.0925		339.2
0.0970		336.8
0.0990		336.0
