# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0.006375 m, Z = 0 m
# X (m)		T moyen (°C)
0.0025		321.5
0.0043		322.7
0.0061		324.4
0.0079		326.0
0.0097		328.0
0.0115		329.8
0.0133		332.0
0.0151		333.2
0.0190		332.2
0.0208		330.0
0.0226		327.4
0.0244		324.9
0.0262		322.8
0.0280		321.4
0.0298		320.3
0.0316		319.5
0.0355		319.2
0.0373		319.7
0.0391		320.5
0.0409		321.9
0.0427		323.9
0.0448		326.5
0.0466		328.8
0.0484		330.4
0.0502		331.1
0.0520		330.1
0.0538		327.6
0.0556		324.8
0.0574		322.2
0.0613		318.5
0.0631		317.1
0.0649		316.0
0.0667		315.6
0.0685		315.5
0.0703		316.2
0.0721		317.3
0.0739		318.7
0.0745		319.6
0.0763		321.8
0.0778		324.1
0.0796		326.7
0.0814		328.6
0.0832		329.8
0.0850		329.3
0.0868		327.4
0.0886		325.0
0.0904		322.7
0.0910		321.3
0.0928		319.3
0.0946		317.4
0.0964		316.1
0.0982		315.0
0.1000		314.6
0.1018		315.4
0.1036		315.3
0.1054		316.5
0.1072		318.2
0.1090		320.5
0.1108		323.0
0.1126		325.9
0.1144		328.2
0.1162		329.2
0.1180		328.6
0.1201		326.2
0.1219		323.9
0.1237		321.1
0.1255		318.2
0.1273		315.7
0.1291		313.5
0.1309		311.4
0.1327		309.3
0.1345		308.0
0.1369		306.8
0.1378		305.8
