# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0 m, Z = -0.750 m
# X (m)		T moyen (°C)
0.0000		305.0
0.0025		307.1
0.0065		308.0
0.0125		309.1
0.0145		309.5
0.0165		309.4
0.0185		309.4
0.0225		308.6
0.0265		307.4
0.0310		306.2
0.0330		305.9
0.0350		305.6
0.0390		305.7
0.0430		306.3
0.0475		307.1
0.0495		307.5
0.0515		307.7
0.0555		307.4
0.0595		306.6
0.0640		305.7
0.0660		305.3
0.0680		305.1
0.0720		305.0
0.0760		305.5
0.0805		306.5
0.0825		306.8
0.0845		307.2
0.0885		307.1
0.0925		306.5
0.0970		305.5
0.0990		305.2
