# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0 m, Z = -0.250 m
# X (m)		T moyen (°C)
0.0000		361.1
0.0025		362.7
0.0065		363.7
0.0125		365.9
0.0145		366.7
0.0165		367.5
0.0185		367.8
0.0225		366.6
0.0265		363.6
0.0310		359.3
0.0330		357.8
0.0350		356.7
0.0390		355.8
0.0430		356.6
0.0475		358.9
0.0495		360.1
0.0515		360.9
0.0555		361.3
0.0595		360.1
0.0640		357.3
0.0660		355.9
0.0680		354.8
0.0720		354.2
0.0760		354.8
0.0805		357.0
0.0825		358.2
0.0845		359.1
0.0885		360.2
0.0925		359.7
0.0970		358.0
0.0990		357.0
