r/R,alpha,u_f,u_g,up,Dav
0,0.396,3.47,3.86,0.20129262,5.86
0.1,0.387,3.29,3.86,0.19663525,5.64
0.2,0.393,3.28,3.82,0.18148448,5.60
0.3,0.379,3.26,3.79,0.19726236,5.61
0.4,0.364,3.26,3.73,0.18920387,5.21
0.5,0.328,3.23,3.59,0.19647388,4.83
0.6,0.289,2.99,3.44,0.17279683,4.27
0.7,0.237,2.91,3.29,0.17579144,3.62
0.75,0.21,2.8,3.04,0.1650897,3.11
0.8,0.169,2.67,2.97,0.1589391,2.75
0.85,0.141,2.42,2.79,0.14823122,2.41
0.87,0.131,2.47,2.76,0.14287524,2.47
0.9,0.119,2.33,2.65,0.14631924,2.23
0.92,0.0883,2.37,2.53,0.13842009,2.05
0.95,0.0739,2.28,2.48,0.13419168,1.94
