r/R,Uf,uf,vf,uv
0,1.314,0.0855,0.0538,0.00001
0.079,1.309,0.086,0.0547,0.00023
0.184,1.301,0.0872,0.0556,0.00047
0.289,1.297,0.0917,0.055,0.00079
0.394,1.293,0.0937,0.0568,0.00106
0.499,1.289,0.0969,0.0586,0.00133
0.551,1.282,0.101,0.059,0.00162
0.604,1.274,0.1024,0.0608,0.0018
0.656,1.269,0.1046,0.0614,0.00198
0.709,1.261,0.1038,0.0634,0.00214
0.761,1.255,0.1056,0.0657,0.00238
0.794,1.249,0.1071,0.0674,0.0025
0.826,1.238,0.1094,0.0686,0.00275
0.859,1.231,0.1107,0.0708,0.00324
0.892,1.217,0.1184,0.0804,0.00363
