174
0.00000000000e+00 8.97368421053e+00 1.21904670226e+01 5.18445830432e+02 
0.00000000000e+00 8.92105263158e+00 1.06407087115e+01 1.72244686925e+02 
0.00000000000e+00 8.86842105263e+00 1.02758579927e+01 1.14437629216e+02 
0.00000000000e+00 8.81578947368e+00 1.00378696261e+01 8.29012541734e+01 
0.00000000000e+00 8.76315789474e+00 9.84492014813e+00 6.39350692197e+01 
0.00000000000e+00 8.71052631579e+00 9.67028097553e+00 5.15401225711e+01 
0.00000000000e+00 8.65789473684e+00 9.50435693241e+00 4.28964512984e+01 
0.00000000000e+00 8.60526315789e+00 9.34319856387e+00 3.65585374919e+01 
0.00000000000e+00 8.55263157895e+00 9.18494250908e+00 3.17248393952e+01 
0.00000000000e+00 8.50000000000e+00 9.02859094685e+00 2.79205469301e+01 
0.00000000000e+00 8.44736842105e+00 8.87354527970e+00 2.48485919685e+01 
0.00000000000e+00 8.39473684211e+00 8.71940982634e+00 2.23144864241e+01 
0.00000000000e+00 8.34210526316e+00 8.56590207503e+00 2.01859731657e+01 
0.00000000000e+00 8.28947368421e+00 8.41280880913e+00 1.83701801058e+01 
0.00000000000e+00 8.23684210526e+00 8.25996358172e+00 1.68000803197e+01 
0.00000000000e+00 8.18421052632e+00 8.10723487480e+00 1.54261457420e+01 
0.00000000000e+00 8.13157894737e+00 7.95452000457e+00 1.42110241808e+01 
0.00000000000e+00 8.07894736842e+00 7.80174236578e+00 1.31260424258e+01 
0.00000000000e+00 8.02631578947e+00 7.64885078150e+00 1.21488487137e+01 
0.00000000000e+00 7.93877551020e+00 7.42719677879e+00 1.09168330037e+01 
0.00000000000e+00 7.81632653061e+00 7.14712101011e+00 9.49339482483e+00 
0.00000000000e+00 7.69387755102e+00 6.85005870086e+00 8.28093656231e+00 
0.00000000000e+00 7.57142857143e+00 6.55367389734e+00 7.26211469833e+00 
0.00000000000e+00 7.44897959184e+00 6.25974127781e+00 6.39380230334e+00 
0.00000000000e+00 7.32653061225e+00 5.96970569955e+00 5.64520203158e+00 
0.00000000000e+00 7.20408163266e+00 5.68488706602e+00 4.99386451843e+00 
0.00000000000e+00 7.08163265307e+00 5.40660161650e+00 4.42315820431e+00 
0.00000000000e+00 6.95918367348e+00 5.13623462762e+00 3.92060612226e+00 
0.00000000000e+00 6.83673469389e+00 4.87528039117e+00 3.47675613515e+00 
0.00000000000e+00 6.71428571429e+00 4.62535554805e+00 3.08438696177e+00 
0.00000000000e+00 6.59183673470e+00 4.38818687760e+00 2.73792940561e+00 
0.00000000000e+00 6.46938775511e+00 4.16557281764e+00 2.43302831488e+00 
0.00000000000e+00 6.34693877552e+00 3.95931893143e+00 2.16620024578e+00 
0.00000000000e+00 6.22448979592e+00 3.77115115737e+00 1.93456188255e+00 
0.00000000000e+00 6.10204081633e+00 3.60261641041e+00 1.73561827464e+00 
0.00000000000e+00 5.97959183674e+00 3.45498626986e+00 1.56710873212e+00 
0.00000000000e+00 5.85714285715e+00 3.32918325279e+00 1.42691148825e+00 
0.00000000000e+00 5.73469387756e+00 3.22574756578e+00 1.31300601149e+00 
0.00000000000e+00 5.61224489796e+00 3.14485402819e+00 1.22348563104e+00 
0.00000000000e+00 5.48979591837e+00 3.08637608402e+00 1.15660605805e+00 
0.00000000000e+00 5.36734693878e+00 3.04998124577e+00 1.11085091710e+00 
0.00000000000e+00 5.24489795919e+00 3.03523485214e+00 1.08499561299e+00 
0.00000000000e+00 5.12244897960e+00 3.04137899606e+00 1.07815778195e+00 
0.00000000000e+00 5.00000000000e+00 3.06864207228e+00 1.08981672240e+00 
0.00000000000e+00 4.87755102041e+00 3.11636964912e+00 1.11981174754e+00 
0.00000000000e+00 4.75510204082e+00 3.18427112943e+00 1.16831638841e+00 
0.00000000000e+00 4.63265306123e+00 3.27206019568e+00 1.23579792938e+00 
0.00000000000e+00 4.51020408164e+00 3.37939798984e+00 1.32296718743e+00 
0.00000000000e+00 4.38775510204e+00 3.50583791560e+00 1.43072940414e+00 
0.00000000000e+00 4.26530612245e+00 3.65078440012e+00 1.56014537124e+00 
0.00000000000e+00 4.14285714286e+00 3.81347346235e+00 1.71241075353e+00 
0.00000000000e+00 4.02040816327e+00 3.99297720182e+00 1.88885930497e+00 
0.00000000000e+00 3.89795918368e+00 4.18822906784e+00 2.09099302173e+00 
0.00000000000e+00 3.77551020408e+00 4.39806329279e+00 2.32054010947e+00 
0.00000000000e+00 3.65306122449e+00 4.62126069144e+00 2.57954072453e+00 
0.00000000000e+00 3.53061224490e+00 4.85659382540e+00 2.87046119795e+00 
0.00000000000e+00 3.40816326531e+00 5.10286649274e+00 3.19633994871e+00 
0.00000000000e+00 3.28571428572e+00 5.35894475771e+00 3.56097251613e+00 
0.00000000000e+00 3.16326530612e+00 5.62377865861e+00 3.96914927329e+00 
0.00000000000e+00 3.04081632653e+00 5.89641502928e+00 4.42696812968e+00 
0.00000000000e+00 2.91836734694e+00 6.17600249963e+00 4.94225748181e+00 
0.00000000000e+00 2.79591836735e+00 6.46178978559e+00 5.52516488722e+00 
0.00000000000e+00 2.67346938776e+00 6.75311791507e+00 6.18900010479e+00 
0.00000000000e+00 2.55102040816e+00 7.04940602503e+00 6.95147801373e+00 
0.00000000000e+00 2.42857142857e+00 7.35012850554e+00 7.83660861993e+00 
0.00000000000e+00 2.30612244898e+00 7.65477769456e+00 8.87767146303e+00 
0.00000000000e+00 2.18367346939e+00 7.96279881558e+00 1.01220853323e+01 
0.00000000000e+00 2.06122448980e+00 8.27189462537e+00 1.16075661499e+01 
0.00000000000e+00 1.97368421053e+00 8.48562011494e+00 1.27006501884e+01 
0.00000000000e+00 1.92105263158e+00 8.63731828242e+00 1.36080612689e+01 
0.00000000000e+00 1.86842105263e+00 8.78910572217e+00 1.46114042161e+01 
0.00000000000e+00 1.81578947368e+00 8.94107502700e+00 1.57293577008e+01 
0.00000000000e+00 1.76315789474e+00 9.09333911343e+00 1.69856603134e+01 
0.00000000000e+00 1.71052631579e+00 9.24603510896e+00 1.84109640864e+01 
0.00000000000e+00 1.65789473684e+00 9.39933049013e+00 2.00455757819e+01 
0.00000000000e+00 1.60526315789e+00 9.55343302921e+00 2.19436283629e+01 
0.00000000000e+00 1.55263157895e+00 9.70860704769e+00 2.41796410816e+01 
0.00000000000e+00 1.50000000000e+00 9.86520075765e+00 2.68592438213e+01 
