0.000000 0
0.005353 0.017213345
0.010706 0.0113569888
0.016060 0.0087444907
0.020074 0.0084294025
0.025428 0.0096669299
0.030781 0.0123067794
0.036134 0.0159285971
0.040149 0.019098513
0.045502 0.0237468462
0.050855 0.0287378746
0.056208 0.0339836706
0.060222 0.0380646394
0.065575 0.0437092512
0.070928 0.0496275586
0.076280 0.0558924926
0.080294 0.0608756074
0.085647 0.0679879152
0.090999 0.075747586
0.095013 0.0820704412
0.100365 0.0912802998
0.105716 0.1015076572
0.111068 0.1128920112
0.115081 0.1222735046
0.120432 0.1360178278
0.125783 0.151300615
0.131133 0.168258482
0.135146 0.1821577618
0.140496 0.20237299
0.145845 0.224635262
0.151194 0.249080162
0.155205 0.268928458
0.160553 0.297523496
0.165901 0.328682818
0.171247 0.36255041
0.175257 0.389817066
0.180602 0.428781756
0.185946 0.470870434
0.191290 0.51624207
0.195297 0.552523166
0.200638 0.604034524
0.205979 0.659285782
0.211318 0.718448714
0.215321 0.765492256
0.220658 0.831918362
0.225992 0.902733698
0.231325 0.978110016
0.235324 1.037736868
0.240654 1.121496946
0.245981 1.210267386
0.251306 1.304197828
0.255298 1.378116098
0.260619 1.48140406
0.265937 1.590203552
0.271252 1.704614488
0.275236 1.794155144
0.280545 1.918570928
0.285851 2.04877364
0.291153 2.1847854
0.295127 2.29060562
0.300422 2.4367603
0.305712 2.58865142
0.310998 2.74620024
0.316279 2.90929792
0.320237 3.03517996
0.325509 3.20763416
0.330776 3.38517916
0.336037 3.56758964
0.341292 3.75460904
0.345229 3.89772648
0.350473 4.09210188
0.355710 4.29022388
0.360941 4.4917246
0.366164 4.6962095
0.370077 4.85128088
0.375288 5.05996568
0.380490 5.27042774
0.385685 5.48218392
0.390872 5.6947379
0.396050 5.90757754
0.401220 6.12017808
0.405092 6.2791504
0.410247 6.49004238
0.415393 6.69921052
0.420529 6.906108
0.425657 7.11018936
0.430775 7.31091256
0.435885 7.50774212
0.440984 7.70015134
0.446075 7.88762514
0.451155 8.06964998
0.456225 8.24573434
0.460021 8.37362484
0.465074 8.53823
0.470116 8.69567526
0.475148 8.845557
0.480169 8.9875105
0.485181 9.12118708
0.490181 9.2462599
0.495171 9.36244844
0.500149 9.4695062
0.505117 9.56722086
0.510075 9.6554137
0.515021 9.73393942
0.521190 9.81833626
0.526113 9.87476108
0.531026 9.92130988
0.535929 9.95807826
0.540822 9.98495072
0.545705 10.00200944
0.550578 10.00935484
0.555442 10.00711202
0.560297 9.99544112
0.565142 9.97453564
0.571186 9.93575782
0.576011 9.89489802
0.580828 9.84557306
0.585637 9.78806992
0.590437 9.72269622
0.595229 9.64979354
0.600008 9.56978124
0.605964 9.46034422
0.610715 9.36573622
0.615454 9.26528346
0.620181 9.15938884
0.626039 9.02081152
0.630643 8.90664054
0.635175 8.79013062
0.640740 8.64194436
0.645115 8.52191358
0.650489 8.37071536
0.655760 8.2189117
0.660932 8.06717738
0.666007 7.91607242
0.670987 7.7661805
0.675874 7.61787382
0.680673 7.4715379
0.685384 7.32749782
0.690010 7.18602674
0.695453 7.01998314
0.700780 6.85830654
0.705134 6.72709406
0.710260 6.57403068
0.715280 6.42586722
0.720198 6.28268282
0.725017 6.1444971
0.730518 5.9895939
0.735133 5.86218404
0.740403 5.71969294
0.745556 5.58371856
0.750595 5.45407168
0.755524 5.33053432
0.760347 5.21288972
0.765067 5.10092554
0.770341 4.97961368
0.775490 4.86504876
0.780518 4.75689196
0.785432 4.65479884
0.790234 4.55843568
0.795508 4.45647556
0.800086 4.37123246
0.805119 4.28101562
0.810031 4.19644328
0.815353 4.10878746
0.820025 4.03511516
0.825091 3.95857822
0.830031 3.8872523
0.835325 3.81436846
0.840016 3.75280672
0.845048 3.68985814
0.850390 3.62646432
0.855158 3.57282426
0.860224 3.51880106
0.865155 3.46903842
0.870353 3.41951282
0.875023 3.37748706
0.880323 3.33251454
0.885110 3.29429486
0.890125 3.2565623
0.895002 3.22201524
0.900082 3.18814062
0.905020 3.15714074
0.910136 3.12683884
0.915105 3.09900472
0.920231 3.0717326
0.925207 3.04646436
0.930041 3.02287924
0.935012 2.99944252
0.940103 2.9761337
0.945042 2.95407264
0.950086 2.93203694
0.955219 2.91013034
0.960194 2.88950412
0.965020 2.87030384
0.970144 2.85119854
0.975107 2.83457538
0.980125 2.8205672
0.985186 2.81055764
0.990087 2.80642156
0.995024 2.8098704
1.000169 2.82446016
