# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0.003825 mm, Z = 0 m
# X (m)		T moyen (°C)
0.0025		383.1
0.0043		383.9
0.0061		384.6
0.0079		385.9
0.0097		387.2
0.0115		388.1
0.0133		388.9
0.0151		389.3
0.0190		388.3
0.0208		387.6
0.0226		385.5
0.0244		383.7
0.0262		381.7
0.0280		379.5
0.0298		378.2
0.0316		376.8
0.0355		375.5
0.0373		375.8
0.0391		376.4
0.0409		377.5
0.0427		378.8
0.0448		381.0
0.0466		382.1
0.0484		383.1
0.0502		383.9
0.0520		383.7
0.0538		383.2
0.0556		382.6
0.0574		381.0
0.0613		377.3
0.0631		376.0
0.0649		374.8
0.0667		374.2
0.0685		373.9
0.0703		373.9
0.0721		374.6
0.0739		376.1
0.0745		376.4
0.0763		377.7
0.0778		378.0
0.0796		379.2
0.0814		380.4
0.0832		381.2
0.0850		382.1
0.0868		381.8
0.0886		382.0
0.0910		380.6
0.0928		380.0
0.0946		379.0
0.0964		378.1
0.0982		378.0
0.1000		378.0
0.1018		377.9
0.1036		378.8
0.1054		379.0
0.1072		380.6
0.1090		381.4
0.1108		384.0
0.1126		385.2
0.1144		386.1
0.1162		387.1
0.1180		388.1
0.1201		388.0
0.1219		387.3
0.1237		387.1
0.1255		385.6
0.1273		385.8
0.1291		384.5
0.1309		383.8
0.1327		381.8
0.1345		381.9
0.1363		380.0
0.1378		379.4
