# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0 m, Z = -0.750 m
# X (m)		T moyen (°C)
0.0000		326.0
0.0025		327.3
0.0065		328.3
0.0125		329.9
0.0145		330.5
0.0165		330.6
0.0185		330.3
0.0225		327.9
0.0265		324.8
0.0310		321.5
0.0330		320.4
0.0350		320.2
0.0390		320.5
0.0430		322.6
0.0475		325.3
0.0495		326.0
0.0515		326.3
0.0555		325.3
0.0595		323.0
0.0640		320.3
0.0660		319.6
0.0680		319.2
0.0720		319.9
0.0760		322.4
0.0805		325.6
0.0825		326.3
0.0845		326.8
0.0885		325.7
0.0925		323.6
0.0970		321.4
0.0990		320.7
