# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0.001275 mm, Z = 0 m
# X (m)		T moyen (°C)
0.0025		383.0
0.0043		383.7
0.0061		384.2
0.0079		385.2
0.0097		386.1
0.0115		386.6
0.0133		387.2
0.0151		387.3
0.0190		386.3
0.0208		385.6
0.0226		384.1
0.0244		382.6
0.0262		381.0
0.0280		378.9
0.0298		377.7
0.0316		376.4
0.0355		375.1
0.0373		375.4
0.0391		375.9
0.0409		376.7
0.0427		377.7
0.0448		379.1
0.0466		379.8
0.0484		380.6
0.0502		381.3
0.0520		381.2
0.0538		380.9
0.0556		380.7
0.0574		379.4
0.0613		376.7
0.0631		375.4
0.0649		374.4
0.0667		373.8
0.0685		373.4
0.0703		373.3
0.0721		374.1
0.0739		375.0
0.0745		375.0
0.0763		376.0
0.0778		376.8
0.0796		377.6
0.0814		378.6
0.0832		379.3
0.0850		380.2
0.0868		380.1
0.0886		380.7
0.0904		380.5
0.0910		379.5
0.0928		379.1
0.0946		378.3
0.0964		377.5
0.0982		377.5
0.1000		377.6
0.1018		377.5
0.1036		378.3
0.1054		378.2
0.1072		379.7
0.1090		380.0
0.1108		382.6
0.1126		383.2
0.1144		383.9
0.1162		384.8
0.1180		385.9
0.1201		386.7
0.1219		386.3
0.1237		386.2
0.1255		385.4
0.1273		385.4
0.1291		384.3
0.1309		383.7
0.1327		381.8
0.1345		382.0
0.1363		380.1
0.1378		379.5
