# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0.006375 mm, Z = 0 m
# X (m)		T moyen (°C)
0.0025		384.1
0.0043		385.4
0.0061		386.5
0.0079		388.5
0.0097		390.5
0.0115		392.4
0.0133		394.0
0.0151		395.1
0.0190		393.7
0.0208		392.2
0.0226		389.4
0.0244		386.7
0.0262		384.1
0.0280		381.3
0.0298		379.6
0.0316		378.1
0.0355		377.0
0.0373		377.5
0.0391		378.5
0.0409		380.2
0.0427		382.3
0.0448		385.9
0.0466		387.9
0.0484		389.4
0.0502		390.1
0.0520		389.4
0.0538		388.0
0.0556		386.2
0.0574		383.5
0.0613		379.2
0.0631		377.6
0.0649		376.2
0.0667		375.4
0.0685		375.2
0.0703		375.3
0.0721		376.6
0.0739		378.4
0.0745		379.2
0.0763		381.2
0.0778		382.3
0.0796		384.4
0.0814		386.2
0.0832		387.0
0.0850		387.7
0.0868		386.7
0.0886		386.1
0.0904		384.8
0.0910		383.4
0.0928		382.3
0.0946		380.9
0.0964		379.7
0.0982		379.3
0.1000		379.3
0.1018		379.2
0.1036		380.2
0.1054		380.6
0.1072		382.8
0.1090		384.5
0.1108		387.7
0.1126		389.9
0.1144		391.5
0.1162		392.7
0.1180		393.4
0.1201		392.6
0.1219		391.1
0.1237		390.1
0.1255		388.6
0.1273		387.6
0.1291		385.7
0.1309		384.7
#0.1327		570.0
#0.1345		582.1
#0.1363		562.1
0.1378		379.8
