# Donnees issues de : Compte rendu d'essais GR16 (2eme campagne d'essais), A. Marechal, D. Andreolety, G. Berrebi, F. Girard, NT STT/LTHI/90/184, juillet 1990
# Valeur de temperature à la cote Y = 0.003825 m, Z = 0 m
# X (m)		T moyen (°C)
0.0025		321.0
0.0043		321.9
0.0061		323.0
0.0079		323.9
0.0097		325.1
0.0115		325.8
0.0133		326.5
0.0151		326.6
0.0190		325.8
0.0208		324.7
0.0226		323.6
0.0244		322.3
0.0262		321.1
0.0280		320.2
0.0298		319.4
0.0316		318.8
0.0355		318.3
0.0373		318.6
0.0391		319.1
0.0409		319.8
0.0427		320.9
0.0448		321.9
0.0466		322.7
0.0484		323.2
0.0502		323.5
0.0520		323.1
0.0538		322.2
0.0556		321.0
0.0574		319.5
0.0613		316.8
0.0631		315.8
0.0649		315.0
0.0667		314.7
0.0685		314.6
0.0703		315.1
0.0721		315.8
0.0739		316.6
0.0745		317.1
0.0763		318.3
0.0778		319.5
0.0796		320.6
0.0814		321.3
0.0832		322.0
0.0850		321.8
0.0868		321.2
0.0886		320.3
0.0904		319.1
0.0910		318.3
0.0928		317.1
0.0946		315.8
0.0964		315.0
0.0982		314.1
0.1000		313.9
0.1018		314.3
0.1036		314.2
0.1054		314.9
0.1072		316.0
0.1090		317.3
0.1108		318.5
0.1126		319.8
0.1144		320.8
0.1162		321.1
0.1180		320.9
0.1201		319.9
0.1219		318.9
0.1237		317.3
0.1255		315.5
0.1273		313.6
0.1291		311.9
0.1309		310.3
0.1327		308.5
0.1345		307.3
0.1369		306.2
0.1378		305.3
