Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
U_4	ASCB	0.04	70	1	0.023	0.0224828934506354	0.0192	0.018	-125	0.0549162999481939	0.0559778527633921				
r+	a	UG	u'G	d10s	sd10s	d10e	sd10e	d30s	sd30s	d30e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.000095														
0.24	0.000166666666666667														
0.39	0.000775														
0.49	0.00174	1.40576996983408		2.772	0.16016	3.1064	0.2728	2.7808	1.5576	3.1152	1.672	2.7896	2.508	3.0976	2.6576
0.59	0.00251333333333333	1.3416154020188	0.136800545821187	2.7456	0.26312	3.3352	0.47256	2.772	1.8392	3.3704	2.3672	2.7984	3.0888	3.3792	3.9864
0.69	0.00448	1.35240920670068	0.13702614118157	2.9128	0.24816	3.3792	0.36872	2.9304	1.8744	3.3968	2.0592	2.9568	3.1064	3.388	3.3616
0.74	0.00671333333333333	1.23967554288766	0.123080598060497	3.2912	0.22352	3.7576	0.528	3.3088	1.9536	3.8016	2.5872	3.3264	3.1856	3.784	4.3208
0.765	0.00632	1.21101239164087		2.6224	0.6248	2.9216	0.78144	2.772	2.5696	3.0976	2.8776	2.9216	4.7872	3.2384	5.3328
0.79	0.01344	1.21721224181791	0.139256473057915	2.8776	0.34056	3.4408	0.67232	2.9216	2.0856	3.5376	2.8512	2.9568	3.564	3.5904	4.9896
0.815	0.02143	1.19100143829891	0.134529269398564	3.1416	0.44176	3.7752	0.70312	3.2032	2.4376	3.8632	3.0096	3.2648	4.224	3.8984	5.2184
0.84	0.04382	1.11474003153308	0.120370443188556	3.2824	0.24552	3.9336	0.45496	3.3	2.0152	3.9512	2.3408	3.3176	3.3088	3.916	3.7752
0.89	0.07412	1.07559371494977	0.117276678565754	3.5904	0.19184	4.2944	0.52536	3.5992	1.9624	4.312	2.5432	3.608	3.1416	4.2592	4.092
0.915	0.07053	1.07240136214963	0.113564657740062	3.4848	0.21208	4.2416	0.4884	3.4936	1.9888	4.2504	2.3848	3.5112	3.2208	4.1976	3.8016
0.94	0.06328	1.07674880937347	0.113293610896884	3.3	0.24376	3.9512	0.5236	3.3176	2.0152	3.9864	2.5872	3.344	3.3176	3.96	4.2592
0.965	0.03858	1.05769297406	0.110429993719458	2.508	0.30624	2.816	0.51744	2.552	1.8392	2.8864	2.3056	2.5872	3.1504	2.9392	4.048
