Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
D_2a	D-A2	0.04	70	0.5	0.018	0.0347490347490347	0.0486241303975976	0.068	741.970297029703	0.0273660916153007	0.0514750014890015
r+	UL	u'L									
None	(m/s)	(m/s)									
0	0.5409	0.0785									
0.1	0.5374	0.0801									
0.2	0.5334	0.0813									
0.3	0.5493	0.0795									
0.4	0.5396	0.0791									
0.5	0.5408	0.0779									
0.6	0.5551	0.0812									
0.7	0.5726	0.0741									
0.75	0.5827	0.0701									
0.8	0.5761	0.0613									
0.85	0.5643	0.06									
0.875	0.5497	0.0621									
0.9	0.5159	0.0682									
0.91	0.502	0.071									
0.92	0.4969	0.0733									
