Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
D_4a	D-B1	0.04	70	1	0.041	0.0393852065321806	0.0423	0.055872291904219	796	0.0497888357385079	0.0617281945305385
r+	UL	u'L									
None	(m/s)	(m/s)									
0	1.17	0.0638									
0.1	1.184	0.0638									
0.2	1.171	0.0623									
0.3	1.176	0.0636									
0.4	1.196	0.063									
0.5	1.176	0.0639									
0.6	1.172	0.0634									
0.7	1.18	0.0579									
0.75	1.166	0.0572									
0.8	1.131	0.0593									
0.85	1.099	0.0674									
0.865	1.068	0.0702									
0.9	1.06	0.0748									
