Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
D_4	D-B	0.04	70	1	0.0238	0.0232467278765384	0.0242583012589004	0.031	585	0.0529990565953772	0.0589089182255273
r+	UL	u'L									
None	(m/s)	(m/s)									
0	1.24758309465132	0.054320226785849									
0.1	1.2373015653986	0.0534321802585279									
0.2	1.23143601419567	0.0547368637649028									
0.3	1.24154340517245	0.054119739626495									
0.4	1.22993893309996	0.0540059839054153									
0.5	1.24620847645017	0.0533127869780349									
0.6	1.22274514842323	0.0521400368997252									
0.7	1.20845376865967	0.0522120770865546									
0.8	1.11294968850622	0.0613950211433893									
0.85	1.08683779642775	0.0689630273081606									
0.875	1.05403944018663	0.0739066222665953									
0.9	1.01234514355724	0.0784778159436972									
0.925	0.946135434865334	0.0892576832434863									
0.9375	0.912717250212664	0.0933610158267393									
0.95	0.86531891232771	0.100386784835552									
