Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
U_1	ASCA	0.04	70	0.27	0.023	0.0784982935153583	0.0427	0.0325	268	0.022544400635191	0.0388441758826211
r+	UL	u'L	UG-UL 								
None	(m/s)	(m/s)	(m/s)								
0	0.307	0.0709316548670313	0.266740308949457								
0.1	0.294666666666667	0.0707894721577571	0.265190746363207								
0.2	0.3025	0.07	0.269457140413639								
0.3	0.295	0.0702139587261678	0.261548201006632								
0.4	0.298	0.0709224929059886	0.245974662889838								
0.5	0.291	0.0723187389270582	0.267243299293452								
0.6	0.287	0.0732802838422451	0.266998538763185								
0.65	0.2945	0.0758873419910821	0.257487139562869								
0.7	0.285	0.0739594483484024	0.257406556859152								
0.75	0.275	0.0744983221287567	0.268712835030543								
0.8	0.263	0.0720416546173115	0.281228591992748								
0.85	0.265	0.073249725850391	0.264635510987497								
0.9	0.2585	0.0716929452721297	0.226401772801334								
