Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
D_3	D-C3	0.04	70	0.77	0.053	0.0643985419198056	0.0747	0.095	1148.15841584158	0.0464982167229652	0.0644477630210378
r+	UL	u'L									
None	(m/s)	(m/s)									
0	0.8917	0.096									
0.1	0.9202	0.0956									
0.2	0.9122	0.0977									
0.3	0.9198	0.096									
0.4	0.9203	0.0963									
0.5	0.8894	0.0937									
0.6	0.8897	0.0927									
0.7	0.9015	0.089									
0.75	0.9246	0.0765									
0.8	0.9169	0.0714									
0.85	0.8802	0.0704									
0.875	0.8724	0.0749									
0.9	0.8155	0.0778									
0.91	0.8092	0.081									
0.92	0.7489	0.0814									
