Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
D_2a	D-A2	0.04	70	0.5	0.018	0.0347490347490347	0.0486241303975976	0.068	741.970297029703	0.0273660916153007	0.0514750014890015				
r+	a	UG	u'G	d10s	sd10s	d10e	sd10e	d30s	sd30s	d30e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.05686	0.37566434557337	0.0325782485514862	2.62	2.64	0.212	1.65	2.97	2.98	0.273	1.76	2.65	1.93229166666667	2.73	2.98
0.1	0.059335	0.374867764854682	0.0326653466826683	2.3	2.33	0.275	1.67	2.56	2.58	0.265	1.66	2.36	1.72083333333333	2.86	2.59
0.2	0.060335	0.381127004566853	0.0330532730383309	2.28	2.32	0.302	1.73	2.39	2.44	0.393	1.9	2.36	1.72083333333333	2.98	2.49
0.3	0.06292	0.384665204497866	0.0348949596335068	2.62	2.64	0.27	1.8	2.68	2.75	0.472	2.19	2.67	1.946875	3.04	2.8
0.4	0.070125	0.374910916143773	0.0333763436163324	2.25	2.3	0.323	1.76	2.48	2.51	0.297	1.72	2.35	1.71354166666667	3.06	2.53
0.5	0.0663803138031381	0.370979061242159	0.0356115351568358	2.9	2.9	0.076	1.24	3.15	3.17	0.329	1.98	2.91	2.121875	1.91	3.17
0.6	0.062265	0.378967398710234	0.0332647488732715	2.46	2.48	0.24	1.66	2.73	2.76	0.336	1.89	2.51	1.83020833333333	2.79	2.78
0.7	0.05943731440917	0.349467102368506	0.0298740530305231	2.44	2.48	0.313	1.83	2.78	2.82	0.401	2.07	2.52	1.8375	3.14	2.85
0.8	0.055745	0.368127701609621	0.0321581661441693	2.32	2.36	0.29	1.72	2.53	2.55	0.25	1.6	2.4	1.75	2.95	2.55
0.85	0.045215	0.360679140579802	0.0300263018506878	2.32	2.36	0.296	1.73	2.61	2.66	0.391	1.98	2.4	1.75	2.98	2.69
0.9	0.021965	0.353230579549982	0.0278944375572063	2.45	2.49	0.307	1.81	2.81	2.83	0.327	1.9	2.52	1.8375	3.11	2.85
0.95	0.00735														
