Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
D_2	D-A1	0.04	70	0.5	0.033	0.0619136960600375	0.0845904044386633	0.113	1175.23762376238	0.0258278190644073	0.0587712307357171				
r+	a	UG	u'G	d10s	sd10s	d10e	sd10e	d30s	sd30s	d30e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.0991	0.411156042197363	0.036268674561871	2.75	2.79	0.348	2.05	3.09	3.13	0.433	2.25	2.36666666666667	3.52	3.16	3.82
0.1	0.09721755	0.426347683583128	0.04261176681031	2.76	2.84	0.478	2.33	3.12	3.24	0.679	2.78	2.44166666666667	4.14	3.33	4.99
0.2	0.09678325	0.420270721030595	0.0422677759788277	2.76	2.83	0.451	2.27	3.21	3.23	0.376	2.13	2.425	4.02	3.24	3.55
0.3	0.1022524	0.410877961544916	0.0394576371992754	2.72	2.74	0.266	1.83	3.04	3.06	0.309	1.9	2.30833333333333	3.08	3.06	3.11
0.4	0.0986164	0.402146249765289	0.0380247046913667	2.77	2.8	0.304	1.95	3.11	3.17	0.483	2.37	2.36666666666667	3.31	3.21	4.07
0.5	0.09821745	0.408647753990292	0.0421064509213274	2.94	3	0.407	2.26	3.38	3.46	0.602	2.72	2.54166666666667	3.92	3.52	4.74
0.6	0.0995153	0.395683092485236	0.0388628385700289	2.69	2.72	0.28	1.86	2.97	2.99	0.333	1.95	2.29166666666667	3.14	3	3.25
0.7	0.10349975	0.397876672408654	0.0407538998376701	3.01	3.06	0.403	2.29	3.36	3.44	0.582	2.67	2.6	3.95	3.48	4.64
0.75	0.1109687	0.397482426026102	0.0393280193163379	2.91	2.95	0.373	2.17	3.3	3.35	0.491	2.45	2.5	3.74	3.38	4.18
0.8	0.104173011733291	0.392842145683765	0.0372349087800024	3.09	3.13	0.38	2.27	3.45	3.51	0.531	2.59	2.65	3.89	3.54	4.43
0.85	0.0899304	0.393467753550179	0.0366733028429664	3.03	3.07	0.335	2.14	3.53	3.57	0.456	2.42	2.59166666666667	3.63	3.57	4.05
0.875	0.072619	0.382705524994452	0.0380163771227956	2.8	2.84	0.353	2.08	3.17	3.22	0.444	2.3	2.40833333333333	3.57	3.24	3.9
0.8875				2.87	2.9	0.311	2.01	3.28	3.32	0.47	2.39	2.45	3.41	3.35	4.06
0.9	0.06267	0.371943296438725	0.0427870142365789	2.7	2.72	0.269	1.83	3.04	3.08	0.414	2.18	2.29166666666667	3.08	3.1	3.71
0.925	0.0514			2.71	2.73	0.262	1.82	3.09	3.11	0.316	1.93	2.3	3.06	3.11	3.17
0.95	0.01902														
