Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
D_4a	D-B1	0.04	70	1	0.041	0.0393852065321806	0.0423	0.055872291904219	796	0.0497888357385079	0.0617281945305385				
r+	a	UG	u'G	d10s	d30s	sd10s	sd30s	d10e	d30e	sd10e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.06673	0.969992868266304	0.0949600765895603	2.9184	2.9568	0.3456	2.112	3.2448	3.3216	0.576	2.6016	3.6096	3.3696	4.5408	4.73
0.08	0.06785	0.95688781321679	0.0981774983570467	2.9376	3.0048	0.42912	2.3136	3.2928	3.3888	0.62208	2.7168	4.032	3.4464	4.7712	4.97
0.23	0.0708214164283286	0.974439019453478	0.093082138424814	3.0528	3.1296	0.49248	2.5056	3.408	3.552	0.78624	3.0912	4.416	3.6576	5.5776	5.39
0.33	0.06582	0.953872088106789	0.0957802854517293	2.928	2.9856	0.38112	2.208	3.3024	3.3984	0.648	2.7744	3.8016	3.4656	4.896	5.81
0.43	0.06382	0.972011572473936	0.10423949841135	2.9952	3.072	0.47232	2.4288	3.3792	3.4944	0.70752	2.928	4.272	3.5712	5.2032	5.1
0.53	0.06361	0.975283356930269	0.0974873661066682	2.9472	3.024	0.48	2.4288	3.2832	3.408	0.72	2.9184	4.2816	3.504	5.2224	5.42
0.63	0.06825	0.951807012412638	0.0908123859983721	2.9664	3.024	0.42336	2.3136	3.2832	3.408	0.7104	2.8992	4.0224	3.4944	5.1744	5.44
0.68	0.07245	0.955426026892144	0.0900792563375834	3.0048	3.072	0.4224	2.3328	3.3984	3.4944	0.6432	2.8032	4.0512	3.552	4.9056	5.39
0.705	0.0699155932474598	0.952407655522516	0.0906489490236835	2.8608	2.928	0.43104	2.2848	3.216	3.3312	0.66336	2.7744	3.9936	3.408	4.9344	5.11
0.73	0.05533	0.945282278512835	0.0891641599642721	2.8416	2.8992	0.42432	2.256	3.1584	3.2544	0.61344	2.6496	3.9456	3.3216	4.6848	5.14
0.755	0.0496477306251844	0.942588572226995	0.0868496806721042	2.976	3.0144	0.34656	2.1408	3.3792	3.4464	0.56544	2.6304	3.6576	3.4848	4.5408	4.88
0.78	0.03897	0.940529855293174	0.0817909694793039	2.8992	2.9472	0.34368	2.1024	3.2448	3.3504	0.64608	2.7552	3.5904	3.4176	4.8672	4.73
0.805	0.02476	0.932236109336463	0.0875249119592405	2.7072	2.832	0.5712	2.5056	2.9664	3.1296	0.76224	2.8704	4.56	3.2736	5.2992	5.07
0.83	0.015565	0.905976353696606	0.0889644897967907	2.6688	2.784	0.5472	2.4384	2.9952	3.1296	0.69696	2.7552	4.4256	3.2352	5.0016	5.52
0.855	0.00857	0.891749575305922	0.0855648728314371	2.5248	2.6688	0.59136	2.4576	2.688	2.8704	0.75456	2.7456	4.56	3.0432	5.1648	5.21
0.88	0.00311	0.870004804954787	0.0740810586203233	2.3808	2.6688	0.82752	2.9376	2.4672	2.88	1.0848	3.3888	5.904	3.3312	7.1328	5.38
