r/R,Uf,Ub,alpha,Nb,Dav
0,1.715,2.042,0.0153,15.68,2.6
0.105,1.713,2.041,0.0149,14.85,2.55
0.21,1.703,2.007,0.0152,15.97,2.57
0.315,1.684,1.993,0.0196,20.82,2.54
0.42,1.665,1.97,0.0271,27.44,2.67
0.525,1.644,1.947,0.0411,40.24,2.77
0.63,1.623,1.915,0.0486,47.21,2.85
0.735,1.609,1.875,0.0512,51.05,2.91
0.84,1.587,1.811,0.1669,143.06,3.23
0.892,1.559,1.754,0.2318,181.27,3.45
0.919,1.523,1.742,0.2889,236.38,3.26
0.945,1.505,1.731,0.245,187.36,3.21
0.962,1.453,1.727,0.1753,135.66,3.1
0.98,1.375,,,,
0.997,1.293,,,,
