r/R,Uf,uf,vf,uv
0,1.091,0.1228,0.0752,0.00003
0.079,1.097,0.1247,0.0746,0.00024
0.184,1.085,0.1253,0.0749,0.00044
0.289,1.083,0.1258,0.0745,0.00065
0.394,1.074,0.1274,0.0768,0.00084
0.499,1.059,0.1296,0.0783,0.00105
0.551,1.042,0.1322,0.0796,0.00124
0.604,1.035,0.1338,0.0786,0.00136
0.656,1.026,0.1346,0.0761,0.00155
0.709,1.018,0.1355,0.0758,0.00164
0.761,0.985,0.134,0.0748,0.00208
0.794,0.969,0.1363,0.0744,0.00243
0.826,0.958,0.1372,0.0735,0.00269
0.859,0.946,0.1395,0.0691,0.00298
0.892,0.917,0.1422,0.0728,0.00352
