r/R,alpha,u_f,u_g,up,Dav
0,0.318,3.12,3.63,0.17659627,4.75
0.1,0.313,3.04,3.64,0.18045495,4.64
0.2,0.309,3.11,3.59,0.16642563,4.66
0.3,0.305,3.12,3.55,0.1839051,4.57
0.4,0.279,2.91,3.49,0.17130361,4.31
0.5,0.246,2.83,3.41,0.17118922,3.91
0.6,0.22,2.84,3.23,0.17081133,3.55
0.7,0.19,2.69,3.1,0.16160075,3.19
0.75,0.176,2.62,2.95,0.1494691,2.94
0.8,0.152,2.57,2.77,0.15467392,2.65
0.85,0.129,2.42,2.67,0.138559,2.57
0.87,0.119,2.36,2.59,0.13719037,2.47
0.9,0.109,2.34,2.46,0.13865705,2.28
0.92,0.0888,2.2,2.37,0.124785006,2.13
0.95,0.0682,2.12,2.33,0.12879689,2.00
