0.0	5.34E-28	4.90E-29	5.96E-28	0.00	0.00	0.00
0.1	1.37E-04	9.47E-11	5.29E-05	0.01	0.00	0.01
0.3	2.18E-03	2.36E-08	8.27E-04	0.05	0.00	0.03
0.5	1.10E-02	5.79E-07	4.04E-03	0.10	0.00	0.06
0.7	3.47E-02	5.44E-06	1.21E-02	0.19	0.00	0.11
1.1	8.45E-02	3.00E-05	2.79E-02	0.29	0.01	0.17
1.4	1.74E-01	1.18E-04	5.36E-02	0.42	0.01	0.23
1.9	3.21E-01	3.62E-04	9.09E-02	0.57	0.02	0.30
2.4	5.43E-01	9.32E-04	1.41E-01	0.74	0.03	0.37
2.9	8.59E-01	2.09E-03	2.02E-01	0.93	0.05	0.45
3.6	1.28E+00	4.19E-03	2.74E-01	1.13	0.06	0.52
4.2	1.81E+00	7.66E-03	3.54E-01	1.35	0.09	0.59
5.0	2.45E+00	1.30E-02	4.39E-01	1.56	0.11	0.66
5.8	3.16E+00	2.07E-02	5.28E-01	1.78	0.14	0.73
6.6	3.92E+00	3.13E-02	6.18E-01	1.98	0.18	0.79
7.5	4.68E+00	4.52E-02	7.09E-01	2.16	0.21	0.84
8.5	5.40E+00	6.26E-02	7.98E-01	2.32	0.25	0.89
9.5	6.03E+00	8.40E-02	8.86E-01	2.46	0.29	0.94
10.6	6.56E+00	1.09E-01	9.72E-01	2.56	0.33	0.99
11.8	6.96E+00	1.39E-01	1.05E+00	2.64	0.37	1.03
13.0	7.25E+00	1.72E-01	1.13E+00	2.69	0.41	1.06
14.2	7.43E+00	2.08E-01	1.21E+00	2.73	0.46	1.10
15.5	7.50E+00	2.48E-01	1.28E+00	2.74	0.50	1.13
16.9	7.49E+00	2.91E-01	1.34E+00	2.74	0.54	1.16
18.3	7.41E+00	3.35E-01	1.39E+00	2.72	0.58	1.18
19.8	7.27E+00	3.81E-01	1.44E+00	2.70	0.62	1.20
21.3	7.09E+00	4.28E-01	1.49E+00	2.66	0.65	1.22
22.9	6.88E+00	4.75E-01	1.53E+00	2.62	0.69	1.23
24.6	6.64E+00	5.22E-01	1.56E+00	2.58	0.72	1.25
26.3	6.40E+00	5.68E-01	1.58E+00	2.53	0.75	1.26
28.0	6.16E+00	6.12E-01	1.60E+00	2.48	0.78	1.27
29.9	5.91E+00	6.55E-01	1.62E+00	2.43	0.81	1.27
31.7	5.68E+00	6.96E-01	1.63E+00	2.38	0.83	1.28
33.7	5.45E+00	7.34E-01	1.64E+00	2.33	0.86	1.28
35.6	5.23E+00	7.70E-01	1.65E+00	2.29	0.88	1.28
37.7	5.02E+00	8.03E-01	1.66E+00	2.24	0.90	1.29
39.7	4.83E+00	8.33E-01	1.66E+00	2.20	0.91	1.29
41.9	4.65E+00	8.61E-01	1.66E+00	2.16	0.93	1.29
44.1	4.48E+00	8.85E-01	1.66E+00	2.12	0.94	1.29
46.3	4.32E+00	9.07E-01	1.66E+00	2.08	0.95	1.29
48.6	4.17E+00	9.26E-01	1.66E+00	2.04	0.96	1.29
51.0	4.04E+00	9.42E-01	1.65E+00	2.01	0.97	1.28
53.4	3.91E+00	9.56E-01	1.64E+00	1.98	0.98	1.28
55.8	3.79E+00	9.68E-01	1.64E+00	1.95	0.98	1.28
58.3	3.68E+00	9.77E-01	1.63E+00	1.92	0.99	1.28
60.9	3.58E+00	9.83E-01	1.62E+00	1.89	0.99	1.27
63.5	3.49E+00	9.89E-01	1.61E+00	1.87	0.99	1.27
66.1	3.41E+00	9.92E-01	1.60E+00	1.85	1.00	1.26
68.8	3.33E+00	9.94E-01	1.59E+00	1.82	1.00	1.26
71.6	3.26E+00	9.95E-01	1.58E+00	1.80	1.00	1.26
74.3	3.19E+00	9.94E-01	1.56E+00	1.79	1.00	1.25
77.2	3.13E+00	9.92E-01	1.55E+00	1.77	1.00	1.25
80.1	3.07E+00	9.89E-01	1.54E+00	1.75	0.99	1.24
83.0	3.02E+00	9.85E-01	1.52E+00	1.74	0.99	1.23
86.0	2.97E+00	9.81E-01	1.51E+00	1.72	0.99	1.23
89.0	2.92E+00	9.76E-01	1.49E+00	1.71	0.99	1.22
92.1	2.87E+00	9.70E-01	1.47E+00	1.69	0.99	1.21
95.2	2.82E+00	9.65E-01	1.46E+00	1.68	0.98	1.21
98.4	2.78E+00	9.58E-01	1.44E+00	1.67	0.98	1.20
101.6	2.73E+00	9.52E-01	1.42E+00	1.65	0.98	1.19
104.9	2.69E+00	9.45E-01	1.40E+00	1.64	0.97	1.18
