0.440135e+00   0.110247e-01   0.280273e-02   0.132011e-03
0.134830e+01   0.337713e-01   0.858727e-02   0.136871e-02
0.231394e+01   0.579517e-01   0.147415e-01   0.431149e-02
0.334055e+01   0.836456e-01   0.212877e-01   0.942395e-02
0.443179e+01   0.110934e+00   0.282473e-01   0.170088e-01
0.559154e+01   0.139898e+00   0.356400e-01   0.270977e-01
0.682388e+01   0.170618e+00   0.434832e-01   0.394253e-01
0.813310e+01   0.203174e+00   0.517912e-01   0.534936e-01
0.952371e+01   0.237644e+00   0.605744e-01   0.686900e-01
0.110004e+02   0.274101e+00   0.698383e-01   0.844101e-01
0.125683e+02   0.312613e+00   0.795823e-01   0.100147e+00
0.142324e+02   0.353244e+00   0.897993e-01   0.115537e+00
0.159984e+02   0.396050e+00   0.100475e+00   0.130364e+00
0.178718e+02   0.441080e+00   0.111587e+00   0.144542e+00
0.198586e+02   0.488375e+00   0.123108e+00   0.158081e+00
0.219651e+02   0.537970e+00   0.135001e+00   0.171061e+00
0.241978e+02   0.589891e+00   0.147224e+00   0.183599e+00
0.265632e+02   0.644156e+00   0.159728e+00   0.195814e+00
0.290686e+02   0.700779e+00   0.172460e+00   0.207814e+00
0.317210e+02   0.759766e+00   0.185362e+00   0.219679e+00
0.345279e+02   0.821118e+00   0.198373e+00   0.231469e+00
0.374970e+02   0.884831e+00   0.211428e+00   0.243228e+00
0.406364e+02   0.950897e+00   0.224460e+00   0.254980e+00
0.439540e+02   0.101930e+01   0.237402e+00   0.266706e+00
0.474582e+02   0.109003e+01   0.250185e+00   0.278334e+00
0.511574e+02   0.116306e+01   0.262738e+00   0.289767e+00
0.550604e+02   0.123837e+01   0.274992e+00   0.300902e+00
0.591757e+02   0.131591e+01   0.286876e+00   0.311619e+00
0.635122e+02   0.139565e+01   0.298320e+00   0.321786e+00
0.680786e+02   0.147755e+01   0.309256e+00   0.331276e+00
0.728837e+02   0.156153e+01   0.319615e+00   0.339974e+00
0.779362e+02   0.164755e+01   0.329333e+00   0.347772e+00
0.832447e+02   0.173551e+01   0.338348e+00   0.354569e+00
0.888175e+02   0.182532e+01   0.346605e+00   0.360262e+00
0.946626e+02   0.191688e+01   0.354052e+00   0.364770e+00
0.100788e+03   0.201007e+01   0.360642e+00   0.368056e+00
0.107201e+03   0.210474e+01   0.366332e+00   0.370051e+00
0.113907e+03   0.220074e+01   0.371081e+00   0.370628e+00
0.120914e+03   0.229790e+01   0.374852e+00   0.369743e+00
0.128227e+03   0.239601e+01   0.377608e+00   0.367461e+00
0.135851e+03   0.249486e+01   0.379318e+00   0.363812e+00
0.143788e+03   0.259420e+01   0.379946e+00   0.358612e+00
0.152043e+03   0.269375e+01   0.379458e+00   0.351749e+00
0.160615e+03   0.279323e+01   0.377817e+00   0.343238e+00
0.169507e+03   0.289232e+01   0.374991e+00   0.333216e+00
0.178717e+03   0.299069e+01   0.370949e+00   0.321891e+00
0.188242e+03   0.308795e+01   0.365665e+00   0.309299e+00
0.198079e+03   0.318374e+01   0.359120e+00   0.295487e+00
0.208223e+03   0.327763e+01   0.351301e+00   0.280411e+00
0.218666e+03   0.336917e+01   0.342212e+00   0.264170e+00
0.229401e+03   0.345793e+01   0.331867e+00   0.246969e+00
0.240415e+03   0.354341e+01   0.320301e+00   0.228862e+00
0.251698e+03   0.362515e+01   0.307574e+00   0.209944e+00
0.263236e+03   0.370262e+01   0.293779e+00   0.190607e+00
0.275014e+03   0.377532e+01   0.279054e+00   0.171077e+00
0.287013e+03   0.384272e+01   0.263587e+00   0.151570e+00
0.299216e+03   0.390429e+01   0.247624e+00   0.132480e+00
0.311603e+03   0.395952e+01   0.231493e+00   0.114271e+00
0.324151e+03   0.400791e+01   0.215611e+00   0.972195e-01
0.336839e+03   0.404901e+01   0.200511e+00   0.817609e-01
0.349642e+03   0.408242e+01   0.186865e+00   0.684275e-01
0.362536e+03   0.410780e+01   0.175477e+00   0.578412e-01
0.375495e+03   0.412487e+01   0.167213e+00   0.505617e-01
0.388494e+03   0.413346e+01   0.162847e+00   0.468132e-01
