r/R,Uf,Ub,alpha,Nb,Dav
0,0.672,0.806,0.0635,30.62,2.64
0.105,0.669,0.808,0.0692,33.12,2.67
0.21,0.666,0.802,0.0721,31.11,2.71
0.315,0.664,0.801,0.076,34.71,2.7
0.42,0.659,0.798,0.0714,31.79,2.77
0.525,0.655,0.795,0.0776,32.91,2.8
0.63,0.646,0.788,0.0829,35.14,2.86
0.735,0.629,0.781,0.0947,37,2.9
0.84,0.609,0.766,0.1116,40.19,3.16
0.892,0.581,0.754,0.1423,48.39,3.15
0.919,0.561,0.732,0.1082,38.75,3.07
0.945,0.536,0.722,0.0877,32.52,2.94
0.962,0.505,0.708,0.0657,22.98,2.81
0.98,0.476,,,,
0.997,0.442,,,,
