Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
U_3	ASCC	0.04	70	0.77	0.046	0.0564	0.0431	0.038	141	0.0481435353915767	0.0530858738272245
r+	UL	u'L	UG-UL 								
None	(m/s)	(m/s)	(m/s)								
0	0.8705	0.0498621519903864	0.235200247678022								
0.1	0.8495	0.0504950975679639									
0.2	0.856	0.0501477685609254	0.250912051370259								
0.3	0.838	0.048928209457209	0.255466043535157								
0.4	0.829	0.0493963561409139	0.275726092000151								
0.5	0.839	0.0506951674225463	0.262218601637854								
0.6	0.853	0.0530094331227943	0.263073541881663								
0.65	0.854	0.0552268050859363	0.26182235296165								
0.7	0.865	0.0575325994545701	0.240129791605237								
0.75	0.8465	0.0587971717717487	0.236201008973804								
0.8	0.859	0.0635609943282828	0.200948037090994								
0.85	0.8695	0.0707449566862332	0.122167789033341								
0.9	0.811	0.0725947656515261	0.147038304524972								
