Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
U_4a	ASCB1	0.04	70	1	0.0345	0.0333494441759304	0.0278	0.022	-104	0.0565526303543876	0.0613773573885354				
r+	a	UG	u'G	d10s	sd10s	d10e	sd10e	d30s	sd30s	d30e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.00424	1.44551173223684	0.174707835789474	3.61263157894737	0.604421052631579	4.55052631578947	1.155	3.71684210526316	3.01342105263158	4.74157894736842	4.125	3.82105263157895	5.32342105263158	4.81105263157895	7.36421052631579
0.09	0.00551	1.42265464697368	0.156045736578947	4.13368421052632	0.499342105263158			4.19447368421053	3.02210526315789	10.6815789473684	23.1868421052632	4.25526315789474	5.16710526315789		
0.19	0.00512	1.42265464697368	0.143668348421053	3.27394736842105	0.608763157894737	3.9078947368421	0.717315789473684	3.38684210526316	2.85710526315789	3.99473684210526	3.06552631578947	3.50842105263158	5.115		5.28868421052632
0.24	0.00857	1.45827788578947	0.155763829736842	3.76894736842105	0.715578947368421		5.06289473684211	3.9078947368421	3.31736842105263	10.4210526315789	22.8394736842105	4.04684210526316	5.96605263157895		
0.29	0.01069	1.44694049842105	0.155788987894737	3.77763157894737	0.429868421052632	4.81973684210526	0.768552631578947	3.82973684210526	2.70078947368421	4.87184210526316	3.28263157894737	3.88184210526316	4.59394736842105	4.79368421052632	5.43631578947368
0.39	0.01315	1.43328901921053	0.151319771842105	3.82105263157895	0.477631578947368		5.07157894736842	3.88184210526316	2.83105263157895	10.4210526315789	22.8394736842105	3.94263157894737	4.85447368421053		
0.49	0.01613	1.41363244460526	0.155335350789474	3.36078947368421	0.699947368421053	4.08157894736842	1.17236842105263	3.49973684210526	3.08289473684211	4.33342105263158	4.02947368421053	3.65605263157895	5.61868421052632	4.48105263157895	7.41631578947368
0.54	0.01787	1.40601273736842	0.145911714473684	3.59526315789474	0.506289473684211	4.48973684210526	1.04210526315789	3.67342105263158	2.78763157894737	4.64605263157895	3.89921052631579	3.7428947368421	4.84578947368421	4.68947368421053	6.86921052631579
0.59	0.02295	1.41639302092105	0.149528453684211	3.7428947368421	0.395131578947368	4.51578947368421	1.03342105263158	3.78631578947368	2.59657894736842	4.66342105263158	3.88184210526316	3.82105263157895	4.39421052631579	4.69815789473684	6.82578947368421
0.64	0.02401	1.37971891355263	0.17403573	3.61263157894737	0.766815789473684	4.48973684210526	1.29394736842105	3.77763157894737	3.35210526315789	4.75026315789474	4.37684210526316	3.95131578947368	6.11368421052632	4.88052631578947	7.99815789473684
0.665	0.02905	1.37531853868421	0.163928637631579	3.70815789473684	0.609631578947368	4.50710526315789	1.26789473684211	3.80368421052632	3.06552631578947	4.75026315789474	4.32473684210526	3.90789473684211	5.41026315789474	4.86315789473684	7.86789473684211
0.69	0.03117	1.37810899171053	0.158783833421053	3.69947368421053	0.546236842105263	4.63736842105263	1.12026315789474	3.77763157894737	2.92657894736842	4.81105263157895	4.07289473684211	3.85578947368421	5.09763157894737	4.84578947368421	7.20789473684211
0.715	0.03309	1.33689164078947	0.154083791052632	3.795	0.481105263157895	4.85447368421053	0.766815789473684	3.85578947368421	2.82236842105263	4.89789473684211	3.27394736842105	3.91657894736842	4.85447368421053	4.82842105263158	5.40157894736842
0.74	0.03851	1.35181706328947	0.164852524736842	3.76026315789474	0.535815789473684	4.81973684210526	0.749447368421053	3.82973684210526	2.92657894736842	4.86315789473684	3.23052631578947	3.90789473684211	5.08894736842105	4.785	5.31473684210526
0.765	0.04572	1.37178949	0.157850645526316	4.14236842105263	0.540157894736842	5.24526315789474	0.963947368421053	4.21184210526316	3.11763157894737	5.32342105263158	3.82105263157895	4.29	5.37552631578947	5.2278947368421	6.3828947368421
0.7775	0.04785	1.27288860368421	0.147888735789474	4.02078947368421	0.533210526315789	5.02815789473684	1.03342105263158	4.09894736842105	3.04815789473684	5.13236842105263	3.96868421052632	4.16842105263158	5.26263157894737	5.08894736842105	6.78236842105263
0.79	0.05419	1.27708225710526	0.142629039473684	4.08157894736842	0.501947368421053	5.23657894736842	0.832815789473684	4.14236842105263	3.00473684210526	5.27131578947369	3.41289473684211	4.20315789473684	5.14105263157895	5.15842105263158	5.55789473684211
0.8025	0.05396	1.26878090421053	0.151785193421053	3.87315789473684	0.460263157894737	5.01947368421053	0.754657894736842	3.93394736842105	2.81368421052632	5.05421052631579	3.19578947368421	3.98605263157895	4.80236842105263	4.95868421052632	5.19315789473684
0.815	0.05326	1.26870061	0.146035881315789	3.95131578947368	0.570552631578947	5.2278947368421	1.20710526315789	4.03815789473684	3.10026315789474	5.38421052631579	4.36815789473684	4.125	5.3928947368421	5.34947368421053	7.56394736842105
0.8275	0.0545	1.26584532565789	0.14374932	3.98605263157895	0.52278947368421	5.24526315789474	0.844973684210526	4.05552631578947	3.00473684210526	5.28868421052632	3.44763157894737	4.125	5.18447368421053	5.17578947368421	5.62736842105263
0.84	0.05985	1.27022765460526	0.145399415526316	4.06421052631579	0.51671052631579	5.38421052631579	0.877105263157895	4.13368421052632	3.03078947368421	5.42763157894737	3.51710526315789	4.19447368421053	5.21052631578947	5.29736842105263	5.73157894736842
0.8525	0.05572	1.19614981868421	0.131419243421053	3.96	0.474157894736842			4.01210526315789	2.88315789473684	6.69552631578947	14.6763157894737	4.07289473684211	4.93263157894737	5.1	
0.865	0.05547	1.19599998552632	0.131109616578947	4.02078947368421	0.481973684210526	4.96736842105263	0.675631578947368	4.07289473684211	2.92657894736842	4.99342105263158	2.87447368421053	4.13368421052632	5.00210526315789	4.88052631578947	4.57657894736842
0.8775	0.0521	1.19648569144737	0.132824383421053	3.9078947368421	0.463736842105263	4.97605263157895	0.885789473684211	3.96	2.83105263157895	5.05421052631579	3.61263157894737	4.01210526315789	4.84578947368421	4.98473684210526	6.04421052631579
0.89	0.0421	1.20978819763158	0.134396625	3.78631578947368	0.429	4.81105263157895	0.722526315789474	3.83842105263158	2.70078947368421	4.84578947368421	3.14368421052632	3.88184210526316	4.59394736842105	4.76763157894737	5.14105263157895
0.9025	0.04005	1.20636271684211	0.130424623421053	3.42157894736842	0.593131578947368	4.17710526315789	1.11157894736842	3.52578947368421	2.89184210526316	4.38552631578947	3.94263157894737	3.63	5.14105263157895	4.49842105263158	7.14710526315789
0.915	0.02943	1.20603819881579	0.131208138947368	2.97	0.740763157894737	3.19578947368421	1.16368421052632	3.15236842105263	2.98736842105263	3.54315789473684	3.73421052631579	3.35210526315789	5.59263157894737	3.85578947368421	7.32947368421053
0.9275	0.02583	1.21559441763158	0.127283961315789	2.96131578947368	0.451578947368421	3.43894736842105	0.823263157894737	3.03078947368421	2.37078947368421	3.58657894736842	3.14368421052632	3.10026315789474	4.15105263157895	3.69078947368421	5.67078947368421
