Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
S_1	S-A	0.04	70	0.27	0	0	0	0	0	0	0
r+	UL	u'L									
None	(m/s)	(m/s)									
0	0.344322580645161	0.0135552977766915									
0.100502512562814	0.344322580645161	0.0142346911031202									
0.201005025125628	0.334451612903226	0.0155478516839952									
0.301507537688442	0.322838709677419	0.0170080473087602									
0.402010050251256	0.318774193548387	0.0196048370509945									
0.50251256281407	0.309483870967742	0.022033934664399									
0.552763819095477	0.302516129032258	0.0230070341684427									
0.603015075376884	0.299032258064516	0.0242206300040681									
0.653266331658292	0.296129032258065	0.0244285362208598									
0.703517587939699	0.277548387096774	0.0249744927107689									
0.753768844221106	0.272903225806452	0.0260320781862115									
0.804020100502513	0.253161290322581	0.0271727046738525									
0.85427135678392	0.245612903225806	0.0287990634603188									
0.899497487437186	0.240967741935484	0.0312686988801358									
