r/R,Uf,uf,vf,uv
0,1.666,0.051,0.0355,0.00001
0.079,1.667,0.0556,0.0373,0.00019
0.184,1.658,0.0583,0.0379,0.00034
0.289,1.645,0.0633,0.0407,0.00045
0.394,1.638,0.0664,0.0414,0.00052
0.499,1.617,0.0736,0.0476,0.00063
0.551,1.611,0.0774,0.051,0.00078
0.604,1.602,0.0788,0.0513,0.00086
0.656,1.585,0.0834,0.0515,0.00097
0.709,1.566,0.0893,0.0549,0.0011
0.761,1.543,0.0944,0.0576,0.00135
0.794,1.532,0.0973,0.0636,0.00158
0.826,1.527,0.1038,0.0736,0.00171
0.859,1.516,0.1077,0.0795,0.00223
0.892,1.509,0.111,0.082,0.00261
