0.000000000E+00 0.000000000E+00
1.500749349E-04 1.201796986E-04
3.087310179E-04 2.449547756E-04
4.765522899E-04 3.762734123E-04
6.541581242E-04 5.145065952E-04
8.422057144E-04 6.600376801E-04
1.41392214E-03 8.132613730E-04
1.252457150E-03 9.745839634E-04
1.476185862E-03 1.144421869E-03
1.713411068E-03 1.323200529E-03
1.965016825E-03 1.511353068E-03
2.231941791E-03 1.709318836E-03
2.515181201E-03 1.917539747E-03
2.815792104E-03 2.136460040E-03
3.134895815E-03 2.366520697E-03
3.473682096E-03 2.608157694E-03
3.833413823E-03 2.861796878E-03
4.215430468E-03 3.127847333E-03
4.621152766E-03 3.406698816E-03
5.052087829E-03 3.698710818E-03
5.509833805E-03 4.004209302E-03
5.996085238E-03 4.323473200E-03
6.512639113E-03 4.656726494E-03
7.061398588E-03 5.004127044E-03
7.644380908E-03 5.365749821E-03
8.263722993E-03 5.741576198E-03
8.921687491E-03 6.131470203E-03
9.620669298E-03 6.535167340E-03
1.36320440E-02 6.952241063E-03
1.5197316E-02 7.382081822E-03
1.98981050E-02 7.823864929E-03
1.287971530E-02 8.276509121E-03
1.382485218E-02 8.738632314E-03
1.482856460E-02 9.208496660E-03
1.589438133E-02 9.683942422E-03
1.702602394E-02 1.016229764E-02
1.822741330E-02 1.064029057E-02
1.950268447E-02 1.111392584E-02
2.085618302E-02 1.157834847E-02
2.229248732E-02 1.202771906E-02
2.381640300E-02 1.245508343E-02
2.543297783E-02 1.285232976E-02
2.714750916E-02 1.321025286E-02
2.896554396E-02 1.351886801E-02
3.089288995E-02 1.376796700E-02
3.293561935E-02 1.394800935E-02
3.510007635E-02 1.405109838E-02
3.739286959E-02 1.407186221E-02
3.982088342E-02 1.400783751E-02
4.239127785E-02 1.385922916E-02
4.511147365E-02 1.362809725E-02
4.798916727E-02 1.331724878E-02
5.103230849E-02 1.292915177E-02
5.424910039E-02 1.246509328E-02
5.764798820E-02 1.192465518E-02
6.123762950E-02 1.130547561E-02
6.502689421E-02 1.060321368E-02
6.902483106E-02 9.811639786E-03
7.324063778E-02 8.922834881E-03
7.768364996E-02 7.927447557E-03
8.236327022E-02 6.814987864E-03
8.728893846E-02 5.573913921E-03
9.247011691E-02 4.191290587E-03
9.791619331E-02 2.651876770E-03
1.36364213E-01 9.385751327E-04
1.96399054E-01 -9.631228750E-04
1.59354597E-01 -3.060560208E-03
1.225315928E-01 -5.352776032E-03
1.294363886E-01 -7.830534130E-03
1.366574168E-01 -1.047685929E-02
1.442016512E-01 -1.326751336E-02
1.520753801E-01 -1.617241837E-02
1.602840871E-01 -1.915765554E-02
1.688323319E-01 -2.218494006E-02
1.777237058E-01 -2.521179989E-02
1.869606376E-01 -2.819362469E-02
1.965443641E-01 -3.108495846E-02
2.064747959E-01 -3.384090960E-02
2.167504281E-01 -3.641942516E-02
2.273682207E-01 -3.878329694E-02
2.383235991E-01 -4.090159386E-02
2.496102750E-01 -4.275062308E-02
2.612203062E-01 -4.431445152E-02
2.731439471E-01 -4.558489099E-02
2.853696942E-01 -4.656100646E-02
2.978843451E-01 -4.724829271E-02
3.106728196E-01 -4.765757173E-02
3.237183690E-01 -4.780377820E-02
3.370026648E-01 -4.770476744E-02
3.505057096E-01 -4.738013446E-02
3.642061055E-01 -4.685027897E-02
3.780810535E-01 -4.613560811E-02
3.921067119E-01 -4.525596648E-02
4.062580764E-01 -4.423021153E-02
4.205094278E-01 -4.307601228E-02
4.348344207E-01 -4.180970788E-02
4.492062032E-01 -4.044631869E-02
4.635978639E-01 -3.899958730E-02
4.779824615E-01 -3.748202324E-02
4.923332930E-01 -3.590505570E-02
5.066241622E-01 -3.427907825E-02
5.208296180E-01 -3.261359036E-02
5.349249244E-01 -3.091723472E-02
5.488865972E-01 -2.919791639E-02
5.626922846E-01 -2.746286616E-02
5.763211846E-01 -2.571871504E-02
5.897538066E-01 -2.397154085E-02
6.029724479E-01 -2.222687751E-02
6.159611940E-01 -2.048963681E-02
6.287056804E-01 -1.876389422E-02
6.411936283E-01 -1.705254801E-02
6.534144878E-01 -1.535683684E-02
6.653595567E-01 -1.367580146E-02
6.770219207E-01 -1.200577244E-02
6.883966327E-01 -1.033997722E-02
6.994803548E-01 -8.668510243E-03
7.102713585E-01 -6.978513673E-03
7.207696438E-01 -5.254388321E-03
7.309766412E-01 -3.478127997E-03
7.408953309E-01 -1.629842911E-03
7.505297661E-01 3.117911983E-04
7.598854303E-01 2.369261347E-03
7.689688206E-01 4.565290641E-03
7.777875066E-01 6.923846900E-03
7.863498926E-01 9.470882826E-03
7.946652770E-01 1.223075204E-02
8.027436137E-01 1.522951480E-02
8.105954528E-01 1.849941164E-02
8.182319403E-01 2.206458524E-02
8.256042004E-01 2.592881024E-02
8.326897025E-01 3.009074740E-02
8.394981027E-01 3.455769271E-02
8.460389972E-01 3.933769464E-02
8.523222208E-01 4.443381354E-02
8.583575487E-01 4.984596372E-02
8.641546965E-01 5.557163060E-02
8.697232008E-01 6.160631776E-02
8.750725389E-01 6.794383377E-02
8.802121878E-01 7.457635552E-02
8.851511478E-01 8.149473369E-02
8.898984194E-01 8.868864924E-02
8.944627047E-01 9.614694118E-02
8.988524675E-01 1.038577408E-01
9.030758739E-01 1.118080467E-01
9.071409106E-01 1.199838817E-01
9.110552073E-01 1.283706129E-01
9.148262739E-01 1.369528472E-01
9.184611440E-01 1.457143724E-01
9.219666123E-01 1.546379030E-01
9.253494143E-01 1.637056172E-01
9.286156893E-01 1.728995144E-01
9.317715764E-01 1.822014153E-01
9.348228574E-01 1.915930361E-01
9.377749562E-01 2.010559142E-01
9.406331778E-01 2.105716169E-01
9.434025884E-01 2.201218307E-01
9.460878968E-01 2.296884507E-01
9.486937523E-01 2.392538488E-01
9.512243867E-01 2.488009483E-01
9.536840320E-01 2.583136857E-01
9.560765624E-01 2.677771151E-01
9.584057331E-01 2.771773040E-01
9.606750607E-01 2.865013480E-01
9.628879428E-01 2.957378030E-01
9.650474787E-01 3.048765957E-01
9.671568274E-01 3.139089346E-01
9.692187309E-01 3.228273988E-01
9.712360501E-01 3.316257298E-01
9.732112885E-01 3.402987123E-01
9.751468897E-01 3.488423824E-01
9.770451784E-01 3.572541475E-01
9.789084196E-01 3.655327559E-01
9.807386398E-01 3.736785948E-01
9.825378060E-01 3.816936612E-01
9.843078852E-01 3.895806074E-01
9.860506058E-01 3.973421156E-01
9.877676368E-01 4.049801826E-01
9.894605279E-01 4.124955237E-01
9.911309481E-01 4.198876917E-01
9.927802086E-01 4.271561205E-01
9.944097996E-01 4.343010783E-01
9.960208535E-01 4.413248301E-01
9.976147413E-01 4.482325017E-01
9.991925955E-01 4.550318718E-01
1.755548E+00 4.617332518E-01
1.2304673E+00 4.683483839E-01
1.3840923E+00 4.748881757E-01
1.5365252E+00 4.813614488E-01
1.6878734E+00 4.877739847E-01
1.8381963E+00 4.941294789E-01
1.9876132E+00 5.004304647E-01
1.361718E+00 5.066784620E-01
1.2839675E+00 5.128827095E-01
1.4318705E+00 5.190678239E-01
1.5807629E+00 5.252566934E-01
1.7307401E+00 5.314542055E-01
1.8818736E+00 5.376561880E-01
1.20342350E+00 5.438578725E-01
1.21879435E+00 5.500535369E-01
1.23430705E+00 5.562369227E-01
1.24997234E+00 5.624008775E-01
1.26580215E+00 5.685377121E-01
1.28180480E+00 5.746390224E-01
1.29799461E+00 5.806956887E-01
1.31438231E+00 5.866978765E-01
1.33098221E+00 5.926355124E-01
1.34780741E+00 5.984978676E-01
1.36487222E+00 6.042742729E-01
1.38219213E+00 6.099542379E-01
1.39978385E+00 6.155272126E-01
1.41766405E+00 6.209841967E-01
1.43585062E+00 6.263165474E-01
1.45436382E+00 6.315172315E-01
1.47322392E+00 6.365810037E-01
1.49245119E+00 6.415042877E-01
1.51206946E+00 6.462858915E-01
1.53210378E+00 6.509258747E-01
1.55257797E+00 6.554266214E-01
1.57352066E+00 6.597916484E-01
1.59496045E+00 6.640262008E-01
1.61692715E+00 6.681365371E-01
1.63945413E+00 6.721298695E-01
1.66257596E+00 6.760143042E-01
1.68632841E+00 6.797982454E-01
1.71074963E+00 6.834904552E-01
1.73588252E+00 6.870999336E-01
1.76176882E+00 6.906355023E-01
1.78845739E+00 6.941058636E-01
1.81599474E+00 6.975193024E-01
1.84443450E+00 7.008841038E-01
1.87383270E+00 7.042078376E-01
1.90424657E+00 7.074977160E-01
1.93573928E+00 7.107604742E-01
1.96837759E+00 7.140023708E-01
1.223184E+00 7.172290087E-01
1.3737593E+00 7.204455137E-01
1.7388973E+00 7.236567140E-01
1.85789E+00 7.268668413E-01
1.5136862E+00 7.300795913E-01
1.9251847E+00 7.332985401E-01
1.23540759E+00 7.365266085E-01
1.28014207E+00 7.397667170E-01
1.32683516E+00 7.430210710E-01
1.37560844E+00 7.462921739E-01
1.42658949E+00 7.495819926E-01
1.47991180E+00 7.528924346E-01
1.53571963E+00 7.562254667E-01
1.59416676E+00 7.595828772E-01
1.65541291E+00 7.629670501E-01
1.71962857E+00 7.663809061E-01
1.78699493E+00 7.698261142E-01
1.85770392E+00 7.733042836E-01
1.93195820E+00 7.768170238E-01
1.200997233E+00 7.803665996E-01
1.209197283E+00 7.839553952E-01
1.217820168E+00 7.875868678E-01
1.226891041E+00 7.912648320E-01
1.236445308E+00 7.949987650E-01
1.246588945E+00 7.988060117E-01
1.257356644E+00 8.026977181E-01
1.268784761E+00 8.066765666E-01
1.280911565E+00 8.107457757E-01
1.293777347E+00 8.149093390E-01
1.307424188E+00 8.191700578E-01
1.321896553E+00 8.235276937E-01
1.337240696E+00 8.279781342E-01
1.353505373E+00 8.325152397E-01
1.370741010E+00 8.371330500E-01
1.389000773E+00 8.418268561E-01
1.408339858E+00 8.465935588E-01
1.428815722E+00 8.514311314E-01
1.450488210E+00 8.563382626E-01
1.473419428E+00 8.613141775E-01
1.497673512E+00 8.663581610E-01
1.523316979E+00 8.714694977E-01
1.550418496E+00 8.766474724E-01
1.579048634E+00 8.818910122E-01
1.609279990E+00 8.871990442E-01
1.641186953E+00 8.925704956E-01
1.674845338E+00 8.980037570E-01
1.710332632E+00 9.034971595E-01
1.747727394E+00 9.090492129E-01
1.787108898E+00 9.146580696E-01
1.828557253E+00 9.203218818E-01
1.872152448E+00 9.260393381E-01
1.917974591E+00 9.318097830E-01
1.966102839E+00 9.376343489E-01
2.016615391E+00 9.435166121E-01
2.069588423E+00 9.494647980E-01
2.125096083E+00 9.554941058E-01
2.183209419E+00 9.616293311E-01
2.243995428E+00 9.679220319E-01
