0.000000000E+00 0.000000000E+00
1.486152614E-04 -1.509253751E-03
2.998616837E-04 -3.016794799E-03
4.540858499E-04 -4.530657083E-03
6.116450531E-04 -6.052900571E-03
7.729082718E-04 -7.585445419E-03
9.382571443E-04 -9.130051360E-03
1.108087017E-03 -1.068830676E-02
1.282808022E-03 -1.226159837E-02
1.462846179E-03 -1.385108102E-02
1.648644567E-03 -1.545764599E-02
1.840664423E-03 -1.708186418E-02
2.039386658E-03 -1.872392185E-02
2.245313255E-03 -2.038354613E-02
2.458968200E-03 -2.205987647E-02
2.680899110E-03 -2.375136130E-02
2.911679214E-03 -2.545555308E-02
3.151908284E-03 -2.716889605E-02
3.402214963E-03 -2.888647839E-02
3.663257696E-03 -3.060168773E-02
3.935726825E-03 -3.230588511E-02
4.220347852E-03 -3.398806974E-02
4.517879803E-03 -3.563461080E-02
4.829122685E-03 -3.722923622E-02
5.154913291E-03 -3.875335306E-02
5.496133585E-03 -4.018696770E-02
5.853707902E-03 -4.151019454E-02
6.228608545E-03 -4.270537198E-02
6.21857174E-03 -4.375920445E-02
7.034527604E-03 -4.466451332E-02
7.467746735E-03 -4.542086273E-02
7.922700606E-03 -4.603401944E-02
8.400633931E-03 -4.651438072E-02
8.902854286E-03 -4.687502608E-02
9.430736303E-03 -4.712991044E-02
9.985721670E-03 -4.729250818E-02
1.056932472E-02 -4.737500846E-02
1.118313242E-02 -4.738797992E-02
1.182881277E-02 -4.734027758E-02
1.250811014E-02 -4.723918065E-02
1.322285552E-02 -4.709056765E-02
1.397496555E-02 -4.689915106E-02
1.476644445E-02 -4.666863754E-02
1.559939049E-02 -4.640194774E-02
1.647599414E-02 -4.610133171E-02
1.739854366E-02 -4.576849192E-02
1.836942695E-02 -4.540468380E-02
1.939112879E-02 -4.501081258E-02
2.046624199E-02 -4.458745196E-02
2.159745246E-02 -4.413494468E-02
2.278756164E-02 -4.365339503E-02
2.403946407E-02 -4.314273596E-02
2.535616048E-02 -4.260271788E-02
2.674075589E-02 -4.203298315E-02
2.819645032E-02 -4.143300653E-02
2.972654253E-02 -4.080218822E-02
3.133441880E-02 -4.013980180E-02
3.302355856E-02 -3.944502771E-02
3.479751945E-02 -3.871696815E-02
3.665992990E-02 -3.795465454E-02
3.861448541E-02 -3.715700284E-02
4.066493362E-02 -3.632289171E-02
4.281506687E-02 -3.545111045E-02
4.506869614E-02 -3.454039246E-02
4.742966220E-02 -3.358940408E-02
4.990179092E-02 -3.259674460E-02
5.248888955E-02 -3.156095371E-02
5.519472063E-02 -3.048052453E-02
5.802299082E-02 -2.935387380E-02
6.97731367E-02 -2.817939408E-02
6.406119466E-02 -2.695541270E-02
6.727801263E-02 -2.568020672E-02
7.063096017E-02 -2.435201965E-02
7.412306219E-02 -2.296905406E-02
7.775711268E-02 -2.152947150E-02
8.153568208E-02 -2.003140934E-02
8.546103537E-02 -1.847297139E-02
8.953517675E-02 -1.685224660E-02
9.375976026E-02 -1.516730618E-02
9.813612700E-02 -1.341620367E-02
1.026652232E-01 -1.159699541E-02
1.073476374E-01 -9.707730263E-03
1.121835709E-01 -7.746464573E-03
1.171728224E-01 -5.711266771E-03
1.223147884E-01 -3.600213910E-03
1.276084781E-01 -1.411403879E-03
1.330525279E-01 8.570466307E-04
1.386451721E-01 3.206999274E-03
1.443843395E-01 5.640295334E-03
1.502676159E-01 8.158756420E-03
1.562923193E-01 1.076419093E-02
1.624555290E-01 1.345839631E-02
1.687541306E-01 1.624317653E-02
1.751849204E-01 1.912034489E-02
1.817445606E-01 2.209175006E-02
1.884297580E-01 2.515928075E-02
1.952372491E-01 2.832490765E-02
2.021639198E-01 3.159069270E-02
2.092068344E-01 3.495882824E-02
2.163633555E-01 3.843166679E-02
2.236311883E-01 4.201176018E-02
2.310084403E-01 4.570187628E-02
2.384937108E-01 4.950505495E-02
2.460861355E-01 5.342467874E-02
2.537854314E-01 5.746445432E-02
2.615920603E-01 6.162854657E-02
2.695070505E-01 6.592155248E-02
2.775323093E-01 7.034865022E-02
2.856704593E-01 7.491555065E-02
2.939249277E-01 7.962863892E-02
3.023000062E-01 8.449500054E-02
3.108008802E-01 8.952248096E-02
3.194335103E-01 9.471975267E-02
3.282048404E-01 1.000963748E-01
3.371226490E-01 1.056628600E-01
3.461955786E-01 1.114307567E-01
3.554331958E-01 1.174126491E-01
3.648459315E-01 1.236223131E-01
3.744450808E-01 1.300747097E-01
3.842427731E-01 1.367860883E-01
3.942520916E-01 1.437740326E-01
4.044868350E-01 1.510575563E-01
4.149617255E-01 1.586571485E-01
4.256922901E-01 1.665948182E-01
4.366948307E-01 1.748941988E-01
4.479865432E-01 1.835805625E-01
4.595854282E-01 1.926808953E-01
4.715102017E-01 2.022233903E-01
4.837805629E-01 2.121638954E-01
4.960536659E-01 2.223348469E-01
5.081439018E-01 2.325842977E-01
5.200572014E-01 2.428663224E-01
5.317991376E-01 2.531748712E-01
5.433754325E-01 2.635040581E-01
5.547917485E-01 2.738480568E-01
5.660534501E-01 2.842011452E-01
5.771659613E-01 2.945576608E-01
5.881346464E-01 3.049119413E-01
5.989645123E-01 3.152583241E-01
6.96607447E-01 3.255913258E-01
6.202282310E-01 3.359053135E-01
6.306717396E-01 3.461947441E-01
6.409959197E-01 3.564543426E-01
6.512053609E-01 3.667142689E-01
6.13044739E-01 3.770779669E-01
6.712974906E-01 3.876620829E-01
6.811886430E-01 3.985123038E-01
6.909818649E-01 4.096008539E-01
7.006811500E-01 4.208640158E-01
7.102902532E-01 4.322321713E-01
7.198128700E-01 4.436478019E-01
7.292524576E-01 4.550714791E-01
7.386125326E-01 4.664795697E-01
7.478964329E-01 4.778588712E-01
7.571073174E-01 4.891995192E-01
7.662483454E-01 5.004912019E-01
7.753225565E-01 5.117201209E-01
7.843328118E-01 5.228685737E-01
7.932820320E-01 5.339156389E-01
8.021728396E-01 5.448380709E-01
8.110080361E-01 5.556115508E-01
8.197900653E-01 5.662115812E-01
8.285215497E-01 5.766142607E-01
8.372048140E-01 5.867964625E-01
8.458423018E-01 5.967365503E-01
8.544362187E-01 6.064140797E-01
8.629888892E-01 6.158105135E-01
8.715023994E-01 6.249090433E-01
8.799789548E-01 6.336951852E-01
8.884204626E-01 6.421567202E-01
8.968290687E-01 6.502844691E-01
9.052066207E-01 6.580714583E-01
9.135550261E-01 6.655137539E-01
9.218762517E-01 6.726103425E-01
9.301720262E-01 6.793627739E-01
9.384441972E-01 6.857753396E-01
9.466944337E-01 6.918550134E-01
9.549245238E-01 6.976104975E-01
9.631360769E-01 7.030532360E-01
9.713308215E-01 7.081959844E-01
9.795103073E-01 7.130528688E-01
9.876762033E-01 7.176394463E-01
9.958299994E-01 7.219718099E-01
1.003973365E+00 7.260665894E-01
1.012107730E+00 7.299404740E-01
1.020234585E+00 7.336102128E-01
1.028355479E+00 7.370919585E-01
1.036471963E+00 7.404016852E-01
1.044585347E+00 7.435539961E-01
1.052697182E+00 7.465633750E-01
1.060809016E+00 7.494427562E-01
1.068922043E+00 7.522044182E-01
1.077037930E+00 7.548597455E-01
1.085160136E+00 7.574192882E-01
1.093292713E+00 7.598930001E-01
1.101436853E+00 7.622891068E-01
1.109594226E+00 7.646151185E-01
1.117766142E+00 7.668775320E-01
