0.000000000E+00 0.000000000E+00
1.480856736E-04 3.784499364E-03
2.966370957E-04 7.578777615E-03
4.459008051E-04 1.139049977E-02
5.961243878E-04 1.522597671E-02
7.475568564E-04 1.909154467E-02
9.004491731E-04 2.299357951E-02
1.55054483E-03 2.693849429E-02
1.211628551E-03 3.093273193E-02
1.370430691E-03 3.498277813E-02
1.531723188E-03 3.909511864E-02
1.695772982E-03 4.327623919E-02
1.862850855E-03 4.753257707E-02
2.033232944E-03 5.187048018E-02
2.207200509E-03 5.629611015E-02
2.385040745E-03 6.081535667E-02
2.567047020E-03 6.543371081E-02
2.753520152E-03 7.015608996E-02
2.944767009E-03 7.498656958E-02
3.141103778E-03 7.992821932E-02
3.342853626E-03 8.498268574E-02
3.550349502E-03 9.014987946E-02
3.763933666E-03 9.542758763E-02
3.983958159E-03 1.008110568E-01
4.210785497E-03 1.062926278E-01
4.444790073E-03 1.118614227E-01
4.686356988E-03 1.175032109E-01
4.935885314E-03 1.232004166E-01
5.193785764E-03 1.289323717E-01
5.460483953E-03 1.346758157E-01
5.736419465E-03 1.404056400E-01
6.022047251E-03 1.460957825E-01
6.317839026E-03 1.517202854E-01
6.624281406E-03 1.572541595E-01
6.941881031E-03 1.626744717E-01
7.271161769E-03 1.679608375E-01
7.612666115E-03 1.730961353E-01
7.966957986E-03 1.780665070E-01
8.334622718E-03 1.828616858E-01
8.716266602E-03 1.874746233E-01
9.112520143E-03 1.919013709E-01
9.524037130E-03 1.961407214E-01
9.951497428E-03 2.001938671E-01
1.39560791E-02 2.040639669E-01
1.85710153E-02 2.077558041E-01
1.33674104E-02 2.112754583E-01
1.83531992E-02 2.146299481E-01
1.235366054E-02 2.178269476E-01
1.289262250E-02 2.208745629E-01
1.345309522E-02 2.237812132E-01
1.403600723E-02 2.265552878E-01
1.464232150E-02 2.292050868E-01
1.527304202E-02 2.317388207E-01
1.592921279E-02 2.341644317E-01
1.661192067E-02 2.364894599E-01
1.732229628E-02 2.387212217E-01
1.806151494E-02 2.408665568E-01
1.883080043E-02 2.429319918E-01
1.963143051E-02 2.449236661E-01
2.046472766E-02 2.468473166E-01
2.133207768E-02 2.487083226E-01
2.223491482E-02 2.505117357E-01
2.317473851E-02 2.522623837E-01
2.415310778E-02 2.539645433E-01
2.517164126E-02 2.556224167E-01
2.623203397E-02 2.572399080E-01
2.733604424E-02 2.588206232E-01
2.848550305E-02 2.603679597E-01
2.968231961E-02 2.618851960E-01
3.092847951E-02 2.633753121E-01
3.222605586E-02 2.648411989E-01
3.357720003E-02 2.662855685E-01
3.498416021E-02 2.677109838E-01
3.644927219E-02 2.691199780E-01
3.797497228E-02 2.705148458E-01
3.956379741E-02 2.718978822E-01
4.121838510E-02 2.732712626E-01
4.294149205E-02 2.746371627E-01
4.473597929E-02 2.759976089E-01
4.660483450E-02 2.773545980E-01
4.855116457E-02 2.787101269E-01
5.057821050E-02 2.800661922E-01
5.268934742E-02 2.814246714E-01
5.488808826E-02 2.827875018E-01
5.717809126E-02 2.841565907E-01
5.956317112E-02 2.855339050E-01
6.204730272E-02 2.869213223E-01
6.463462114E-02 2.883208096E-01
6.732942909E-02 2.897344232E-01
7.013623416E-02 2.911641598E-01
7.305970043E-02 2.926120758E-01
7.610470057E-02 2.940803766E-01
7.927631587E-02 2.955712378E-01
8.257983625E-02 2.970868945E-01
8.602076024E-02 2.986297309E-01
8.960483223E-02 3.002022803E-01
9.333803505E-02 3.018070757E-01
9.722658247E-02 3.034467697E-01
1.2769789E-01 3.051242232E-01
1.54959744E-01 3.068424165E-01
1.98906025E-01 3.086045086E-01
1.44682169E-01 3.104136884E-01
1.92364395E-01 3.122735918E-01
1.242032424E-01 3.141878545E-01
1.293769181E-01 3.161604106E-01
1.347661018E-01 3.181954622E-01
1.403798014E-01 3.202975094E-01
1.462273896E-01 3.224712014E-01
1.523186266E-01 3.247216940E-01
1.586637050E-01 3.270543814E-01
1.652732044E-01 3.294750750E-01
1.721582115E-01 3.319899738E-01
1.793301851E-01 3.346057832E-01
1.868011504E-01 3.373295665E-01
1.945835799E-01 3.401690125E-01
2.026904821E-01 3.431323767E-01
2.111354321E-01 3.462284803E-01
2.199325264E-01 3.494667709E-01
2.290965021E-01 3.528575003E-01
2.386426628E-01 3.564116061E-01
2.485869974E-01 3.601408005E-01
2.589461505E-01 3.640577495E-01
2.697374225E-01 3.681759536E-01
2.809788883E-01 3.725100160E-01
2.926893532E-01 3.770753145E-01
3.048884273E-01 3.818885684E-01
3.175965250E-01 3.869675100E-01
3.308349252E-01 3.923308253E-01
3.446257710E-01 3.979516625E-01
3.585312963E-01 4.037245512E-01
3.723131120E-01 4.095561206E-01
3.859755695E-01 4.154211283E-01
3.995229006E-01 4.213190973E-01
4.129592776E-01 4.272493720E-01
4.262887239E-01 4.332109690E-01
4.395151734E-01 4.392028451E-01
4.526425004E-01 4.452235997E-01
4.656744301E-01 4.512717128E-01
4.786146879E-01 4.573455453E-01
4.914668500E-01 4.634433091E-01
5.042344332E-01 4.695631266E-01
5.169209242E-01 4.757030606E-01
5.295296311E-01 4.818609953E-01
5.420638919E-01 4.880347848E-01
5.545269251E-01 4.942223430E-01
5.669220090E-01 5.004213452E-01
5.792521834E-01 5.066295266E-01
5.915205479E-01 5.128446221E-01
6.037301421E-01 5.190641880E-01
6.158839464E-01 5.252858996E-01
6.279848814E-01 5.315073133E-01
6.400357485E-01 5.377261639E-01
6.520395279E-01 5.439397693E-01
6.639988422E-01 5.501643419E-01
6.759166121E-01 5.564939976E-01
6.877954602E-01 5.630883574E-01
6.996380687E-01 5.700410008E-01
7.114471793E-01 5.773268938E-01
7.232252359E-01 5.848512053E-01
7.349749804E-01 5.924990177E-01
7.466989756E-01 6.001716256E-01
7.583996058E-01 6.078030467E-01
7.700794935E-01 6.153584123E-01
7.817410827E-01 6.228235960E-01
7.933868170E-01 6.301940680E-01
8.050190806E-01 6.374659538E-01
8.166403770E-01 6.446323991E-01
8.282530308E-01 6.516822577E-01
8.398593664E-01 6.586017013E-01
8.514618278E-01 6.653754711E-01
8.630626798E-01 6.719890833E-01
8.746641874E-01 6.784297228E-01
8.862686753E-01 6.846863031E-01
8.978784680E-01 6.907500029E-01
9.094957113E-01 6.966131926E-01
9.211226702E-01 7.022707462E-01
9.327616096E-01 7.077182531E-01
9.444146752E-01 7.129532695E-01
9.560840726E-01 7.179747820E-01
9.677719474E-01 7.227833867E-01
9.794805050E-01 7.273810506E-01
9.912118316E-01 7.317712903E-01
1.235453E+00 7.659130692E-01
1.22353435E+00 7.685685754E-01
1.208601475E+00 7.849932313E-01
1.221148014E+00 7.871244550E-01
1.233756065E+00 7.892201543E-01
1.246427655E+00 7.912846804E-01
1.259164214E+00 7.933221459E-01
1.271967649E+00 7.953357697E-01
1.284839511E+00 7.973285317E-01
1.297781348E+00 7.993030548E-01
1.310794950E+00 8.012616038E-01
1.323881745E+00 8.032060266E-01
1.337043405E+00 8.051379323E-01
1.350281358E+00 8.070589900E-01
1.363597274E+00 8.089700937E-01
1.376992464E+00 8.108726740E-01
1.390468478E+00 8.127674460E-01
1.404026866E+00 8.146554828E-01
1.417668819E+00 8.165372014E-01
1.431396008E+00 8.184134364E-01
1.445209622E+00 8.202848434E-01
1.459111094E+00 8.221517801E-01
1.473101854E+00 8.240149021E-01
1.487183094E+00 8.258745670E-01
1.501356363E+00 8.277311325E-01
1.515622973E+00 8.295850158E-01
1.529983997E+00 8.314367533E-01
1.544440985E+00 8.332865238E-01
1.558995247E+00 8.351348639E-01
1.573648095E+00 8.369820118E-01
1.588400841E+00 8.388284445E-01
1.603254795E+00 8.406745791E-01
1.618211269E+00 8.425209522E-01
1.633271813E+00 8.443678617E-01
1.648437738E+00 8.462159634E-01
1.663710475E+00 8.480658531E-01
1.679091573E+00 8.499180079E-01
1.694582343E+00 8.517731428E-01
1.710184574E+00 8.536318541E-01
1.725899696E+00 8.554949164E-01
1.741729379E+00 8.573628664E-01
1.757675290E+00 8.592364192E-01
1.773739457E+00 8.611161113E-01
1.789923429E+00 8.630024195E-01
1.806229353E+00 8.648955226E-01
1.822659254E+00 8.667957187E-01
1.839215159E+00 8.687028289E-01
1.855899334E+00 8.706164360E-01
1.872714162E+00 8.725359440E-01
1.889662027E+00 8.744602203E-01
1.906745672E+00 8.763877749E-01
1.923967719E+00 8.783168197E-01
1.941331029E+00 8.802449107E-01
1.958838820E+00 8.821693659E-01
1.976494074E+00 8.840869069E-01
1.994300246E+00 8.859940171E-01
2.012260914E+00 8.878866434E-01
2.030380011E+00 8.897605538E-01
2.048661232E+00 8.916116357E-01
2.067108870E+00 8.934373260E-01
2.085792065E+00 8.952416182E-01
2.105307341E+00 8.970544338E-01
2.125695229E+00 8.988831639E-01
2.146998882E+00 9.007167816E-01
2.169262171E+00 9.025437236E-01
2.192531347E+00 9.043517709E-01
2.216853380E+00 9.061274529E-01
2.242277145E+00 9.078548551E-01
2.268853188E+00 9.095157981E-01
2.296633244E+00 9.110893607E-01
2.325670242E+00 9.125547409E-01
2.356018305E+00 9.138988256E-01
2.387732506E+00 9.151257277E-01
2.420869112E+00 9.162509441E-01
2.455485106E+00 9.172822237E-01
2.491637945E+00 9.182127714E-01
2.529384851E+00 9.190301299E-01
2.568784237E+00 9.197244048E-01
2.609893084E+00 9.202919006E-01
2.652768850E+00 9.207398295E-01
2.697467327E+00 9.210872650E-01
2.744043827E+00 9.213646054E-01
2.792551279E+00 9.216084480E-01
2.843041182E+00 9.218540192E-01
2.895561934E+00 9.221274257E-01
2.950159550E+00 9.224413037E-01
3.006875753E+00 9.227946401E-01
3.065749168E+00 9.231775403E-01
3.126812935E+00 9.235765338E-01
3.190095425E+00 9.239805937E-01
3.255619049E+00 9.243832231E-01
3.323400497E+00 9.247828722E-01
3.393448830E+00 9.251816273E-01
3.465766191E+00 9.255822301E-01
3.540346146E+00 9.259868264E-01
3.617174387E+00 9.263960719E-01
3.696227551E+00 9.268090725E-01
3.777472258E+00 9.272243977E-01
3.860866070E+00 9.276404381E-01
3.946356297E+00 9.280561805E-01
4.033879757E+00 9.284707308E-01
4.123363018E+00 9.288836718E-01
4.214723110E+00 9.292939901E-01
4.307864666E+00 9.297010303E-01
4.402683735E+00 9.301037788E-01
4.499066353E+00 9.305012822E-01
4.596888065E+00 9.308930039E-01
4.696016788E+00 9.312779903E-01
4.796310902E+00 9.316555858E-01
4.897622108E+00 9.320251942E-01
4.999794006E+00 9.323862195E-01
5.102665901E+00 9.327379465E-01
5.206070900E+00 9.330800772E-01
5.309838772E+00 9.334120154E-01
5.413796902E+00 9.337337017E-01
5.517770767E+00 9.340450764E-01
5.621586323E+00 9.343458414E-01
5.725068569E+00 9.346354008E-01
5.828046799E+00 9.349124432E-01
5.930351734E+00 9.351748228E-01
6.031819344E+00 9.354214668E-01
6.132291317E+00 9.356553555E-01
6.231614113E+00 9.358879328E-01
6.329642773E+00 9.361405373E-01
6.426240444E+00 9.364330173E-01
6.521277428E+00 9.367523789E-01
6.614635468E+00 9.370041490E-01
6.706203938E+00 9.369787574E-01
6.795883656E+00 9.363803267E-01
6.883585453E+00 9.349247217E-01
6.969229698E+00 9.324465990E-01
7.052748680E+00 9.288977981E-01
7.134083748E+00 9.241873026E-01
7.213187695E+00 9.181848168E-01
7.290021896E+00 9.110292196E-01
7.364558697E+00 9.031767249E-01
7.436778069E+00 8.951464295E-01
7.506670475E+00 8.873513341E-01
7.574233532E+00 8.800102472E-01
7.639473438E+00 8.730952740E-01
7.702402592E+00 8.663929105E-01
7.763041019E+00 8.597161770E-01
7.821414471E+00 8.530131578E-01
7.877554417E+00 8.462894559E-01
7.931496143E+00 8.395492435E-01
7.983281612E+00 8.327956796E-01
8.032954216E+00 8.260319233E-01
8.080561638E+00 8.192608953E-01
8.126155853E+00 8.124852180E-01
8.169788361E+00 8.057070971E-01
8.211514473E+00 7.989286184E-01
8.251391411E+00 7.921515703E-01
8.289475441E+00 7.853778005E-01
8.325824738E+00 7.786087990E-01
8.360499382E+00 7.718460560E-01
8.393556595E+00 7.650913596E-01
8.425055504E+00 7.583463788E-01
8.455055237E+00 7.516125441E-01
8.483612061E+00 7.448921204E-01
8.510784149E+00 7.381870151E-01
8.536626816E+00 7.314992547E-01
8.561195374E+00 7.248309255E-01
8.584543228E+00 7.181844711E-01
8.606722832E+00 7.115618587E-01
8.627784729E+00 7.049658895E-01
8.647780418E+00 6.983982921E-01
8.666755676E+00 6.918615103E-01
8.684759140E+00 6.853573918E-01
8.701834679E+00 6.788879633E-01
8.718025208E+00 6.724547744E-01
8.733374596E+00 6.660591364E-01
8.747921944E+00 6.597023606E-01
8.761706352E+00 6.533851027E-01
8.774765015E+00 6.471078992E-01
8.787133217E+00 6.408711672E-01
8.798846245E+00 6.346744299E-01
8.809936523E+00 6.285173893E-01
8.820434570E+00 6.223990917E-01
8.830371857E+00 6.163186431E-01
8.839776993E+00 6.102739573E-01
8.848675728E+00 6.042642593E-01
8.857095718E+00 5.982870460E-01
8.865060806E+00 5.923400521E-01
8.872595787E+00 5.864211321E-01
8.879722595E+00 5.805268884E-01
8.886462212E+00 5.746554136E-01
8.892835617E+00 5.688028932E-01
8.898861885E+00 5.629659295E-01
8.904561043E+00 5.571410060E-01
8.909948349E+00 5.513250232E-01
8.915040970E+00 5.455133915E-01
8.919856071E+00 5.397021174E-01
8.924407005E+00 5.338875651E-01
8.928709030E+00 5.280641317E-01
8.932775497E+00 5.222280025E-01
8.936617851E+00 5.163749456E-01
8.940250397E+00 5.104988813E-01
8.943682671E+00 5.045950413E-01
8.946927071E+00 4.986574650E-01
8.949993134E+00 4.926809371E-01
8.952890396E+00 4.866595268E-01
8.955628395E+00 4.805869758E-01
8.958215714E+00 4.744567573E-01
8.960659981E+00 4.682618976E-01
8.962970734E+00 4.619939923E-01
8.965153694E+00 4.556463063E-01
8.967217445E+00 4.492103457E-01
8.969166756E+00 4.426773787E-01
8.971009254E+00 4.360378683E-01
8.972749710E+00 4.292817116E-01
8.974394798E+00 4.223978817E-01
8.975950241E+00 4.153729677E-01
8.977418900E+00 4.081973135E-01
8.978807449E+00 4.008554518E-01
8.980119705E+00 3.933302760E-01
8.981360435E+00 3.856070340E-01
8.982531548E+00 3.776702881E-01
8.983639717E+00 3.694957495E-01
8.984686852E+00 3.610644937E-01
8.985675812E+00 3.523566127E-01
8.986611366E+00 3.433410227E-01
8.987495422E+00 3.339940906E-01
8.988330841E+00 3.242875040E-01
8.989121437E+00 3.141916692E-01
8.989868164E+00 3.036772013E-01
8.990573883E+00 2.927150428E-01
8.991241455E+00 2.812796831E-01
8.991872787E+00 2.693518698E-01
8.992468834E+00 2.569307387E-01
8.993033409E+00 2.440093756E-01
8.993566513E+00 2.306262404E-01
8.994071007E+00 2.168409675E-01
8.994548798E+00 2.027476728E-01
8.994999886E+00 1.884734035E-01
8.995426178E+00 1.741682142E-01
8.995830536E+00 1.599918753E-01
8.996212006E+00 1.460977644E-01
8.996573448E+00 1.326118857E-01
8.996914864E+00 1.196430549E-01
8.997238159E+00 1.072228178E-01
8.997544289E+00 9.539314359E-02
8.997834206E+00 8.414584398E-02
8.998107910E+00 7.351244986E-02
8.998367310E+00 6.343136728E-02
8.998612404E+00 5.389182270E-02
8.998844147E+00 4.488069937E-02
8.999064445E+00 3.634271398E-02
8.999272346E+00 2.826564945E-02
8.999469757E+00 2.062340081E-02
8.999655724E+00 1.340617891E-02
8.999833107E+00 6.548652425E-03
9.000000000E+00 0.000000000E+00
