0.000000000E+00 0.000000000E+00
1.491991279E-04 -3.276591888E-03
3.034094116E-04 -6.617190316E-03
4.630724143E-04 -1.005433034E-02
6.286503049E-04 -1.359560434E-02
8.006272255E-04 -1.724872552E-02
9.795111837E-04 -2.102149650E-02
1.165835070E-03 -2.492180280E-02
1.360159134E-03 -2.895756625E-02
1.563072088E-03 -3.313669562E-02
1.775193494E-03 -3.746701032E-02
1.997175394E-03 -4.195610806E-02
2.229704522E-03 -4.661120474E-02
2.473504748E-03 -5.143888295E-02
2.729339059E-03 -5.644467846E-02
2.998012351E-03 -6.163259968E-02
3.280373057E-03 -6.700434536E-02
3.577317111E-03 -7.255829871E-02
3.889790038E-03 -7.828819752E-02
4.218789749E-03 -8.418145031E-02
4.565369803E-03 -9.021719545E-02
4.930642899E-03 -9.636429697E-02
5.315783899E-03 -1.025795937E-01
5.722032860E-03 -1.088069826E-01
6.150700618E-03 -1.149781272E-01
6.603169255E-03 -1.210152507E-01
7.080899552E-03 -1.268361509E-01
7.585432846E-03 -1.323611736E-01
8.118395694E-03 -1.375207752E-01
8.681505919E-03 -1.422620416E-01
9.276572615E-03 -1.465528905E-01
9.905505925E-03 -1.503828168E-01
1.057032123E-02 -1.537608504E-01
1.127313823E-02 -1.567111313E-01
1.201619487E-02 -1.592675447E-01
1.280184276E-02 -1.614689082E-01
1.363256015E-02 -1.633549333E-01
1.451095287E-02 -1.649634838E-01
1.543976087E-02 -1.663289517E-01
1.642186195E-02 -1.674817055E-01
1.746027544E-02 -1.684478074E-01
1.855817065E-02 -1.692494303E-01
1.971887052E-02 -1.699051261E-01
2.094585076E-02 -1.704303771E-01
2.224275284E-02 -1.708379984E-01
2.361337468E-02 -1.711385250E-01
2.506168745E-02 -1.713407040E-01
2.659182623E-02 -1.714515984E-01
2.820809931E-02 -1.714770049E-01
2.991498262E-02 -1.714215875E-01
3.171712533E-02 -1.712890863E-01
3.361934423E-02 -1.710823774E-01
3.562662005E-02 -1.708037108E-01
3.774409369E-02 -1.704547703E-01
3.997706622E-02 -1.700366288E-01
4.233097658E-02 -1.695500016E-01
4.81140897E-02 -1.689951718E-01
4.742406681E-02 -1.683720499E-01
5.017476901E-02 -1.676803082E-01
5.306942016E-02 -1.669192016E-01
5.611399934E-02 -1.660878509E-01
5.931453779E-02 -1.651850790E-01
6.267708540E-02 -1.642094851E-01
6.620769203E-02 -1.631594747E-01
6.991236657E-02 -1.620332897E-01
7.379703224E-02 -1.608289480E-01
7.786751539E-02 -1.595443338E-01
8.212947100E-02 -1.581771970E-01
8.658834547E-02 -1.567250937E-01
9.124935418E-02 -1.551854759E-01
9.611737728E-02 -1.535556912E-01
1.011969596E-01 -1.518329978E-01
1.064922065E-01 -1.500145346E-01
1.120067686E-01 -1.480973810E-01
1.177437529E-01 -1.460785419E-01
1.237056628E-01 -1.439550221E-01
1.298943758E-01 -1.417237520E-01
1.363110244E-01 -1.393817216E-01
1.429560333E-01 -1.369259357E-01
1.498289704E-01 -1.343533844E-01
1.569285691E-01 -1.316612512E-01
1.642526984E-01 -1.288467050E-01
1.717982590E-01 -1.259071231E-01
1.795612723E-01 -1.228400171E-01
1.875367612E-01 -1.196430847E-01
1.957188249E-01 -1.163142622E-01
2.041006386E-01 -1.128517389E-01
2.126744539E-01 -1.092539430E-01
2.214316726E-01 -1.055196375E-01
2.303628474E-01 -1.016478837E-01
2.394578308E-01 -9.763808548E-02
2.487057447E-01 -9.348998964E-02
2.580951750E-01 -8.920376748E-02
2.676141858E-01 -8.477989584E-02
2.772505283E-01 -8.021926135E-02
2.869916260E-01 -7.552310079E-02
2.968248427E-01 -7.069294155E-02
3.067375124E-01 -6.573062390E-02
3.167170882E-01 -6.063821167E-02
3.267513216E-01 -5.541799217E-02
3.368283808E-01 -5.007235706E-02
3.469369113E-01 -4.460378364E-02
3.570661843E-01 -3.901472688E-02
3.672063053E-01 -3.330756724E-02
