1.000000000E+00 3.994483035E-03
1.000150442E+00 8.116972633E-03
1.000310659E+00 1.663493924E-02
1.000481486E+00 2.571138740E-02
1.000663638E+00 3.538273647E-02
1.000857592E+00 4.568762332E-02
1.001064420E+00 5.666682497E-02
1.001284838E+00 6.836281717E-02
1.001519799E+00 8.081879467E-02
1.001770139E+00 9.407651424E-02
1.002037048E+00 1.081723496E-01
1.002321362E+00 1.231306940E-01
1.002624512E+00 1.389538944E-01
1.002947450E+00 1.556090117E-01
1.003291726E+00 1.730137467E-01
1.003658652E+00 1.910268217E-01
1.004049659E+00 2.094493508E-01
1.004466295E+00 2.280419767E-01
1.004910350E+00 2.465548515E-01
1.005383611E+00 2.647606432E-01
1.005887985E+00 2.824788690E-01
1.006425500E+00 2.995863259E-01
1.006998301E+00 3.160139918E-01
1.007608771E+00 3.317366540E-01
1.008259177E+00 3.467606306E-01
1.008952498E+00 3.611122668E-01
1.009691119E+00 3.748295009E-01
1.010478377E+00 3.879559040E-01
1.011317253E+00 4.005365372E-01
1.012211084E+00 4.126155972E-01
1.013163567E+00 4.242353439E-01
1.014178634E+00 4.354348779E-01
1.015260100E+00 4.462505281E-01
1.016412497E+00 4.567151964E-01
1.017640352E+00 4.668590128E-01
1.018948674E+00 4.767090976E-01
1.020342588E+00 4.862900376E-01
1.021827817E+00 4.956241548E-01
1.023410201E+00 5.047315359E-01
1.025096059E+00 5.136304498E-01
1.026892185E+00 5.223373771E-01
1.028805614E+00 5.308673382E-01
1.030843973E+00 5.392340422E-01
1.033015370E+00 5.474497676E-01
1.035328388E+00 5.555259585E-01
1.037792325E+00 5.634730458E-01
1.040416718E+00 5.713005066E-01
1.043212056E+00 5.790169835E-01
1.046189189E+00 5.866307020E-01
1.049359918E+00 5.941489339E-01
1.052736521E+00 6.015787125E-01
1.056332350E+00 6.089264154E-01
1.060161352E+00 6.161980033E-01
1.064238310E+00 6.233990192E-01
1.068579078E+00 6.305348277E-01
1.073200345E+00 6.376101971E-01
1.078119993E+00 6.446298957E-01
1.083356857E+00 6.515982151E-01
1.088930845E+00 6.585193276E-01
1.094863057E+00 6.653971076E-01
1.101176143E+00 6.722354293E-01
1.107893705E+00 6.790377498E-01
1.115041018E+00 6.858073473E-01
1.122644544E+00 6.925476193E-01
1.130732656E+00 6.992616653E-01
1.139334917E+00 7.059524059E-01
1.148482800E+00 7.126229405E-01
1.158209562E+00 7.192760110E-01
1.168550134E+00 7.259144783E-01
1.179541588E+00 7.325410843E-01
1.191222668E+00 7.391585112E-01
1.203634501E+00 7.457693219E-01
1.216820002E+00 7.523762584E-01
1.230824709E+00 7.589818835E-01
1.245695949E+00 7.655887604E-01
1.261483788E+00 7.721994519E-01
1.278240323E+00 7.788166404E-01
1.296020389E+00 7.854428291E-01
1.314881086E+00 7.920804620E-01
1.334882140E+00 7.987324595E-01
1.356085658E+00 8.054010868E-01
1.378556371E+00 8.120889664E-01
1.402361393E+00 8.187987804E-01
1.427570581E+00 8.255328536E-01
1.454256058E+00 8.322937489E-01
1.482491970E+00 8.390839696E-01
1.512355208E+00 8.459054232E-01
1.543924451E+00 8.527605534E-01
1.577280402E+00 8.596510291E-01
1.612505317E+00 8.665785193E-01
1.649683237E+00 8.735439181E-01
1.688899159E+00 8.805480599E-01
