r/R,Uf,uf,vf,uv
0,0.91,0.0294,0.0206,0.00001
0.079,0.906,0.03,0.0207,0.00015
0.184,0.902,0.0339,0.0215,0.00031
0.289,0.896,0.0351,0.0245,0.00046
0.394,0.886,0.0371,0.0258,0.00063
0.499,0.877,0.0447,0.0298,0.0008
0.551,0.861,0.0496,0.0342,0.00092
0.604,0.853,0.0548,0.0349,0.00099
0.656,0.841,0.0611,0.0346,0.00113
0.709,0.834,0.0666,0.0426,0.00128
0.761,0.821,0.0735,0.0458,0.00147
0.794,0.813,0.0762,0.0462,0.00165
0.826,0.801,0.079,0.047,0.00183
0.859,0.786,0.0847,0.0472,0.00206
0.892,0.771,0.0886,0.0594,0.00245
