-3.694	-0.038
-3.931	-0.038
-3.931	-0.038
-4.131	-0.038
-4.131	-0.038
-4.350	-0.037
-4.350	-0.037
-4.350	-0.037
-4.204	-0.036
-4.076	-0.035
-3.931	-0.035
-3.457	-0.034
-3.221	-0.032
-2.804	-0.031
-2.294	-0.030
-1.638	-0.028
0.983	-0.023
2.275	-0.021
3.604	-0.018
4.824	-0.016
6.279	-0.013
6.917	-0.012
7.499	-0.011
8.172	-0.009
8.608	-0.008
9.336	-0.007
10.046	-0.006
10.955	-0.004
11.631	-0.003
12.395	-0.002
12.740	-0.001
13.159	0.000
13.413	0.000
13.724	0.001
14.160	0.002
14.961	0.003
15.398	0.005
15.797	0.006
16.179	0.007
16.490	0.008
16.744	0.010
16.944	0.011
17.126	0.012
17.200	0.013
17.272	0.015
17.345	0.017
17.363	0.020
17.309	0.022
17.345	0.025
17.309	0.027
17.289	0.030
