-2.676	-0.038
-2.694	-0.038
-2.712	-0.038
-3.021	-0.038
-3.039	-0.037
-3.349	-0.037
-3.148	-0.037
-2.694	-0.036
-2.511	-0.036
-2.457	-0.035
-1.966	-0.034
-2.093	-0.034
-1.329	-0.032
-0.946	-0.031
1.875	-0.027
1.620	-0.026
2.275	-0.025
3.075	-0.023
3.712	-0.021
4.988	-0.018
6.079	-0.016
7.152	-0.013
8.227	-0.011
9.318	-0.009
9.720	-0.008
10.375	-0.007
11.102	-0.006
11.703	-0.004
12.084	-0.003
12.541	-0.002
13.232	-0.001
13.758	0.001
14.142	0.002
14.668	0.003
15.070	0.004
15.344	0.006
15.653	0.007
15.906	0.008
16.089	0.010
16.380	0.011
16.398	0.012
16.543	0.015
16.672	0.017
16.690	0.020
16.744	0.022
16.726	0.025
16.690	0.030
