1.929	-0.038
1.948	-0.038
2.057	-0.037
2.221	-0.037
1.983	-0.036
1.729	-0.035
1.893	-0.035
2.002	-0.034
2.111	-0.034
2.202	-0.033
2.002	-0.032
2.639	-0.030
2.475	-0.028
3.604	-0.026
4.258	-0.023
5.315	-0.021
6.352	-0.018
7.280	-0.016
8.117	-0.013
9.137	-0.011
9.773	-0.009
10.119	-0.008
10.684	-0.007
11.321	-0.006
11.903	-0.004
12.412	-0.003
12.722	-0.002
13.213	0.000
13.578	0.001
14.014	0.002
14.305	0.003
14.579	0.005
14.942	0.006
15.033	0.007
15.342	0.008
15.543	0.010
15.615	0.011
15.743	0.012
15.853	0.015
15.998	0.017
16.052	0.020
16.107	0.022
16.107	0.025
16.107	0.027
